run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.15 14:00;2024.05.15 15:00;2024.05.16 12:00;2934.46;2860.92;2997.58;20.24;2947.05;2906.57;2997.58;40.48000000;1.24827075;2.37785200;0.05874140;1.18952935;1.16015865;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.16 16:00;2024.05.16 17:00;2024.05.17 06:00;3040.78;2967.74;2956.81;20.35;2942.79;2983.48;2956.92;40.69000000;-0.34725977;2.35988400;0.05799666;-0.40525643;-0.43425476;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.17 09:00;2024.05.17 10:00;2024.05.20 03:00;3009.95;2922.20;3057.30;22.31;3025.08;2980.45;3057.30;44.63000000;0.72193592;2.43295200;0.05451382;0.66742209;0.64016518;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.20 06:00;2024.05.20 07:00;2024.05.20 08:00;3119.94;2960.12;3048.36;26.06;3123.92;3071.80;3071.80;52.12000000;-1.00000000;2.47828720;0.04754964;-1.04754964;-1.07132446;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.20 21:00;2024.05.20 22:00;2024.05.22 13:00;3154.35;3048.36;3721.83;40.92;3439.12;3357.28;3721.83;81.84000000;3.45442326;2.86438000;0.03499976;3.41942351;3.40192363;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.22 14:00;2024.05.22 15:00;2024.05.22 16:00;3844.14;3680.43;3795.91;41.32;3668.51;3751.15;3751.15;82.64000000;-1.00000000;2.96786440;0.03591317;-1.03591317;-1.05386976;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.23 09:00;2024.05.23 10:00;2024.05.23 15:00;3799.94;3653.67;3756.94;42.39;3813.60;3728.82;3756.94;84.79000000;-0.66823918;3.02821600;0.03571431;-0.70395349;-0.72181064;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.27 00:00;2024.05.27 01:00;2024.05.27 21:00;3829.74;3627.39;3884.11;47.02;3838.22;3744.19;3884.11;94.04000000;0.48798384;3.08893200;0.03284700;0.45513684;0.43871333;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.28 03:00;2024.05.28 04:00;2024.05.28 12:00;3978.57;3854.60;3912.05;34.30;3848.95;3917.54;3917.54;68.59000000;-1.00000000;3.10659760;0.04529228;-1.04529228;-1.06793842;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.28 20:00;2024.05.28 21:00;2024.05.29 06:00;3931.94;3820.85;3872.61;37.30;3801.16;3875.76;3875.76;74.60000000;-1.00000000;3.07076840;0.04116312;-1.04116312;-1.06174467;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.29 17:00;2024.05.29 18:00;2024.05.30 05:00;3888.66;3763.39;3793.75;29.83;3761.02;3820.67;3793.86;59.65000000;-0.55054484;3.02195200;0.05066139;-0.60120624;-0.62653693;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.30 08:00;2024.05.30 09:00;2024.05.30 19:00;3840.85;3744.61;3798.78;30.42;3742.28;3803.13;3803.13;60.85000000;-1.00000000;3.01816240;0.04960004;-1.04960004;-1.07440006;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.05.30 19:00;2024.05.30 20:00;2024.05.30 21:00;3803.21;3703.11;3715.83;29.71;3811.60;3752.18;3752.18;59.42000000;-1.00000000;3.02551080;0.05091738;-1.05091738;-1.07637607;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.04 17:00;2024.06.04 18:00;2024.06.06 08:00;3795.78;3725.63;3842.15;21.86;3810.39;3766.68;3842.15;43.72000000;0.72644099;3.06101600;0.07001409;0.65642690;0.62141985;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.06 21:00;2024.06.06 22:00;2024.06.07 07:00;3879.76;3815.05;3833.74;17.69;3790.83;3826.21;3826.21;35.38000000;-1.00000000;3.04681560;0.08611689;-1.08611689;-1.12917534;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.07 19:00;2024.06.07 20:00;2024.06.10 17:00;3842.02;3772.09;3691.03;20.83;3723.67;3765.33;3691.14;41.66000000;0.78084494;2.96592400;0.07119357;0.70965137;0.67405458;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.11 03:00;2024.06.11 04:00;2024.06.12 05:00;3714.18;3643.98;3509.57;21.05;3626.97;3669.07;3509.68;42.10000000;2.78598575;2.85466000;0.06780665;2.71817910;2.68427577;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.12 12:00;2024.06.12 13:00;2024.06.12 21:00;3543.07;3429.97;3517.10;26.82;3544.25;3490.60;3517.10;53.65000000;-0.50605778;2.82454000;0.05264753;-0.55870531;-0.58502908;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.13 05:00;2024.06.13 06:00;2024.06.14 04:00;3656.76;3504.40;3492.26;35.92;3503.64;3575.48;3492.37;71.84000000;0.15687639;2.79840400;0.03895329;0.11792311;0.09844646;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.14 18:00;2024.06.14 19:00;2024.06.17 00:00;3532.48;3458.21;3525.72;23.76;3402.69;3450.21;3596.51;47.52000000;-4.07870370;2.79968000;0.05891582;-4.13761953;-4.16707744;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.17 00:00;2024.06.17 01:00;2024.06.17 08:00;3532.48;3362.47;3374.16;36.70;3628.94;3555.53;3555.53;73.41000000;-1.00000000;2.87378920;0.03914711;-1.03914711;-1.05872066;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.18 03:00;2024.06.18 04:00;2024.06.18 22:00;3596.35;3451.47;3440.80;41.35;3408.75;3491.45;3440.91;82.70000000;-0.38887545;2.73986400;0.03313016;-0.42200561;-0.43857069;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.19 02:00;2024.06.19 03:00;2024.06.19 16:00;3488.92;3370.92;3519.10;31.11;3493.36;3431.15;3519.10;62.21000000;0.41375985;2.80498400;0.04508896;0.36867089;0.34612641;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.20 09:00;2024.06.20 10:00;2024.06.20 15:00;3594.40;3512.93;3544.07;24.83;3607.77;3558.12;3544.07;49.65000000;-1.28298087;2.86073600;0.05761805;-1.34059891;-1.36940794;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.20 15:00;2024.06.20 16:00;2024.06.21 21:00;3625.34;3532.24;3532.67;27.53;3532.21;3587.28;3532.78;55.07000000;-0.01035046;2.82599600;0.05131643;-0.06166690;-0.08732511;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.24 00:00;2024.06.24 01:00;2024.06.24 23:00;3547.49;3446.71;3336.64;39.20;3425.66;3504.06;3336.75;78.40000000;1.13405612;2.70496400;0.03450209;1.09955403;1.08230298;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.25 16:00;2024.06.25 17:00;2024.06.26 07:00;3394.52;3256.76;3384.61;28.76;3402.11;3344.60;3384.61;57.51000000;-0.30429491;2.71468800;0.04720376;-0.35149866;-0.37510054;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.26 17:00;2024.06.26 18:00;2024.06.26 21:00;3429.79;3366.18;3396.64;18.77;3361.94;3399.49;3399.49;37.55000000;-1.00000000;2.70457120;0.07202586;-1.07202586;-1.10803880;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.27 14:00;2024.06.27 15:00;2024.06.28 02:00;3417.86;3326.20;3439.07;21.91;3437.01;3393.18;3439.07;43.83000000;0.04699977;2.75043200;0.06275227;-0.01575250;-0.04712863;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.06.28 03:00;2024.06.28 04:00;2024.06.28 04:00;3477.49;3366.63;3435.85;19.58;3485.36;3446.21;3446.21;39.15000000;-1.00000000;2.77262720;0.07082062;-1.07082062;-1.10623093;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.28 16:00;2024.06.28 17:00;2024.07.01 00:00;3487.84;3421.09;3476.04;22.02;3413.66;3457.70;3457.70;44.05000000;-1.00000000;2.74854600;0.06239605;-1.06239605;-1.09359407;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.01 03:00;2024.07.01 04:00;2024.07.01 13:00;3476.04;3366.45;3440.53;27.86;3519.91;3464.20;3464.20;55.71000000;-1.00000000;2.79364320;0.05014617;-1.05014617;-1.07521926;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.02 00:00;2024.07.02 01:00;2024.07.05 00:00;3523.96;3452.65;3169.11;17.83;3443.07;3478.74;3169.22;35.67000000;7.67731988;2.64491600;0.07414959;7.60317028;7.56609549;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.05 01:00;2024.07.05 02:00;2024.07.05 17:00;3246.53;3087.85;2993.84;35.39;3059.85;3130.63;2995.40;70.79000000;0.91043933;2.42210000;0.03421528;0.87622404;0.85911640;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.08 10:00;2024.07.08 11:00;2024.07.08 16:00;3004.58;2822.58;2874.89;46.26;3058.98;2966.46;2966.46;92.52000000;-1.00000000;2.41017760;0.02605034;-1.02605034;-1.03907551;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.10 02:00;2024.07.10 03:00;2024.07.10 05:00;3115.47;3035.97;3081.36;29.36;3033.35;3092.06;3082.92;58.71000000;-0.84431954;2.44650800;0.04167106;-0.88599060;-0.90682613;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.10 06:00;2024.07.10 07:00;2024.07.11 05:00;3115.47;3023.85;3080.02;29.51;3120.47;3061.45;3061.45;59.02000000;-1.00000000;2.47276960;0.04189715;-1.04189715;-1.06284572;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.11 05:00;2024.07.11 06:00;2024.07.11 10:00;3151.64;3077.43;3130.31;26.28;3076.93;3129.49;3131.87;52.56000000;-1.04528158;2.48352000;0.04725114;-1.09253272;-1.11615830;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.11 14:00;2024.07.11 15:00;2024.07.11 16:00;3157.04;3053.96;3073.85;26.14;3193.50;3141.23;3141.23;52.27000000;-1.00000000;2.53389160;0.04847698;-1.04847698;-1.07271547;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.15 00:00;2024.07.15 01:00;2024.07.17 13:00;3157.84;3046.44;3463.27;32.78;3247.07;3181.51;3463.27;65.56000000;3.29774253;2.68413600;0.04094167;3.25680085;3.23633002;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.18 14:00;2024.07.18 15:00;2024.07.18 16:00;3467.84;3375.85;3408.98;25.24;3473.47;3422.98;3422.98;50.49000000;-1.00000000;2.75858120;0.05463619;-1.05463619;-1.08195428;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.19 16:00;2024.07.19 17:00;2024.07.22 07:00;3451.24;3376.83;3491.64;26.44;3469.16;3416.27;3491.64;52.89000000;0.42503309;2.78432000;0.05264360;0.37238949;0.34606769;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.22 16:00;2024.07.22 17:00;2024.07.22 22:00;3563.84;3459.12;3507.75;25.74;3449.43;3500.91;3500.91;51.49000000;-1.00000000;2.78013800;0.05399375;-1.05399375;-1.08099062;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.23 10:00;2024.07.23 11:00;2024.07.23 15:00;3507.75;3422.24;3425.59;31.40;3523.31;3460.51;3460.51;62.81000000;-1.00000000;2.79352600;0.04447582;-1.04447582;-1.06671372;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.23 18:00;2024.07.23 19:00;2024.07.23 21:00;3541.57;3422.24;3541.57;39.95;3403.32;3483.22;3483.22;79.90000000;-1.00000000;2.75461760;0.03447581;-1.03447581;-1.05171372;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.24 17:00;2024.07.24 18:00;2024.07.26 02:00;3502.75;3418.85;3179.99;25.30;3415.73;3466.33;3181.49;50.61000000;4.62833432;2.63888800;0.05214163;4.57619269;4.55012187;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.26 04:00;2024.07.26 05:00;2024.07.26 16:00;3208.65;3086.84;3230.58;36.21;3246.40;3173.98;3230.58;72.42000000;-0.21844794;2.59079200;0.03577454;-0.25422248;-0.27210975;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.07.29 03:00;2024.07.29 04:00;2024.07.29 17:00;3286.25;3220.78;3340.73;20.72;3288.40;3246.97;3340.73;41.43000000;1.26309438;2.65165200;0.06400319;1.19909119;1.16708960;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.30 22:00;2024.07.30 23:00;2024.07.31 08:00;3366.44;3278.45;3304.87;26.48;3272.64;3325.60;3306.37;52.96000000;-0.63689577;2.63160400;0.04969041;-0.68658618;-0.71143138;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.31 23:00;2024.08.01 00:00;2024.08.02 01:00;3350.27;3245.17;3207.47;29.57;3220.79;3279.93;3207.57;59.14000000;0.22353737;2.57134400;0.04347893;0.18005844;0.15831897;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.02 17:00;2024.08.02 18:00;2024.08.05 17:00;3218.71;3079.86;2385.39;35.21;3037.89;3108.31;2386.94;70.42000000;9.24382278;2.16993200;0.03081414;9.21300863;9.19760156;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.06 03:00;2024.08.06 04:00;2024.08.06 15:00;2517.54;2154.47;2439.43;87.91;2542.72;2366.90;2439.43;175.82000000;-0.58747583;1.99286000;0.01133466;-0.59881049;-0.60447782;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.07 17:00;2024.08.07 18:00;2024.08.08 04:00;2551.30;2425.19;2421.85;39.75;2390.05;2469.55;2423.40;79.50000000;-0.41949686;1.92538000;0.02421862;-0.44371547;-0.45582478;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.08 15:00;2024.08.08 16:00;2024.08.09 13:00;2465.36;2307.29;2646.41;38.78;2484.22;2406.66;2646.41;77.56000000;2.09115523;2.05225200;0.02646019;2.06469505;2.05146496;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.12 03:00;2024.08.12 04:00;2024.08.12 11:00;2707.48;2540.41;2595.19;39.41;2537.27;2616.10;2596.74;78.83000000;-0.75440822;2.05360400;0.02605105;-0.78045927;-0.79348479;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.12 14:00;2024.08.12 15:00;2024.08.12 16:00;2643.12;2508.73;2516.07;35.19;2674.73;2604.34;2604.34;70.39000000;-1.00000000;2.11162840;0.02999898;-1.02999898;-1.04499847;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.14 16:00;2024.08.14 17:00;2024.08.15 15:00;2781.98;2674.11;2662.71;31.31;2658.66;2721.27;2662.81;62.61000000;-0.06628334;2.12858800;0.03399757;-0.10028091;-0.11727970;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.15 21:00;2024.08.15 22:00;2024.08.16 05:00;2675.65;2588.65;2675.14;27.37;2553.56;2608.31;2608.31;54.75000000;-1.00000000;2.06474800;0.03771229;-1.03771229;-1.05656844;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.19 00:00;2024.08.19 01:00;2024.08.19 12:00;2631.43;2550.43;2603.49;30.29;2643.63;2583.05;2583.05;60.58000000;-1.00000000;2.09067240;0.03451093;-1.03451093;-1.05176640;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.20 03:00;2024.08.20 04:00;2024.08.20 14:00;2648.46;2563.19;2644.55;23.75;2660.40;2612.91;2644.55;47.49000000;-0.33375447;2.12198000;0.04468267;-0.37843714;-0.40077848;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.20 17:00;2024.08.20 18:00;2024.08.21 10:00;2695.32;2590.54;2605.11;20.68;2585.26;2626.61;2606.66;41.35000000;-0.51753325;2.07676800;0.05022414;-0.56775739;-0.59286946;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.21 20:00;2024.08.21 21:00;2024.08.22 05:00;2617.64;2534.98;2591.84;20.06;2627.18;2587.06;2587.06;40.12000000;-1.00000000;2.08569440;0.05198640;-1.05198640;-1.07797960;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.23 08:00;2024.08.23 09:00;2024.08.23 17:00;2653.18;2590.59;2634.01;16.99;2676.10;2642.11;2634.01;33.99000000;-1.23830538;2.12404400;0.06249026;-1.30079565;-1.33204078;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.08.23 20:00;2024.08.23 21:00;2024.08.26 12:00;2699.77;2616.13;2719.79;21.34;2728.94;2686.25;2719.79;42.69000000;-0.21433591;2.17949200;0.05105392;-0.26538983;-0.29091680;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.26 20:00;2024.08.26 21:00;2024.08.28 12:00;2793.15;2703.51;2485.56;20.46;2694.88;2735.81;2487.11;40.93000000;5.07622771;2.07279600;0.05064246;5.02558524;5.00026401;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.30 17:00;2024.08.30 18:00;2024.08.30 21:00;2578.10;2492.20;2552.88;21.73;2462.87;2506.33;2506.33;43.46000000;-1.00000000;1.98767840;0.04573581;-1.04573581;-1.06860372;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.02 01:00;2024.09.02 02:00;2024.09.02 11:00;2552.88;2431.52;2487.53;32.24;2405.93;2470.41;2470.41;64.48000000;-1.00000000;1.95053720;0.03025027;-1.03025027;-1.04537540;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.02 23:00;2024.09.03 00:00;2024.09.03 07:00;2538.14;2423.37;2514.85;22.39;2557.22;2512.44;2514.85;44.78000000;-0.94618133;2.02882800;0.04530657;-0.99148790;-1.01414118;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.03 16:00;2024.09.03 17:00;2024.09.04 17:00;2565.57;2493.99;2414.37;18.01;2465.34;2501.35;2415.92;36.01000000;1.37239656;1.95250400;0.05422116;1.31817540;1.29106482;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.04 19:00;2024.09.04 20:00;2024.09.05 06:00;2469.79;2303.39;2438.53;29.29;2479.14;2420.57;2420.57;58.57000000;-1.00000000;1.95988360;0.03346224;-1.03346224;-1.05019337;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.06 10:00;2024.09.06 11:00;2024.09.06 15:00;2415.49;2347.40;2408.73;24.05;2344.09;2392.20;2408.83;48.11000000;-1.34566618;1.90116800;0.03951711;-1.38518329;-1.40494184;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.06 18:00;2024.09.06 19:00;2024.09.09 12:00;2408.90;2311.51;2330.60;27.97;2289.97;2345.91;2332.15;55.94000000;-0.75402217;1.84884800;0.03305055;-0.78707272;-0.80359800;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.09 19:00;2024.09.09 20:00;2024.09.10 17:00;2339.06;2165.53;2329.81;28.72;2343.50;2286.05;2329.81;57.45000000;-0.23829417;1.86932400;0.03253828;-0.27083245;-0.28710158;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.11 13:00;2024.09.11 14:00;2024.09.11 16:00;2400.29;2318.92;2355.27;21.85;2316.48;2360.18;2356.82;43.70000000;-0.92311213;1.86932000;0.04277620;-0.96588833;-0.98727643;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.11 16:00;2024.09.11 17:00;2024.09.11 18:00;2400.29;2306.91;2355.69;23.84;2288.31;2335.98;2335.98;47.67000000;-1.00000000;1.84971760;0.03880255;-1.03880255;-1.05820383;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.12 04:00;2024.09.12 05:00;2024.09.12 14:00;2369.04;2277.11;2344.33;23.16;2375.02;2328.70;2344.33;46.32000000;-0.66256477;1.88774000;0.04075432;-0.70331908;-0.72369624;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.12 17:00;2024.09.12 18:00;2024.09.12 21:00;2392.35;2329.45;2367.45;16.61;2327.67;2360.89;2360.89;33.22000000;-1.00000000;1.87542400;0.05645467;-1.05645467;-1.08468200;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.13 18:00;2024.09.13 19:00;2024.09.16 00:00;2376.41;2337.27;2342.15;16.09;2409.39;2377.20;2342.15;32.19000000;-2.08884747;1.90061600;0.05904368;-2.14789115;-2.17741299;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.16 02:00;2024.09.16 03:00;2024.09.17 08:00;2428.53;2336.65;2301.81;24.14;2316.11;2364.39;2303.36;48.28000000;0.26408451;1.84778800;0.03827233;0.22581218;0.20667601;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.17 17:00;2024.09.17 18:00;2024.09.18 03:00;2329.78;2262.91;2305.83;18.24;2347.41;2310.94;2310.94;36.47000000;-1.00000000;1.86333960;0.05109239;-1.05109239;-1.07663859;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.18 12:00;2024.09.18 13:00;2024.09.18 21:00;2394.29;2302.60;2329.89;21.36;2295.18;2337.90;2337.90;42.73000000;-1.00000000;1.85323400;0.04337079;-1.04337079;-1.06505619;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.19 02:00;2024.09.19 03:00;2024.09.20 17:00;2365.33;2276.53;2517.01;23.43;2376.76;2329.89;2517.01;46.87000000;2.99231918;1.95750800;0.04176463;2.95055456;2.92967224;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.09.23 01:00;2024.09.23 02:00;2024.09.23 16:00;2579.85;2444.93;2632.39;28.78;2590.96;2533.40;2632.39;57.56000000;0.71977067;2.08934000;0.03629847;0.68347220;0.66532297;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.24 03:00;2024.09.24 04:00;2024.09.24 11:00;2704.26;2631.37;2657.25;20.59;2628.53;2669.71;2658.80;41.18000000;-0.73506557;2.11493200;0.05135823;-0.78642380;-0.81210291;CHANNEL10
