status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9500;9500;348;348;348;125;223;0;0;0;348;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9750;9750;356;356;356;127;229;0;0;0;356;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10000;10000;363;363;362;128;234;0;0;0;362;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10250;10250;373;373;372;131;241;0;0;0;372;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10500;10500;380;380;379;133;246;0;0;0;379;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10750;10750;385;385;385;135;250;0;0;0;385;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11000;11000;395;395;394;136;258;0;0;0;394;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11250;11250;407;407;407;140;267;0;0;0;407;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11500;11500;415;415;415;141;274;0;0;0;415;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11750;11750;426;426;425;145;280;0;0;0;425;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12000;12000;434;434;434;148;286;0;0;0;434;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12250;12250;444;444;443;151;292;0;0;0;443;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12378;12378;448;448;448;153;295;0;0;0;448;ETHUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;D036_V100_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_ETHUSD_STATS.csv

