status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;20500;20500;216;154;0;154;154;154;60;94;0;0;0;0;0;0;0;154;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;21000;21000;222;159;0;159;159;159;60;99;0;0;0;0;0;0;0;159;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;21500;21500;227;164;0;164;164;163;60;103;0;0;0;0;0;0;0;163;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;22000;22000;232;168;0;168;168;167;61;106;0;0;0;0;0;0;0;167;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;22500;22500;237;171;0;171;171;171;63;108;0;0;0;0;0;0;0;171;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;23000;23000;242;176;0;176;176;176;66;110;0;0;0;0;0;0;0;176;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;23500;23500;248;180;0;180;180;180;68;112;0;0;0;0;0;0;0;180;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;24000;24000;253;185;0;185;185;185;68;117;0;0;0;0;0;0;0;185;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;24500;24500;258;188;0;188;188;188;70;118;0;0;0;0;0;0;0;188;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;25000;25000;263;191;0;191;191;191;73;118;0;0;0;0;0;0;0;191;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;25500;25500;269;195;0;195;195;195;75;120;0;0;0;0;0;0;0;195;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;26000;26000;274;200;0;200;200;200;76;124;0;0;0;0;0;0;0;200;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;26500;26500;279;205;0;205;205;205;77;128;0;0;0;0;0;0;0;205;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;27000;27000;284;209;0;209;209;208;78;130;0;0;0;0;0;0;0;208;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;27500;27500;289;213;0;213;213;212;79;133;0;0;0;0;0;0;0;212;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;28000;28000;295;217;0;217;217;217;79;138;0;0;0;0;0;0;0;217;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;28500;28500;300;221;0;221;221;221;82;139;0;0;0;0;0;0;0;221;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;29000;29000;305;227;0;227;227;226;83;143;0;0;0;0;0;0;0;226;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;29500;29500;310;231;0;231;231;231;85;146;0;0;0;0;0;0;0;231;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;30000;30000;315;235;0;235;235;235;87;148;0;0;0;0;0;0;0;235;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;30500;30500;321;240;0;240;240;240;89;151;0;0;0;0;0;0;0;240;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;31000;31000;326;245;0;245;245;245;91;154;0;0;0;0;0;0;0;245;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;31500;31500;331;250;0;250;250;249;92;157;0;0;0;0;0;0;0;249;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;32000;32000;336;253;0;253;253;253;93;160;0;0;0;0;0;0;0;253;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;32500;32500;341;258;0;258;258;257;96;161;0;0;0;0;0;0;0;257;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;33000;33000;347;262;0;262;262;262;96;166;0;0;0;0;0;0;0;262;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;33500;33500;352;266;0;266;266;266;96;170;0;0;0;0;0;0;0;266;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;34000;34000;357;270;0;270;270;270;98;172;0;0;0;0;0;0;0;270;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;34500;34500;362;274;0;274;274;274;100;174;0;0;0;0;0;0;0;274;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;35000;35000;367;277;0;277;277;277;102;175;0;0;0;0;0;0;0;277;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;35500;35500;373;283;0;283;283;282;102;180;0;0;0;0;0;0;0;282;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;36000;36000;378;287;0;287;287;287;104;183;0;0;0;0;0;0;0;287;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;36500;36500;383;293;0;293;293;292;105;187;0;0;0;0;0;0;0;292;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;37000;37000;388;297;0;297;297;296;106;190;0;0;0;0;0;0;0;296;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;37500;37500;394;300;0;300;300;300;106;194;0;0;0;0;0;0;0;300;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;38000;38000;399;304;0;304;304;304;109;195;0;0;0;0;0;0;0;304;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;38500;38500;404;308;0;308;308;308;110;198;0;0;0;0;0;0;0;308;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;39000;39000;409;312;0;312;312;312;112;200;0;0;0;0;0;0;0;312;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;39500;39500;414;315;0;315;315;315;113;202;0;0;0;0;0;0;0;315;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;40000;40000;420;320;0;320;320;320;114;206;0;0;0;0;0;0;0;320;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;40500;40500;425;324;0;324;324;324;116;208;0;0;0;0;0;0;0;324;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;41000;41000;430;329;0;329;329;329;119;210;0;0;0;0;0;0;0;329;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;41500;41500;435;333;0;333;333;333;121;212;0;0;0;0;0;0;0;333;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;D037_V101_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_USDJPY_STATS.csv
