run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.10 14:00;2024.05.10 15:00;2024.05.10 15:00;1.07865;1.07701;1.07865;0.00062;1.07698;1.07822;1.07870;124.30000000;-1.38374899;10.00000000;0.08045052;-1.46419952;-1.50442478;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.10 15:00;2024.05.10 16:00;2024.05.10 16:00;1.07865;1.07659;1.07659;0.00069;1.07882;1.07744;1.07659;138.40000000;-1.61127168;10.00000000;0.07225434;-1.68352601;-1.71965318;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.10 16:00;2024.05.10 17:00;2024.05.13 08:00;1.07899;1.07659;1.07755;0.00080;1.07638;1.07798;1.07756;159.90000000;-0.73796123;10.00000000;0.06253909;-0.80050031;-0.83176986;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.13 13:00;2024.05.13 14:00;2024.05.14 02:00;1.07887;1.07601;1.07854;0.00066;1.07898;1.07766;1.07854;131.90000000;-0.33358605;10.00000000;0.07581501;-0.40940106;-0.44730857;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.14 14:00;2024.05.14 15:00;2024.05.16 08:00;1.07987;1.07750;1.08771;0.00070;1.08036;1.07896;1.08771;140.30000000;5.23877406;10.00000000;0.07127584;5.16749822;5.13186030;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.16 15:00;2024.05.16 16:00;2024.05.16 17:00;1.08948;1.08604;1.08849;0.00076;1.08558;1.08710;1.08710;152.00000000;-1.00000000;10.00000000;0.06578947;-1.06578947;-1.09868421;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.17 10:00;2024.05.17 11:00;2024.05.17 16:00;1.08755;1.08541;1.08680;0.00073;1.08439;1.08586;1.08684;146.90000000;-1.66780123;10.00000000;0.06807352;-1.73587474;-1.76991150;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.17 16:00;2024.05.17 17:00;2024.05.20 11:00;1.08714;1.08355;1.08686;0.00079;1.08768;1.08611;1.08686;157.50000000;-0.52063492;10.00000000;0.06349206;-0.58412698;-0.61587302;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.20 14:00;2024.05.20 15:00;2024.05.20 16:00;1.08842;1.08596;1.08842;0.00063;1.08572;1.08698;1.08698;126.10000000;-1.00000000;10.00000000;0.07930214;-1.07930214;-1.11895321;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.21 11:00;2024.05.21 12:00;2024.05.21 14:00;1.08704;1.08507;1.08507;0.00059;1.08723;1.08604;1.08604;118.50000000;-1.00000000;10.00000000;0.08438819;-1.08438819;-1.12658228;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.21 15:00;2024.05.21 16:00;2024.05.22 03:00;1.08745;1.08507;1.08610;0.00068;1.08494;1.08631;1.08610;136.50000000;-0.84981685;10.00000000;0.07326007;-0.92307692;-0.95970696;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.22 12:00;2024.05.22 13:00;2024.05.23 09:00;1.08633;1.08409;1.08320;0.00066;1.08372;1.08504;1.08327;132.00000000;0.34090909;10.00000000;0.07575758;0.26515152;0.22727273;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.23 13:00;2024.05.23 14:00;2024.05.23 15:00;1.08481;1.08121;1.08121;0.00085;1.08511;1.08341;1.08341;170.40000000;-1.00000000;10.00000000;0.05868545;-1.05868545;-1.08802817;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.23 19:00;2024.05.23 20:00;2024.05.24 08:00;1.08608;1.08121;1.08155;0.00104;1.08117;1.08324;1.08162;207.20000000;-0.21718147;10.00000000;0.04826255;-0.26544402;-0.28957529;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.24 14:00;2024.05.24 15:00;2024.05.27 14:00;1.08440;1.08004;1.08439;0.00082;1.08518;1.08355;1.08439;163.00000000;-0.48466258;10.00000000;0.06134969;-0.54601227;-0.57668712;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.28 03:00;2024.05.28 04:00;2024.05.28 15:00;1.08680;1.08402;1.08668;0.00080;1.08728;1.08567;1.08668;160.70000000;-0.37336652;10.00000000;0.06222775;-0.43559428;-0.46670815;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.29 01:00;2024.05.29 02:00;2024.05.30 09:00;1.08887;1.08540;1.08042;0.00086;1.08511;1.08684;1.08049;172.80000000;2.67361111;10.00000000;0.05787037;2.61574074;2.58680556;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.30 14:00;2024.05.30 15:00;2024.05.31 03:00;1.08214;1.07880;1.08263;0.00082;1.08295;1.08131;1.08263;163.70000000;-0.19547954;10.00000000;0.06108735;-0.25656689;-0.28711057;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.31 11:00;2024.05.31 12:00;2024.06.03 09:00;1.08449;1.08108;1.08456;0.00081;1.08482;1.08320;1.08456;161.90000000;-0.16059296;10.00000000;0.06176652;-0.22235948;-0.25324274;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.03 09:00;2024.06.03 10:00;2024.06.03 16:00;1.08820;1.08394;1.08584;0.00111;1.08394;1.08616;1.08642;221.90000000;-1.11762055;10.00000000;0.04506534;-1.16268589;-1.18521857;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.03 16:00;2024.06.03 17:00;2024.06.04 08:00;1.08584;1.08274;1.08982;0.00095;1.08705;1.08516;1.08982;189.50000000;1.46174142;10.00000000;0.05277045;1.40897098;1.38258575;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.04 13:00;2024.06.04 14:00;2024.06.04 16:00;1.09158;1.08628;1.09104;0.00079;1.08611;1.08769;1.08769;158.10000000;-1.00000000;10.00000000;0.06325111;-1.06325111;-1.09487666;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.05 15:00;2024.06.05 16:00;2024.06.05 18:00;1.08874;1.08596;1.08596;0.00065;1.08684;1.08554;1.08554;130.10000000;-1.00000000;10.00000000;0.07686395;-1.07686395;-1.11529593;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.06 03:00;2024.06.06 04:00;2024.06.06 09:00;1.08913;1.08541;1.08669;0.00092;1.08947;1.08763;1.08763;184.10000000;-1.00000000;10.00000000;0.05431831;-1.05431831;-1.08147746;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.07 14:00;2024.06.07 15:00;2024.06.10 21:00;1.09015;1.08795;1.07621;0.00106;1.08329;1.08542;1.07621;212.70000000;3.32863188;10.00000000;0.04701457;3.28161730;3.25811001;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.11 13:00;2024.06.11 14:00;2024.06.11 21:00;1.07732;1.07328;1.07561;0.00082;1.07287;1.07452;1.07452;164.80000000;-1.00000000;10.00000000;0.06067961;-1.06067961;-1.09101942;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.12 12:00;2024.06.12 13:00;2024.06.13 07:00;1.07536;1.07193;1.08012;0.00069;1.07592;1.07455;1.08012;137.40000000;3.05676856;10.00000000;0.07278020;2.98398836;2.94759825;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.13 12:00;2024.06.13 13:00;2024.06.13 14:00;1.08519;1.08001;1.08161;0.00099;1.07940;1.08138;1.08138;198.40000000;-1.00000000;10.00000000;0.05040323;-1.05040323;-1.07560484;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.13 16:00;2024.06.13 17:00;2024.06.14 05:00;1.08419;1.07802;1.07437;0.00118;1.07711;1.07947;1.07437;235.70000000;1.16249470;10.00000000;0.04242681;1.12006788;1.09885448;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.14 07:00;2024.06.14 08:00;2024.06.14 21:00;1.08159;1.07325;1.07055;0.00118;1.07301;1.07536;1.07055;235.30000000;1.04547386;10.00000000;0.04249894;1.00297493;0.98172546;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.17 17:00;2024.06.17 18:00;2024.06.18 05:00;1.07205;1.06860;1.07230;0.00084;1.07228;1.07061;1.07230;167.10000000;0.01196888;10.00000000;0.05984440;-0.04787552;-0.07779773;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.18 15:00;2024.06.18 16:00;2024.06.19 08:00;1.07408;1.07096;1.07343;0.00088;1.07489;1.07312;1.07312;176.70000000;-1.00000000;10.00000000;0.05659310;-1.05659310;-1.08488964;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.20 08:00;2024.06.20 09:00;2024.06.21 06:00;1.07530;1.07350;1.07175;0.00054;1.07323;1.07431;1.07176;108.30000000;1.35734072;10.00000000;0.09233610;1.26500462;1.21883657;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.21 09:00;2024.06.21 10:00;2024.06.21 10:00;1.07318;1.06987;1.07203;0.00094;1.06763;1.06952;1.06952;188.70000000;-1.00000000;10.00000000;0.05299417;-1.05299417;-1.07949126;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.24 07:00;2024.06.24 08:00;2024.06.25 09:00;1.06977;1.06756;1.07274;0.00091;1.06992;1.06809;1.07274;182.60000000;1.54435926;10.00000000;0.05476451;1.48959474;1.46221249;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.25 13:00;2024.06.25 14:00;2024.06.26 04:00;1.07439;1.07206;1.07174;0.00069;1.07091;1.07230;1.07175;138.80000000;-0.60518732;10.00000000;0.07204611;-0.67723343;-0.71325648;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.26 12:00;2024.06.26 13:00;2024.06.27 04:00;1.07176;1.06850;1.06905;0.00074;1.06846;1.06993;-0.00008;147.50000000;724.43389831;10.00000000;0.06779661;724.36610169;724.33220339;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.27 12:00;2024.06.27 13:00;2024.06.28 02:00;1.07010;1.06740;1.07002;0.00076;1.07038;1.06886;1.07002;152.30000000;-0.23637557;10.00000000;0.06565988;-0.30203546;-0.33486540;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.01 00:00;2024.07.01 01:00;2024.07.01 13:00;1.07247;1.06853;1.07429;0.00123;1.07370;1.07123;1.07429;246.80000000;0.23905997;10.00000000;0.04051864;0.19854133;0.17828201;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.02 09:00;2024.07.02 10:00;2024.07.02 15:00;1.07698;1.07195;1.07359;0.00092;1.07180;1.07364;1.07364;183.80000000;-1.00000000;10.00000000;0.05440696;-1.05440696;-1.08161045;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.03 00:00;2024.07.03 01:00;2024.07.05 14:00;1.07473;1.07099;1.08142;0.00092;1.07492;1.07307;1.08142;184.60000000;3.52112676;10.00000000;0.05417118;3.46695558;3.43986999;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.08 14:00;2024.07.08 15:00;2024.07.08 20:00;1.08430;1.08146;1.08235;0.00095;1.08439;1.08249;1.08235;189.50000000;-1.07651715;10.00000000;0.05277045;-1.12928760;-1.15567282;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.09 09:00;2024.07.09 10:00;2024.07.10 04:00;1.08450;1.08191;1.08167;0.00064;1.08175;1.08302;1.08167;127.00000000;0.06299213;10.00000000;0.07874016;-0.01574803;-0.05511811;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.10 13:00;2024.07.10 14:00;2024.07.18 08:00;1.08250;1.08053;1.09316;0.00063;1.08258;1.08132;1.09316;125.80000000;8.41017488;10.00000000;0.07949126;8.33068362;8.29093800;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.18 15:00;2024.07.18 16:00;2024.07.19 14:00;1.09411;1.09236;1.08933;0.00071;1.09113;1.09255;1.08933;141.50000000;1.27208481;10.00000000;0.07067138;1.20141343;1.16607774;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.22 00:00;2024.07.22 01:00;2024.07.22 07:00;1.08947;1.08756;1.08756;0.00079;1.08999;1.08841;1.08841;158.00000000;-1.00000000;10.00000000;0.06329114;-1.06329114;-1.09493671;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.23 11:00;2024.07.23 12:00;2024.07.24 14:00;1.08967;1.08679;1.08537;0.00073;1.08673;1.08819;1.08537;146.00000000;0.93150685;10.00000000;0.06849315;0.86301370;0.82876712;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.24 14:00;2024.07.24 15:00;2024.07.24 20:00;1.08579;1.08256;1.08258;0.00076;1.08584;1.08432;1.08432;152.20000000;-1.00000000;10.00000000;0.06570302;-1.06570302;-1.09855453;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.25 17:00;2024.07.25 18:00;2024.07.26 10:00;1.08589;1.08282;1.08447;0.00103;1.08601;1.08394;1.08447;206.70000000;-0.74504112;10.00000000;0.04837929;-0.79342042;-0.81761006;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.29 10:00;2024.07.29 11:00;2024.07.30 10:00;1.08700;1.08478;1.08251;0.00080;1.08444;1.08605;1.08251;160.50000000;1.20249221;10.00000000;0.06230530;1.14018692;1.10903427;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.30 11:00;2024.07.30 12:00;2024.07.30 15:00;1.08269;1.08027;1.08146;0.00068;1.08289;1.08152;1.08146;136.60000000;-1.04685212;10.00000000;0.07320644;-1.12005857;-1.15666179;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.30 15:00;2024.07.30 16:00;2024.07.30 19:00;1.08359;1.08143;1.08359;0.00073;1.08018;1.08163;1.08163;145.10000000;-1.00000000;10.00000000;0.06891799;-1.06891799;-1.10337698;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.31 13:00;2024.07.31 14:00;2024.07.31 19:00;1.08303;1.07980;1.08064;0.00084;1.08332;1.08163;1.08064;168.60000000;-1.58956109;10.00000000;0.05931198;-1.64887307;-1.67852906;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.01 10:00;2024.08.01 11:00;2024.08.02 07:00;1.08494;1.08019;1.07956;0.00125;1.08011;1.08262;1.07956;250.60000000;0.21947326;10.00000000;0.03990423;0.17956903;0.15961692;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.02 12:00;2024.08.02 13:00;2024.08.05 09:00;1.08184;1.07802;1.09028;0.00107;1.08205;1.07992;1.09028;213.00000000;3.86384977;10.00000000;0.04694836;3.81690141;3.79342723;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.05 10:00;2024.08.05 11:00;2024.08.06 00:00;1.09398;1.08229;1.09433;0.00192;1.09489;1.09106;1.09433;383.20000000;-0.14613779;10.00000000;0.02609603;-0.17223382;-0.18528184;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.06 10:00;2024.08.06 11:00;2024.08.07 17:00;1.10089;1.09343;1.09280;0.00157;1.09268;1.09582;1.09280;313.60000000;-0.03826531;10.00000000;0.03188776;-0.07015306;-0.08609694;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.08 09:00;2024.08.08 10:00;2024.08.08 13:00;1.09377;1.09095;1.09235;0.00082;1.09425;1.09260;1.09235;164.80000000;-1.15291262;10.00000000;0.06067961;-1.21359223;-1.24393204;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.08 15:00;2024.08.08 16:00;2024.08.08 20:00;1.09452;1.09175;1.09452;0.00094;1.08974;1.09162;1.09162;188.20000000;-1.00000000;10.00000000;0.05313496;-1.05313496;-1.07970244;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.13 08:00;2024.08.13 09:00;2024.08.13 11:00;1.09394;1.09150;1.09263;0.00076;1.09399;1.09247;1.09247;152.10000000;-1.00000000;10.00000000;0.06574622;-1.06574622;-1.09861933;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.13 16:00;2024.08.13 17:00;2024.08.15 04:00;1.09465;1.09137;1.10064;0.00081;1.09589;1.09427;1.10064;162.00000000;2.93209877;10.00000000;0.06172840;2.87037037;2.83950617;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.15 15:00;2024.08.15 16:00;2024.08.15 17:00;1.10241;1.10031;1.10154;0.00086;1.09564;1.09736;1.09736;172.20000000;-1.00000000;10.00000000;0.05807201;-1.05807201;-1.08710801;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.16 12:00;2024.08.16 13:00;2024.08.20 07:00;1.09897;1.09495;1.10749;0.00075;1.09900;1.09749;1.10749;150.50000000;5.64119601;10.00000000;0.06644518;5.57475083;5.54152824;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.20 15:00;2024.08.20 16:00;2024.08.21 08:00;1.10889;1.10671;1.11165;0.00079;1.10984;1.10826;1.11165;158.00000000;1.14556962;10.00000000;0.06329114;1.08227848;1.05063291;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.21 18:00;2024.08.21 19:00;2024.08.22 05:00;1.11327;1.10987;1.11415;0.00112;1.11422;1.11197;1.11415;224.70000000;-0.03115265;10.00000000;0.04450378;-0.07565643;-0.09790832;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.22 16:00;2024.08.22 17:00;2024.08.23 03:00;1.11740;1.11249;1.11199;0.00119;1.11192;1.11430;1.11199;237.70000000;-0.02944889;10.00000000;0.04206984;-0.07151872;-0.09255364;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.23 17:00;2024.08.23 18:00;2024.08.26 08:00;1.11320;1.11026;1.11813;0.00115;1.11749;1.11520;1.11813;229.00000000;0.27947598;10.00000000;0.04366812;0.23580786;0.21397380;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.26 15:00;2024.08.26 16:00;2024.08.27 08:00;1.12012;1.11630;1.11706;0.00103;1.11612;1.11817;1.11706;205.00000000;-0.45853659;10.00000000;0.04878049;-0.50731707;-0.53170732;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.27 20:00;2024.08.27 21:00;2024.08.28 06:00;1.11788;1.11501;1.11644;0.00094;1.11813;1.11626;1.11626;187.50000000;-1.00000000;10.00000000;0.05333333;-1.05333333;-1.08000000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.28 08:00;2024.08.28 09:00;2024.08.29 04:00;1.11905;1.11501;1.11324;0.00097;1.11437;1.11631;1.11324;194.10000000;0.58217414;10.00000000;0.05151984;0.53065430;0.50489438;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.29 11:00;2024.08.29 12:00;2024.08.30 09:00;1.11400;1.11049;1.10833;0.00117;1.10848;1.11081;1.10833;233.00000000;0.06437768;10.00000000;0.04291845;0.02145923;0.00000000;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.30 15:00;2024.08.30 16:00;2024.09.02 08:00;1.10952;1.10697;1.10559;0.00092;1.10678;1.10863;1.10559;184.60000000;0.64463705;10.00000000;0.05417118;0.59046587;0.56338028;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 07:00;2024.09.03 08:00;2024.09.03 10:00;1.10775;1.10574;1.10728;0.00067;1.10542;1.10675;1.10675;133.10000000;-1.00000000;10.00000000;0.07513148;-1.07513148;-1.11269722;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 11:00;2024.09.03 12:00;2024.09.03 16:00;1.10728;1.10510;1.10677;0.00066;1.10485;1.10618;1.10618;132.80000000;-1.00000000;10.00000000;0.07530120;-1.07530120;-1.11295181;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 20:00;2024.09.03 21:00;2024.09.04 02:00;1.10728;1.10331;1.10696;0.00110;1.10279;1.10499;1.10499;220.40000000;-1.00000000;10.00000000;0.04537205;-1.04537205;-1.06805808;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.04 17:00;2024.09.04 18:00;2024.09.04 20:00;1.10629;1.10265;1.10400;0.00094;1.10898;1.10709;1.10709;189.00000000;-1.00000000;10.00000000;0.05291005;-1.05291005;-1.07936508;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.05 11:00;2024.09.05 12:00;2024.09.05 17:00;1.10952;1.10400;1.10747;0.00101;1.10991;1.10789;1.10789;202.30000000;-1.00000000;10.00000000;0.04943154;-1.04943154;-1.07414731;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.06 09:00;2024.09.06 10:00;2024.09.06 12:00;1.11197;1.10762;1.11084;0.00099;1.11208;1.11009;1.11084;198.70000000;-0.62405637;10.00000000;0.05032713;-0.67438349;-0.69954706;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.09 09:00;2024.09.09 10:00;2024.09.10 09:00;1.11556;1.10656;1.10426;0.00181;1.10646;1.11008;1.10426;361.80000000;0.60807076;10.00000000;0.02763958;0.58043118;0.56661139;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.10 16:00;2024.09.10 17:00;2024.09.11 04:00;1.10537;1.10266;1.10290;0.00079;1.10196;1.10354;1.10354;157.50000000;-1.00000000;10.00000000;0.06349206;-1.06349206;-1.09523810;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.11 07:00;2024.09.11 08:00;2024.09.11 15:00;1.10445;1.10151;1.10315;0.00091;1.10466;1.10285;1.10285;181.40000000;-1.00000000;10.00000000;0.05512679;-1.05512679;-1.08269019;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.11 15:00;2024.09.11 16:00;2024.09.12 09:00;1.10549;1.10167;1.10220;0.00105;1.10162;1.10371;1.10220;209.10000000;-0.27737924;10.00000000;0.04782401;-0.32520325;-0.34911526;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.12 16:00;2024.09.12 17:00;2024.09.13 21:00;1.10326;1.10055;1.10769;0.00086;1.10373;1.10200;1.10769;172.90000000;2.29034124;10.00000000;0.05783690;2.23250434;2.20358589;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.13 23:00;2024.09.16 00:00;2024.09.16 04:00;1.11019;1.10731;1.10924;0.00097;1.10753;1.10946;1.10924;193.30000000;-0.88463528;10.00000000;0.05173306;-0.93636834;-0.96223487;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.16 06:00;2024.09.16 07:00;2024.09.17 09:00;1.11019;1.10706;1.11218;0.00093;1.11039;1.10854;1.11218;185.00000000;0.96756757;10.00000000;0.05405405;0.91351351;0.88648649;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.17 11:00;2024.09.17 12:00;2024.09.17 15:00;1.11379;1.11157;1.11157;0.00089;1.11447;1.11268;1.11268;178.80000000;-1.00000000;10.00000000;0.05592841;-1.05592841;-1.08389262;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.17 16:00;2024.09.17 17:00;2024.09.18 03:00;1.11462;1.11157;1.11283;0.00096;1.11131;1.11323;1.11283;192.30000000;-0.79043162;10.00000000;0.05200208;-0.84243370;-0.86843474;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.18 12:00;2024.09.18 13:00;2024.09.18 14:00;1.11333;1.11107;1.11152;0.00076;1.11383;1.11231;1.11231;151.80000000;-1.00000000;10.00000000;0.06587615;-1.06587615;-1.09881423;STOP
