status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;pnl_fallbacks;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9500;9500;372;372;371;125;246;0;0;0;1;0;371;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9750;9750;381;381;381;128;253;0;0;0;1;0;381;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10000;10000;390;390;389;130;259;0;0;0;1;0;389;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10250;10250;402;402;401;133;268;0;0;0;1;0;401;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10500;10500;410;410;409;136;273;0;0;0;1;0;409;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10750;10750;417;417;416;137;279;0;0;0;1;0;416;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11000;11000;424;424;424;141;283;0;0;0;1;0;424;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11250;11250;435;435;434;146;288;0;0;0;1;0;434;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11500;11500;445;445;445;150;295;0;0;0;1;0;445;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11750;11750;453;453;453;152;301;0;0;0;1;0;453;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12000;12000;462;462;462;154;308;0;0;0;1;0;462;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12250;12250;472;472;471;159;312;0;0;0;1;0;471;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12354;12354;476;476;476;161;314;0;1;0;1;0;476;EURUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;D036_V102_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_EURUSD_STATS.csv

