run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240515;2024.05.15 00:00;2895.95;2961.44;2860.92;100.52;2946.21;2845.69;LONG;2024.05.15 14:30;2024.05.15 14:30;2024.05.15 23:45;2946.21;2895.95;3013.51;50.26000000;1.33903701;2.38388800;0.04743112;1.29160589;1.26789033;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240516;2024.05.16 00:00;3013.51;3029.90;2864.15;165.75;3096.39;2930.64;SHORT;2024.05.16 19:15;2024.05.16 19:15;2024.05.16 23:45;2930.64;3013.51;2940.63;82.88000000;-0.12065637;2.34850600;0.02833622;-0.14899259;-0.16316070;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240517;2024.05.17 00:00;2940.52;3040.78;2925.17;115.61;2998.32;2882.72;LONG;2024.05.17 09:00;2024.05.17 09:00;2024.05.17 22:45;2998.32;2940.52;3090.45;57.81000000;1.59366892;2.43551000;0.04212956;1.55153935;1.53047457;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240520;2024.05.20 00:00;3069.97;3119.94;2922.20;197.74;3168.84;2971.10;LONG;2024.05.20 21:15;2024.05.20 21:15;2024.05.20 23:45;3168.84;3069.97;3649.38;98.87000000;4.86032163;2.72728800;0.02758459;4.83273705;4.81894476;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240523;2024.05.23 00:00;3774.67;3822.52;3653.67;168.85;3859.10;3690.24;LONG;2024.05.23 13:15;2024.05.23 13:15;2024.05.23 15:45;3859.10;3774.67;3774.67;84.43000000;-1.00000000;3.05350600;0.03616613;-1.03616613;-1.05424919;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240524;2024.05.24 00:00;3842.76;3948.55;3523.63;424.92;4055.22;3630.30;SHORT;2024.05.24 10:15;2024.05.24 10:15;2024.05.24 22:45;3630.30;3842.76;3733.36;212.46000000;-0.48507954;2.94546400;0.01386362;-0.49894316;-0.50587497;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240527;2024.05.27 00:00;3852.94;3847.14;3627.39;219.75;3962.82;3743.07;LONG;2024.05.27 17:30;2024.05.27 17:30;2024.05.27 23:45;3962.82;3852.94;3890.85;109.88000000;-0.65498726;3.14146600;0.02858997;-0.68357723;-0.69787222;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240528;2024.05.28 00:00;3890.46;3978.57;3818.64;159.93;3970.43;3810.49;SHORT;2024.05.28 20:30;2024.05.28 20:30;2024.05.28 23:45;3810.49;3890.46;3843.91;79.97000000;-0.41790672;3.06176200;0.03828638;-0.45619310;-0.47533629;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240529;2024.05.29 00:00;3843.80;3931.94;3774.95;156.99;3922.30;3765.31;SHORT;2024.05.29 16:15;2024.05.29 16:15;2024.05.29 23:45;3765.31;3843.80;3778.06;78.50000000;-0.16254777;3.01734600;0.03843753;-0.20098530;-0.22020406;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240530;2024.05.30 00:00;3777.95;3888.66;3744.61;144.05;3849.97;3705.93;SHORT;2024.05.30 10:00;2024.05.30 10:00;2024.05.30 15:15;3705.93;3777.95;3777.95;72.03000000;-1.00000000;2.99355000;0.04155977;-1.04155977;-1.06233965;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240531;2024.05.31 00:00;3752.17;3825.94;3703.11;122.83;3813.59;3690.76;LONG;2024.05.31 13:30;2024.05.31 13:30;2024.05.31 17:45;3813.59;3752.17;3752.17;61.42000000;-1.00000000;3.02630200;0.04927226;-1.04927226;-1.07390838;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240603;2024.06.03 00:00;3783.95;3851.96;3723.46;128.50;3848.20;3719.70;LONG;2024.06.03 15:45;2024.06.03 15:45;2024.06.03 16:30;3848.20;3783.95;3783.95;64.25000000;-1.00000000;3.05286000;0.04751533;-1.04751533;-1.07127300;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240604;2024.06.04 00:00;3773.83;3851.92;3758.18;93.74;3820.70;3726.96;SHORT;2024.06.04 02:15;2024.06.04 02:15;2024.06.04 03:30;3726.96;3773.83;3773.83;46.87000000;-1.00000000;3.00031600;0.06401357;-1.06401357;-1.09602035;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240605;2024.06.05 00:00;3813.31;3833.58;3725.63;107.95;3867.28;3759.34;LONG;2024.06.05 20:00;2024.06.05 20:00;2024.06.05 23:45;3867.28;3813.31;3847.88;53.98000000;-0.35957762;3.08606600;0.05717054;-0.41674817;-0.44533344;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240606;2024.06.06 00:00;3847.88;3887.94;3778.45;109.49;3902.63;3793.14;SHORT;2024.06.06 21:30;2024.06.06 21:30;2024.06.06 23:45;3793.14;3847.88;3802.02;54.75000000;-0.16237443;3.03806200;0.05548972;-0.21786415;-0.24560900;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240607;2024.06.07 00:00;3801.91;3879.76;3758.78;120.98;3862.40;3741.42;SHORT;2024.06.07 19:45;2024.06.07 19:45;2024.06.07 22:45;3741.42;3801.91;3687.68;60.49000000;0.88841131;2.97164000;0.04912614;0.83928517;0.81472210;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240611;2024.06.11 00:00;3673.95;3718.31;3643.98;74.33;3711.11;3636.78;SHORT;2024.06.11 03:45;2024.06.11 03:45;2024.06.11 23:45;3636.78;3673.95;3501.43;37.17000000;3.64164649;2.85528600;0.07681695;3.56482954;3.52642107;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240612;2024.06.12 00:00;3501.32;3677.35;3429.97;247.38;3625.01;3377.63;LONG;2024.06.12 14:30;2024.06.12 14:30;2024.06.12 23:45;3625.01;3501.32;3566.30;123.69000000;-0.47465438;2.87652400;0.02325591;-0.49791029;-0.50953825;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240613;2024.06.13 00:00;3566.74;3656.76;3461.13;195.63;3664.55;3468.92;SHORT;2024.06.13 17:30;2024.06.13 17:30;2024.06.13 23:45;3468.92;3566.74;3486.25;97.82000000;-0.17716213;2.78207000;0.02844071;-0.20560284;-0.21982320;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240614;2024.06.14 00:00;3486.14;3572.86;3428.41;144.45;3558.36;3413.91;SHORT;2024.06.14 18:00;2024.06.14 18:00;2024.06.14 22:45;3413.91;3486.14;3414.00;72.23000000;-0.00124602;2.73116600;0.03781207;-0.03905809;-0.05796413;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240617;2024.06.17 00:00;3596.40;3532.48;3362.47;170.01;3681.41;3511.39;SHORT;2024.06.17 11:45;2024.06.17 11:45;2024.06.17 23:45;3511.39;3596.40;3524.64;85.01000000;-0.15586402;2.81441400;0.03310686;-0.18897087;-0.20552430;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240618;2024.06.18 00:00;3524.53;3655.35;3465.70;189.65;3619.36;3429.70;SHORT;2024.06.18 03:15;2024.06.18 03:15;2024.06.18 23:45;3429.70;3524.53;3472.76;94.83000000;-0.45407571;2.76098600;0.02911511;-0.48319083;-0.49774838;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240619;2024.06.19 00:00;3472.65;3532.42;3349.14;183.28;3564.29;3381.01;LONG;2024.06.19 05:45;2024.06.19 05:45;2024.06.19 23:45;3564.29;3472.65;3570.17;91.64000000;0.06416412;2.85378400;0.03114125;0.03302287;0.01745225;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240620;2024.06.20 00:00;3570.17;3587.85;3465.33;122.52;3631.43;3508.91;SHORT;2024.06.20 16:00;2024.06.20 16:00;2024.06.20 23:45;3508.91;3570.17;3516.68;61.26000000;-0.12683643;2.81023600;0.04587391;-0.17271035;-0.19564731;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240621;2024.06.21 00:00;3516.57;3625.34;3486.45;138.89;3586.02;3447.13;SHORT;2024.06.21 10:45;2024.06.21 10:45;2024.06.21 11:30;3447.13;3516.57;3516.57;69.45000000;-1.00000000;2.78547800;0.04010767;-1.04010767;-1.06016151;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240624;2024.06.24 00:00;3435.67;3547.49;3446.71;100.78;3486.06;3385.28;SHORT;2024.06.24 06:00;2024.06.24 06:00;2024.06.24 23:45;3385.28;3435.67;3351.46;50.39000000;0.67116491;2.69469600;0.05347680;0.61768811;0.59094971;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240626;2024.06.26 00:00;3400.86;3429.79;3329.27;100.52;3451.12;3350.60;SHORT;2024.06.26 17:15;2024.06.26 17:15;2024.06.26 21:45;3350.60;3400.86;3400.86;50.26000000;-1.00000000;2.70058400;0.05373227;-1.05373227;-1.08059841;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240627;2024.06.27 00:00;3389.79;3425.94;3326.20;99.74;3439.66;3339.92;LONG;2024.06.27 14:00;2024.06.27 14:00;2024.06.27 23:45;3439.66;3389.79;3448.90;49.87000000;0.18528173;2.75542400;0.05525214;0.13002960;0.10240353;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240628;2024.06.28 00:00;3448.90;3477.49;3361.61;115.88;3506.84;3390.96;SHORT;2024.06.28 18:30;2024.06.28 18:30;2024.06.28 22:45;3390.96;3448.90;3391.56;57.94000000;-0.01035554;2.71300800;0.04682444;-0.05717998;-0.08059220;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240701;2024.07.01 00:00;3414.15;3487.84;3366.45;121.39;3474.85;3353.45;LONG;2024.07.01 03:00;2024.07.01 03:00;2024.07.01 23:45;3474.85;3414.15;3459.51;60.70000000;-0.25271829;2.77374200;0.04569591;-0.29841420;-0.32126216;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240702;2024.07.02 00:00;3459.38;3523.96;3413.52;110.44;3514.60;3404.16;SHORT;2024.07.02 16:30;2024.07.02 16:30;2024.07.02 23:45;3404.16;3459.38;3421.50;55.22000000;-0.31401666;2.73026400;0.04944339;-0.36346005;-0.38818175;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240703;2024.07.03 00:00;3421.39;3464.85;3401.28;63.57;3453.17;3389.61;SHORT;2024.07.03 03:45;2024.07.03 03:45;2024.07.03 23:45;3389.61;3421.39;3298.60;31.79000000;2.86284995;2.67528200;0.08415483;2.77869512;2.73661771;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240704;2024.07.04 00:00;3298.49;3432.73;3252.12;180.61;3388.80;3208.18;SHORT;2024.07.04 03:45;2024.07.04 03:45;2024.07.04 23:45;3208.18;3298.49;3163.05;90.31000000;0.49983391;2.54849400;0.02821940;0.47161451;0.45750481;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240705;2024.07.05 00:00;3162.94;3313.62;3087.85;225.77;3275.82;3050.06;SHORT;2024.07.05 01:45;2024.07.05 01:45;2024.07.05 22:45;3050.06;3162.94;2974.59;112.89000000;0.66852688;2.40985800;0.02134696;0.64717993;0.63650645;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240710;2024.07.10 00:00;3060.95;3115.47;3003.56;111.91;3116.90;3004.99;LONG;2024.07.10 06:15;2024.07.10 06:15;2024.07.10 23:45;3116.90;3060.95;3095.71;55.96000000;-0.37884203;2.48504600;0.04440754;-0.42324957;-0.44545334;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240711;2024.07.11 00:00;3095.71;3151.64;3023.85;127.79;3159.61;3031.82;LONG;2024.07.11 14:00;2024.07.11 14:00;2024.07.11 22:00;3159.61;3095.71;3095.71;63.90000000;-1.00000000;2.50212600;0.03915690;-1.03915690;-1.05873535;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240715;2024.07.15 00:00;3255.06;3157.84;3046.44;111.40;3310.76;3199.36;LONG;2024.07.15 04:30;2024.07.15 04:30;2024.07.15 07:45;3310.76;3255.06;3334.85;55.70000000;0.43249551;2.65824400;0.04772431;0.38477120;0.36090905;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240717;2024.07.17 00:00;3417.85;3346.56;3232.85;113.71;3474.70;3360.99;LONG;2024.07.17 03:00;2024.07.17 03:00;2024.07.17 18:00;3474.70;3417.85;3417.85;56.86000000;-1.00000000;2.75702200;0.04848790;-1.04848790;-1.07273185;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240718;2024.07.18 00:00;3408.85;3517.84;3375.85;141.99;3479.85;3337.85;LONG;2024.07.18 15:00;2024.07.18 15:00;2024.07.18 17:00;3479.85;3408.85;3408.85;71.00000000;-1.00000000;2.75547800;0.03880955;-1.03880955;-1.05821432;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240719;2024.07.19 00:00;3433.12;3489.52;3366.82;122.70;3494.47;3371.77;LONG;2024.07.19 18:00;2024.07.19 18:00;2024.07.19 22:45;3494.47;3433.12;3507.23;61.35000000;0.20798696;2.80068000;0.04565086;0.16233610;0.13951068;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240722;2024.07.22 00:00;3529.75;3541.79;3376.83;164.96;3612.23;3447.27;SHORT;2024.07.22 16:30;2024.07.22 16:30;2024.07.22 22:45;3447.27;3529.75;3487.91;82.48000000;-0.49272551;2.77407200;0.03363327;-0.52635878;-0.54317541;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240723;2024.07.23 00:00;3443.75;3563.84;3435.56;128.28;3507.89;3379.61;LONG;2024.07.23 10:30;2024.07.23 10:30;2024.07.23 15:30;3507.89;3443.75;3443.75;64.14000000;-1.00000000;2.78065600;0.04335292;-1.04335292;-1.06502937;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240724;2024.07.24 00:00;3459.76;3541.57;3390.35;151.22;3535.37;3384.15;SHORT;2024.07.24 20:30;2024.07.24 20:30;2024.07.24 22:45;3384.15;3459.76;3373.11;75.61000000;0.14601243;2.70290400;0.03574797;0.11026446;0.09239048;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240725;2024.07.25 00:00;3332.22;3502.75;3357.03;145.72;3405.08;3259.36;SHORT;2024.07.25 03:00;2024.07.25 03:00;2024.07.25 22:45;3259.36;3332.22;3130.96;72.86000000;1.76228383;2.55612800;0.03508273;1.72720110;1.70965973;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240729;2024.07.29 00:00;3253.30;3286.25;3163.13;123.12;3314.86;3191.74;LONG;2024.07.29 05:15;2024.07.29 05:15;2024.07.29 23:45;3314.86;3253.30;3321.89;61.56000000;0.11419753;2.65470000;0.04312378;0.07107375;0.04951186;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240730;2024.07.30 00:00;3322.00;3397.33;3251.95;145.38;3394.69;3249.31;SHORT;2024.07.30 23:00;2024.07.30 23:00;2024.07.30 23:45;3249.31;3322.00;3282.04;72.69000000;-0.45026826;2.61254000;0.03594084;-0.48620911;-0.50417953;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240731;2024.07.31 00:00;3282.01;3366.44;3233.25;133.19;3348.61;3215.41;LONG;2024.07.31 16:30;2024.07.31 16:30;2024.07.31 22:15;3348.61;3282.01;3282.01;66.60000000;-1.00000000;2.65224600;0.03982351;-1.03982351;-1.05973527;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240801;2024.08.01 00:00;3220.79;3350.27;3216.63;133.64;3287.61;3153.97;SHORT;2024.08.01 07:45;2024.08.01 07:45;2024.08.01 23:45;3153.97;3220.79;3171.61;66.82000000;-0.26399282;2.53023200;0.03786639;-0.30185920;-0.32079240;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240802;2024.08.02 00:00;3172.03;3244.73;3079.86;164.87;3254.47;3089.60;SHORT;2024.08.02 17:45;2024.08.02 17:45;2024.08.02 23:45;3089.60;3172.03;3020.94;82.44000000;0.83284813;2.44421400;0.02964840;0.80319973;0.78837553;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240805;2024.08.05 00:00;2752.25;3218.71;2984.45;234.26;2869.38;2635.12;SHORT;2024.08.05 03:30;2024.08.05 03:30;2024.08.05 23:45;2635.12;2752.25;2437.53;117.13000000;1.68692905;2.02906000;0.01732315;1.66960591;1.66094434;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240807;2024.08.07 00:00;2487.47;2555.01;2410.65;144.36;2559.65;2415.29;SHORT;2024.08.07 17:15;2024.08.07 17:15;2024.08.07 23:45;2415.29;2487.47;2349.11;72.18000000;0.91687448;1.90576000;0.02640288;0.89047160;0.87727016;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240808;2024.08.08 00:00;2349.67;2551.30;2307.29;244.01;2471.68;2227.66;LONG;2024.08.08 15:30;2024.08.08 15:30;2024.08.08 23:45;2471.68;2349.67;2569.39;122.01000000;0.80091796;2.01642600;0.01652673;0.78439123;0.77612787;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240809;2024.08.09 00:00;2569.71;2608.77;2313.17;295.60;2717.51;2421.91;LONG;2024.08.09 01:45;2024.08.09 01:45;2024.08.09 17:30;2717.51;2569.71;2569.71;147.80000000;-1.00000000;2.11488800;0.01430912;-1.01430912;-1.02146368;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240812;2024.08.12 00:00;2555.93;2725.27;2552.15;173.12;2642.49;2469.37;LONG;2024.08.12 13:45;2024.08.12 13:45;2024.08.12 23:45;2642.49;2555.93;2681.05;86.56000000;0.44547135;2.12941600;0.02460046;0.42087089;0.40857066;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240814;2024.08.14 00:00;2697.95;2750.77;2610.06;140.71;2768.30;2627.59;LONG;2024.08.14 15:15;2024.08.14 15:15;2024.08.14 16:30;2768.30;2697.95;2697.95;70.36000000;-1.00000000;2.18650200;0.03107592;-1.03107592;-1.04661389;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240815;2024.08.15 00:00;2676.14;2781.98;2632.25;149.73;2751.01;2601.27;SHORT;2024.08.15 10:15;2024.08.15 10:15;2024.08.15 18:45;2601.27;2676.14;2676.14;74.87000000;-1.00000000;2.11096600;0.02819508;-1.02819508;-1.04229263;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240816;2024.08.16 00:00;2545.17;2680.27;2516.53;163.74;2627.04;2463.30;LONG;2024.08.16 09:45;2024.08.16 09:45;2024.08.16 23:45;2627.04;2545.17;2610.18;81.87000000;-0.20593624;2.09488800;0.02558798;-0.23152422;-0.24431821;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240819;2024.08.19 00:00;2665.76;2631.43;2533.33;98.10;2714.81;2616.71;SHORT;2024.08.19 02:45;2024.08.19 02:45;2024.08.19 23:45;2616.71;2665.76;2615.84;49.05000000;0.01773700;2.09302000;0.04267115;-0.02493415;-0.04626972;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240820;2024.08.20 00:00;2616.15;2665.77;2563.19;102.58;2667.44;2564.86;LONG;2024.08.20 03:30;2024.08.20 03:30;2024.08.20 17:00;2667.44;2616.15;2616.15;51.29000000;-1.00000000;2.11343600;0.04120562;-1.04120562;-1.06180842;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240821;2024.08.21 00:00;2589.45;2695.32;2554.15;141.17;2660.03;2518.86;LONG;2024.08.21 23:00;2024.08.21 23:00;2024.08.21 23:45;2660.03;2589.45;2630.35;70.59000000;-0.42059782;2.11615400;0.02997810;-0.45057592;-0.46556497;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240823;2024.08.23 00:00;2625.79;2647.57;2583.47;64.10;2657.84;2593.74;LONG;2024.08.23 08:15;2024.08.23 08:15;2024.08.23 23:45;2657.84;2625.79;2752.72;32.05000000;2.96037441;2.16422400;0.06752649;2.89284793;2.85908468;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240826;2024.08.26 00:00;2770.12;2762.59;2616.13;146.46;2843.35;2696.89;SHORT;2024.08.26 20:45;2024.08.26 20:45;2024.08.26 23:45;2696.89;2770.12;2688.96;73.23000000;0.10828895;2.15434000;0.02941882;0.07887014;0.06416073;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240827;2024.08.27 00:00;2688.15;2793.15;2671.29;121.86;2749.08;2627.22;SHORT;2024.08.27 14:00;2024.08.27 14:00;2024.08.27 23:45;2627.22;2688.15;2580.84;60.93000000;0.76120138;2.08322400;0.03419045;0.72701093;0.70991571;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240828;2024.08.28 00:00;2582.41;2699.83;2552.59;147.24;2656.03;2508.79;SHORT;2024.08.28 00:45;2024.08.28 00:45;2024.08.28 23:45;2508.79;2582.41;2538.54;73.62000000;-0.40410215;2.01893200;0.02742369;-0.43152584;-0.44523768;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240830;2024.08.30 00:00;2540.47;2595.71;2510.43;85.28;2583.11;2497.83;SHORT;2024.08.30 16:45;2024.08.30 16:45;2024.08.30 21:30;2497.83;2540.47;2540.47;42.64000000;-1.00000000;2.01532000;0.04726360;-1.04726360;-1.07089540;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240902;2024.09.02 00:00;2502.93;2552.88;2431.52;121.36;2563.61;2442.25;SHORT;2024.09.02 01:15;2024.09.02 01:15;2024.09.02 12:45;2442.25;2502.93;2502.93;60.68000000;-1.00000000;1.97807200;0.03259842;-1.03259842;-1.04889763;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240903;2024.09.03 00:00;2557.12;2565.57;2398.94;166.63;2640.43;2473.80;SHORT;2024.09.03 16:45;2024.09.03 16:45;2024.09.03 23:45;2473.80;2557.12;2464.11;83.32000000;0.11641863;1.97516600;0.02370578;0.09271284;0.08085995;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240904;2024.09.04 00:00;2464.10;2563.92;2435.45;128.47;2528.34;2399.86;SHORT;2024.09.04 03:45;2024.09.04 03:45;2024.09.04 19:00;2399.86;2464.10;2464.10;64.24000000;-1.00000000;1.94558600;0.03028621;-1.03028621;-1.04542931;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240905;2024.09.05 00:00;2455.20;2490.36;2303.39;186.97;2548.68;2361.71;SHORT;2024.09.05 18:15;2024.09.05 18:15;2024.09.05 23:45;2361.71;2455.20;2367.84;93.49000000;-0.06556851;1.89182200;0.02023555;-0.08580406;-0.09592184;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240906;2024.09.06 00:00;2368.15;2469.74;2347.40;122.34;2429.32;2306.98;SHORT;2024.09.06 18:15;2024.09.06 18:15;2024.09.06 23:45;2306.98;2368.15;2168.26;61.17000000;2.26777832;1.79009600;0.02926428;2.23851404;2.22388190;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240910;2024.09.10 00:00;2340.97;2353.19;2273.03;80.16;2381.05;2300.89;LONG;2024.09.10 00:15;2024.09.10 00:15;2024.09.10 03:15;2381.05;2340.97;2340.97;40.08000000;-1.00000000;1.88880800;0.04712595;-1.04712595;-1.07068892;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240911;2024.09.11 00:00;2378.93;2396.13;2320.36;75.77;2416.81;2341.05;SHORT;2024.09.11 04:30;2024.09.11 04:30;2024.09.11 23:45;2341.05;2378.93;2347.71;37.89000000;-0.17603589;1.87550200;0.04949860;-0.22553449;-0.25028380;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240913;2024.09.13 00:00;2352.23;2392.35;2314.47;77.88;2391.17;2313.29;LONG;2024.09.13 18:15;2024.09.13 18:15;2024.09.13 23:45;2391.17;2352.23;2422.15;38.94000000;0.79558295;1.92532800;0.04944345;0.74613950;0.72141777;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240916;2024.09.16 00:00;2363.79;2428.53;2337.27;91.26;2409.42;2318.16;SHORT;2024.09.16 02:00;2024.09.16 02:00;2024.09.16 23:45;2318.16;2363.79;2273.83;45.63000000;0.97150997;1.83679600;0.04025413;0.93125584;0.91112877;EOD
