run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240603;2024.06.03 00:00;1.08456;1.08820;1.08108;0.00712;1.08812;1.08100;LONG;2024.06.03 16:00;2024.06.03 16:00;2024.06.03 23:45;1.08812;1.08456;1.09029;356.00000000;0.60955056;10.00000000;0.02808989;0.58146067;0.56741573;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240604;2024.06.04 00:00;1.09028;1.09041;1.08274;0.00767;1.09411;1.08644;SHORT;2024.06.04 12:30;2024.06.04 12:30;2024.06.04 23:45;1.08644;1.09028;1.08798;383.50000000;-0.40026076;10.00000000;0.02607562;-0.42633638;-0.43937419;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240606;2024.06.06 00:00;1.08691;1.08913;1.08541;0.00372;1.08877;1.08505;LONG;2024.06.06 03:00;2024.06.06 03:00;2024.06.06 13:15;1.08877;1.08691;1.08691;186.00000000;-1.00000000;10.00000000;0.05376344;-1.05376344;-1.08064516;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240607;2024.06.07 00:00;1.08898;1.09015;1.08615;0.00400;1.09098;1.08698;SHORT;2024.06.07 14:30;2024.06.07 14:30;2024.06.07 14:30;1.08698;1.08898;1.08947;200.00000000;-1.24500000;10.00000000;0.05000000;-1.29500000;-1.32000000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240611;2024.06.11 00:00;1.07648;1.07813;1.07325;0.00488;1.07892;1.07404;SHORT;2024.06.11 11:15;2024.06.11 11:15;2024.06.11 23:45;1.07404;1.07648;1.07419;244.00000000;-0.06147541;10.00000000;0.04098361;-0.10245902;-0.12295082;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240612;2024.06.12 00:00;1.07425;1.07732;1.07191;0.00541;1.07695;1.07154;LONG;2024.06.12 14:30;2024.06.12 14:30;2024.06.12 23:45;1.07695;1.07425;1.08113;270.50000000;1.54343808;10.00000000;0.03696858;1.50646950;1.48798521;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240613;2024.06.13 00:00;1.08116;1.08519;1.07342;0.01177;1.08704;1.07527;SHORT;2024.06.13 18:00;2024.06.13 18:00;2024.06.13 23:45;1.07527;1.08116;1.07400;588.50000000;0.21665251;10.00000000;0.01699235;0.19966015;0.19116398;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240614;2024.06.14 00:00;1.07390;1.08161;1.07325;0.00836;1.07808;1.06972;SHORT;2024.06.14 10:30;2024.06.14 10:30;2024.06.14 22:45;1.06972;1.07390;1.07019;418.00000000;-0.11244019;10.00000000;0.02392344;-0.13636364;-0.14832536;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240618;2024.06.18 00:00;1.07315;1.07375;1.06860;0.00515;1.07573;1.07058;LONG;2024.06.18 16:15;2024.06.18 16:15;2024.06.18 23:45;1.07573;1.07315;1.07407;257.50000000;-0.64271845;10.00000000;0.03883495;-0.68155340;-0.70097087;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240620;2024.06.20 00:00;1.07440;1.07530;1.07244;0.00286;1.07583;1.07297;SHORT;2024.06.20 09:30;2024.06.20 09:30;2024.06.20 23:45;1.07297;1.07440;1.07053;143.00000000;1.70629371;10.00000000;0.06993007;1.63636364;1.60139860;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240621;2024.06.21 00:00;1.07036;1.07488;1.06987;0.00501;1.07286;1.06786;SHORT;2024.06.21 09:30;2024.06.21 09:30;2024.06.21 22:45;1.06786;1.07036;1.06920;250.50000000;-0.53692615;10.00000000;0.03992016;-0.57684631;-0.59680639;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240624;2024.06.24 00:00;1.06890;1.07203;1.06707;0.00496;1.07138;1.06642;LONG;2024.06.24 09:30;2024.06.24 09:30;2024.06.24 23:45;1.07138;1.06890;1.07325;248.00000000;0.75403226;10.00000000;0.04032258;0.71370968;0.69354839;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240625;2024.06.25 00:00;1.07323;1.07461;1.06831;0.00630;1.07638;1.07008;SHORT;2024.06.25 15:30;2024.06.25 15:30;2024.06.25 23:45;1.07008;1.07323;1.07139;315.00000000;-0.41587302;10.00000000;0.03174603;-0.44761905;-0.46349206;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240626;2024.06.26 00:00;1.07124;1.07439;1.06903;0.00536;1.07392;1.06856;SHORT;2024.06.26 09:15;2024.06.26 09:15;2024.06.26 23:45;1.06856;1.07124;1.06803;268.00000000;0.19776119;10.00000000;0.03731343;0.16044776;0.14179104;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240627;2024.06.27 00:00;1.06794;1.07176;1.06656;0.00520;1.07054;1.06534;LONG;2024.06.27 12:30;2024.06.27 12:30;2024.06.27 23:45;1.07054;1.06794;1.07047;260.00000000;-0.02692308;10.00000000;0.03846154;-0.06538462;-0.08461538;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240701;2024.07.01 00:00;1.07327;1.07247;1.06853;0.00394;1.07524;1.07130;LONG;2024.07.01 03:15;2024.07.01 03:15;2024.07.01 16:45;1.07524;1.07327;1.07327;197.00000000;-1.00000000;10.00000000;0.05076142;-1.05076142;-1.07614213;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240702;2024.07.02 00:00;1.07385;1.07764;1.07195;0.00569;1.07669;1.07100;SHORT;2024.07.02 12:00;2024.07.02 12:00;2024.07.02 15:30;1.07100;1.07385;1.07385;284.50000000;-1.00000000;10.00000000;0.03514938;-1.03514938;-1.05272408;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240703;2024.07.03 00:00;1.07446;1.07473;1.07099;0.00374;1.07633;1.07259;LONG;2024.07.03 10:15;2024.07.03 10:15;2024.07.03 23:45;1.07633;1.07446;1.07851;187.00000000;1.16577540;10.00000000;0.05347594;1.11229947;1.08556150;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240705;2024.07.05 00:00;1.08113;1.08138;1.07836;0.00302;1.08264;1.07962;LONG;2024.07.05 09:30;2024.07.05 09:30;2024.07.05 14:30;1.08264;1.08113;1.08113;151.00000000;-1.00000000;10.00000000;0.06622517;-1.06622517;-1.09933775;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240708;2024.07.08 00:00;1.08199;1.08427;1.07945;0.00482;1.08440;1.07958;LONG;2024.07.08 14:45;2024.07.08 14:45;2024.07.08 23:45;1.08440;1.08199;1.08242;241.00000000;-0.82157676;10.00000000;0.04149378;-0.86307054;-0.88381743;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240709;2024.07.09 00:00;1.08243;1.08450;1.08146;0.00304;1.08395;1.08091;SHORT;2024.07.09 17:00;2024.07.09 17:00;2024.07.09 23:45;1.08091;1.08243;1.08155;152.00000000;-0.42105263;10.00000000;0.06578947;-0.48684211;-0.51973684;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240710;2024.07.10 00:00;1.08150;1.08334;1.08053;0.00281;1.08290;1.08010;LONG;2024.07.10 21:45;2024.07.10 21:45;2024.07.10 23:45;1.08290;1.08150;1.08289;140.50000000;-0.01067616;10.00000000;0.07117438;-0.08185053;-0.11743772;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240711;2024.07.11 00:00;1.08289;1.08306;1.08108;0.00198;1.08388;1.08190;LONG;2024.07.11 03:45;2024.07.11 03:45;2024.07.11 23:45;1.08388;1.08289;1.08657;99.00000000;2.71717172;10.00000000;0.10101010;2.61616162;2.56565657;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240712;2024.07.12 00:00;1.08658;1.08999;1.08289;0.00710;1.09013;1.08303;LONG;2024.07.12 16:30;2024.07.12 16:30;2024.07.12 22:45;1.09013;1.08658;1.09056;355.00000000;0.12112676;10.00000000;0.02816901;0.09295775;0.07887324;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240717;2024.07.17 00:00;1.08994;1.08959;1.08832;0.00127;1.09057;1.08930;LONG;2024.07.17 04:30;2024.07.17 04:30;2024.07.17 08:15;1.09057;1.08994;1.08994;63.50000000;-1.00000000;10.00000000;0.15748031;-1.15748031;-1.23622047;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240718;2024.07.18 00:00;1.09389;1.09480;1.08950;0.00530;1.09654;1.09124;SHORT;2024.07.18 15:45;2024.07.18 15:45;2024.07.18 22:45;1.09124;1.09389;1.08960;265.00000000;0.61886792;10.00000000;0.03773585;0.58113208;0.56226415;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240719;2024.07.19 00:00;1.08998;1.09411;1.08936;0.00475;1.09235;1.08760;SHORT;2024.07.19 10:45;2024.07.19 10:45;2024.07.19 22:45;1.08760;1.08998;1.08810;237.50000000;-0.20842105;10.00000000;0.04210526;-0.25052632;-0.27157895;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240722;2024.07.22 00:00;1.08938;1.09018;1.08756;0.00262;1.09069;1.08807;SHORT;2024.07.22 08:15;2024.07.22 08:15;2024.07.22 11:30;1.08807;1.08938;1.08938;131.00000000;-1.00000000;10.00000000;0.07633588;-1.07633588;-1.11450382;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240723;2024.07.23 00:00;1.08919;1.09028;1.08731;0.00297;1.09068;1.08771;SHORT;2024.07.23 09:15;2024.07.23 09:15;2024.07.23 22:45;1.08771;1.08919;1.08541;148.50000000;1.54545455;10.00000000;0.06734007;1.47811448;1.44444444;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240725;2024.07.25 00:00;1.08417;1.08665;1.08256;0.00409;1.08622;1.08213;LONG;2024.07.25 17:00;2024.07.25 17:00;2024.07.25 22:45;1.08622;1.08417;1.08457;204.50000000;-0.80440098;10.00000000;0.04889976;-0.85330073;-0.87775061;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240726;2024.07.26 00:00;1.08472;1.08699;1.08282;0.00417;1.08681;1.08263;LONG;2024.07.26 16:00;2024.07.26 16:00;2024.07.26 22:45;1.08681;1.08472;1.08564;208.50000000;-0.55875300;10.00000000;0.04796163;-0.60671463;-0.63069544;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240729;2024.07.29 00:00;1.08598;1.08682;1.08421;0.00261;1.08729;1.08467;SHORT;2024.07.29 10:45;2024.07.29 10:45;2024.07.29 23:45;1.08467;1.08598;1.08209;130.50000000;1.98084291;10.00000000;0.07662835;1.90421456;1.86590038;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240731;2024.07.31 00:00;1.08141;1.08359;1.07980;0.00379;1.08330;1.07952;LONG;2024.07.31 13:00;2024.07.31 13:00;2024.07.31 19:15;1.08330;1.08141;1.08141;189.50000000;-1.00000000;10.00000000;0.05277045;-1.05277045;-1.07915567;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240801;2024.08.01 00:00;1.08227;1.08494;1.08019;0.00475;1.08465;1.07990;SHORT;2024.08.01 11:00;2024.08.01 11:00;2024.08.01 23:45;1.07990;1.08227;1.07912;237.50000000;0.32631579;10.00000000;0.04210526;0.28421053;0.26315789;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240802;2024.08.02 00:00;1.07854;1.08354;1.07774;0.00580;1.08144;1.07564;LONG;2024.08.02 11:45;2024.08.02 11:45;2024.08.02 23:45;1.08144;1.07854;1.09098;290.00000000;3.28965517;10.00000000;0.03448276;3.25517241;3.23793103;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240805;2024.08.05 00:00;1.09233;1.09266;1.07818;0.01448;1.09957;1.08509;LONG;2024.08.05 15:45;2024.08.05 15:45;2024.08.05 23:45;1.09957;1.09233;1.09517;724.00000000;-0.60773481;10.00000000;0.01381215;-0.62154696;-0.62845304;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240808;2024.08.08 00:00;1.09191;1.09366;1.09054;0.00312;1.09347;1.09035;LONG;2024.08.08 05:30;2024.08.08 05:30;2024.08.08 15:30;1.09347;1.09191;1.09191;156.00000000;-1.00000000;10.00000000;0.06410256;-1.06410256;-1.09615385;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240812;2024.08.12 00:00;1.09142;1.09314;1.09057;0.00257;1.09271;1.09014;LONG;2024.08.12 10:15;2024.08.12 10:15;2024.08.12 23:45;1.09271;1.09142;1.09313;128.50000000;0.33073930;10.00000000;0.07782101;0.25291829;0.21400778;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240813;2024.08.13 00:00;1.09280;1.09393;1.09100;0.00293;1.09427;1.09133;LONG;2024.08.13 15:30;2024.08.13 15:30;2024.08.13 15:30;1.09427;1.09280;1.09277;146.50000000;-1.02047782;10.00000000;0.06825939;-1.08873720;-1.12286689;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240814;2024.08.14 00:00;1.09827;1.09996;1.09137;0.00859;1.10257;1.09397;LONG;2024.08.14 12:15;2024.08.14 12:15;2024.08.14 23:45;1.10257;1.09827;1.10120;429.50000000;-0.31781141;10.00000000;0.02328289;-0.34109430;-0.35273574;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240815;2024.08.15 00:00;1.10110;1.10474;1.09812;0.00662;1.10441;1.09779;SHORT;2024.08.15 15:30;2024.08.15 15:30;2024.08.15 15:30;1.09779;1.10110;1.10116;331.00000000;-1.01812689;10.00000000;0.03021148;-1.04833837;-1.06344411;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240816;2024.08.16 00:00;1.09677;1.10157;1.09495;0.00662;1.10008;1.09346;LONG;2024.08.16 16:30;2024.08.16 16:30;2024.08.16 23:45;1.10008;1.09677;1.10280;331.00000000;0.82175227;10.00000000;0.03021148;0.79154079;0.77643505;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240819;2024.08.19 00:00;1.10274;1.10296;1.09656;0.00640;1.10594;1.09954;LONG;2024.08.19 17:15;2024.08.19 17:15;2024.08.19 23:45;1.10594;1.10274;1.10849;320.00000000;0.79687500;10.00000000;0.03125000;0.76562500;0.75000000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240820;2024.08.20 00:00;1.10802;1.10864;1.10220;0.00644;1.11124;1.10480;LONG;2024.08.20 17:30;2024.08.20 17:30;2024.08.20 23:45;1.11124;1.10802;1.11292;322.00000000;0.52173913;10.00000000;0.03105590;0.49068323;0.47515528;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240821;2024.08.21 00:00;1.11264;1.11304;1.10718;0.00586;1.11557;1.10971;LONG;2024.08.21 20:45;2024.08.21 20:45;2024.08.21 23:45;1.11557;1.11264;1.11492;293.00000000;-0.22184300;10.00000000;0.03412969;-0.25597270;-0.27303754;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240822;2024.08.22 00:00;1.11432;1.11740;1.10987;0.00753;1.11809;1.11055;SHORT;2024.08.22 17:00;2024.08.22 17:00;2024.08.22 23:45;1.11055;1.11432;1.11106;376.50000000;-0.13413015;10.00000000;0.02656042;-0.16069057;-0.17397078;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240823;2024.08.23 00:00;1.11038;1.11650;1.10980;0.00670;1.11373;1.10703;LONG;2024.08.23 17:00;2024.08.23 17:00;2024.08.23 23:45;1.11373;1.11038;1.11922;335.00000000;1.63880597;10.00000000;0.02985075;1.60895522;1.59402985;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240827;2024.08.27 00:00;1.11586;1.12012;1.11500;0.00512;1.11842;1.11330;LONG;2024.08.27 21:00;2024.08.27 21:00;2024.08.27 23:45;1.11842;1.11586;1.11841;256.00000000;-0.00390625;10.00000000;0.03906250;-0.04296875;-0.06250000;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240828;2024.08.28 00:00;1.11841;1.11905;1.11501;0.00404;1.12043;1.11639;SHORT;2024.08.28 06:00;2024.08.28 06:00;2024.08.28 23:45;1.11639;1.11841;1.11195;202.00000000;2.19801980;10.00000000;0.04950495;2.14851485;2.12376238;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240829;2024.08.29 00:00;1.11195;1.11852;1.11049;0.00803;1.11597;1.10793;SHORT;2024.08.29 11:15;2024.08.29 11:15;2024.08.29 23:45;1.10793;1.11195;1.10771;401.50000000;0.05603985;10.00000000;0.02490660;0.03113325;0.01867995;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240902;2024.09.02 00:00;1.10446;1.10952;1.10436;0.00516;1.10704;1.10188;LONG;2024.09.02 11:00;2024.09.02 11:00;2024.09.02 23:45;1.10704;1.10446;1.10711;258.00000000;0.02713178;10.00000000;0.03875969;-0.01162791;-0.03100775;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240903;2024.09.03 00:00;1.10665;1.10775;1.10419;0.00356;1.10843;1.10487;SHORT;2024.09.03 11:45;2024.09.03 11:45;2024.09.03 17:00;1.10487;1.10665;1.10665;178.00000000;-1.00000000;10.00000000;0.05617978;-1.05617978;-1.08426966;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240904;2024.09.04 00:00;1.10363;1.10728;1.10263;0.00465;1.10595;1.10130;LONG;2024.09.04 08:30;2024.09.04 08:30;2024.09.04 23:45;1.10595;1.10363;1.10820;232.50000000;0.96559140;10.00000000;0.04301075;0.92258065;0.90107527;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240905;2024.09.05 00:00;1.10819;1.10952;1.10348;0.00604;1.11121;1.10517;LONG;2024.09.05 15:15;2024.09.05 15:15;2024.09.05 17:30;1.11121;1.10819;1.10819;302.00000000;-1.00000000;10.00000000;0.03311258;-1.03311258;-1.04966887;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240911;2024.09.11 00:00;1.10190;1.10496;1.10151;0.00345;1.10363;1.10018;LONG;2024.09.11 04:30;2024.09.11 04:30;2024.09.11 15:30;1.10363;1.10190;1.10190;172.50000000;-1.00000000;10.00000000;0.05797101;-1.05797101;-1.08695652;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240912;2024.09.12 00:00;1.10106;1.10549;1.10020;0.00529;1.10370;1.09841;LONG;2024.09.12 16:00;2024.09.12 16:00;2024.09.12 23:45;1.10370;1.10106;1.10741;264.50000000;1.40075614;10.00000000;0.03780718;1.36294896;1.34404537;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240916;2024.09.16 00:00;1.10753;1.11019;1.10651;0.00368;1.10937;1.10569;LONG;2024.09.16 06:15;2024.09.16 06:15;2024.09.16 23:45;1.10937;1.10753;1.11323;184.00000000;2.09782609;10.00000000;0.05434783;2.04347826;2.01630435;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240918;2024.09.18 00:00;1.11125;1.11462;1.11107;0.00355;1.11302;1.10948;LONG;2024.09.18 04:15;2024.09.18 04:15;2024.09.18 17:30;1.11302;1.11125;1.11125;177.50000000;-1.00000000;10.00000000;0.05633803;-1.05633803;-1.08450704;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240919;2024.09.19 00:00;1.11185;1.11891;1.10967;0.00924;1.11647;1.10723;SHORT;2024.09.19 04:30;2024.09.19 04:30;2024.09.19 06:45;1.10723;1.11185;1.11185;462.00000000;-1.00000000;10.00000000;0.02164502;-1.02164502;-1.03246753;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240923;2024.09.23 00:00;1.11564;1.11819;1.11360;0.00459;1.11794;1.11334;SHORT;2024.09.23 10:15;2024.09.23 10:15;2024.09.23 23:45;1.11334;1.11564;1.11110;229.50000000;0.97821351;10.00000000;0.04357298;0.93464052;0.91285403;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240924;2024.09.24 00:00;1.11096;1.11673;1.10831;0.00842;1.11517;1.10675;LONG;2024.09.24 17:00;2024.09.24 17:00;2024.09.24 23:45;1.11517;1.11096;1.11793;421.00000000;0.65558195;10.00000000;0.02375297;0.63182898;0.61995249;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240925;2024.09.25 00:00;1.11753;1.11809;1.11033;0.00776;1.12141;1.11365;SHORT;2024.09.25 19:30;2024.09.25 19:30;2024.09.25 23:45;1.11365;1.11753;1.11327;388.00000000;0.09793814;10.00000000;0.02577320;0.07216495;0.05927835;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240926;2024.09.26 00:00;1.11316;1.12140;1.11215;0.00925;1.11779;1.10853;LONG;2024.09.26 18:15;2024.09.26 18:15;2024.09.26 23:45;1.11779;1.11316;1.11766;462.50000000;-0.02702703;10.00000000;0.02162162;-0.04864865;-0.05945946;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240927;2024.09.27 00:00;1.11754;1.11892;1.11257;0.00635;1.12071;1.11437;SHORT;2024.09.27 09:45;2024.09.27 09:45;2024.09.27 15:30;1.11437;1.11754;1.11754;317.50000000;-1.00000000;10.00000000;0.03149606;-1.03149606;-1.04724409;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240930;2024.09.30 00:00;1.11531;1.12030;1.11246;0.00784;1.11923;1.11139;LONG;2024.09.30 11:30;2024.09.30 11:30;2024.09.30 17:15;1.11923;1.11531;1.11531;392.00000000;-1.00000000;10.00000000;0.02551020;-1.02551020;-1.03826531;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241001;2024.10.01 00:00;1.11344;1.12090;1.11137;0.00953;1.11821;1.10867;SHORT;2024.10.01 13:30;2024.10.01 13:30;2024.10.01 23:45;1.10867;1.11344;1.10675;476.50000000;0.40398741;10.00000000;0.02098636;0.38300105;0.37250787;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241003;2024.10.03 00:00;1.10443;1.10830;1.10326;0.00504;1.10695;1.10191;SHORT;2024.10.03 17:00;2024.10.03 17:00;2024.10.03 23:45;1.10191;1.10443;1.10312;252.00000000;-0.48015873;10.00000000;0.03968254;-0.51984127;-0.53968254;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241004;2024.10.04 00:00;1.10312;1.10493;1.10082;0.00411;1.10518;1.10107;SHORT;2024.10.04 15:30;2024.10.04 15:30;2024.10.04 23:45;1.10107;1.10312;1.09655;205.50000000;2.19708029;10.00000000;0.04866180;2.14841849;2.12408759;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241008;2024.10.08 00:00;1.09689;1.09869;1.09542;0.00327;1.09852;1.09525;LONG;2024.10.08 06:00;2024.10.08 06:00;2024.10.08 17:30;1.09852;1.09689;1.09689;163.50000000;-1.00000000;10.00000000;0.06116208;-1.06116208;-1.09174312;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241009;2024.10.09 00:00;1.09730;1.09971;1.09609;0.00362;1.09911;1.09549;SHORT;2024.10.09 10:00;2024.10.09 10:00;2024.10.09 23:45;1.09549;1.09730;1.09393;181.00000000;0.86187845;10.00000000;0.05524862;0.80662983;0.77900552;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241010;2024.10.10 00:00;1.09375;1.09810;1.09362;0.00448;1.09599;1.09151;SHORT;2024.10.10 15:30;2024.10.10 15:30;2024.10.10 15:30;1.09151;1.09375;1.09375;224.00000000;-1.00000000;10.00000000;0.04464286;-1.04464286;-1.06696429;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241014;2024.10.14 00:00;1.09324;1.09538;1.09231;0.00307;1.09478;1.09170;SHORT;2024.10.14 03:00;2024.10.14 03:00;2024.10.14 12:00;1.09170;1.09324;1.09324;153.50000000;-1.00000000;10.00000000;0.06514658;-1.06514658;-1.09771987;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241016;2024.10.16 00:00;1.08883;1.09168;1.08818;0.00350;1.09058;1.08708;SHORT;2024.10.16 18:30;2024.10.16 18:30;2024.10.16 23:45;1.08708;1.08883;1.08617;175.00000000;0.52000000;10.00000000;0.05714286;0.46285714;0.43428571;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241017;2024.10.17 00:00;1.08615;1.09015;1.08533;0.00482;1.08856;1.08374;SHORT;2024.10.17 15:30;2024.10.17 15:30;2024.10.17 15:30;1.08374;1.08615;1.08630;241.00000000;-1.06224066;10.00000000;0.04149378;-1.10373444;-1.12448133;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241018;2024.10.18 00:00;1.08247;1.08738;1.08110;0.00628;1.08561;1.07933;LONG;2024.10.18 15:30;2024.10.18 15:30;2024.10.18 23:45;1.08561;1.08247;1.08664;314.00000000;0.32802548;10.00000000;0.03184713;0.29617834;0.28025478;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241021;2024.10.21 00:00;1.08613;1.08696;1.08242;0.00454;1.08840;1.08386;SHORT;2024.10.21 17:30;2024.10.21 17:30;2024.10.21 23:45;1.08386;1.08613;1.08146;227.00000000;1.05726872;10.00000000;0.04405286;1.01321586;0.99118943;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241023;2024.10.23 00:00;1.07975;1.08381;1.07926;0.00455;1.08202;1.07748;SHORT;2024.10.23 14:30;2024.10.23 14:30;2024.10.23 23:45;1.07748;1.07975;1.07816;227.50000000;-0.30109890;10.00000000;0.04395604;-0.34505495;-0.36703297;EOD
