status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;20500;20500;216;158;3;158;158;158;62;96;0;0;0;0;0;0;0;158;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;21000;21000;222;162;3;162;162;162;65;97;0;0;0;0;0;0;0;162;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;21500;21500;227;166;3;166;166;166;66;100;0;0;0;0;0;0;0;166;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;22000;22000;232;171;3;171;171;171;69;102;0;0;0;0;0;0;0;171;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;22500;22500;237;175;3;175;175;175;70;105;0;0;0;0;0;0;0;175;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;23000;23000;242;179;3;179;179;179;72;107;0;0;0;0;0;0;0;179;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;23500;23500;248;183;3;183;183;183;75;108;0;0;0;0;0;0;0;183;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;24000;24000;253;187;3;187;187;187;77;110;0;0;0;0;0;0;0;187;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;24500;24500;258;191;3;191;191;190;78;112;0;0;0;0;0;0;0;190;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;25000;25000;263;194;3;194;194;194;79;115;0;0;0;0;0;0;0;194;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;25500;25500;269;198;3;198;198;198;81;117;0;0;0;0;0;0;0;198;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;26000;26000;274;201;3;201;201;201;83;118;0;0;0;0;0;0;0;201;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;26500;26500;279;205;3;205;205;205;84;121;0;0;0;0;0;0;0;205;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;27000;27000;284;210;3;210;210;210;87;123;0;0;0;0;0;0;0;210;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;27500;27500;289;214;4;214;214;213;87;126;0;0;0;0;0;0;0;213;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;28000;28000;295;218;4;218;218;218;88;130;0;0;0;0;0;0;0;218;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;28500;28500;300;223;4;223;223;223;90;133;0;0;0;0;0;0;0;223;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;29000;29000;305;227;4;227;227;227;90;137;0;0;0;0;0;0;0;227;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;29500;29500;310;231;4;231;231;230;91;139;0;0;0;0;0;0;0;230;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;30000;30000;315;236;4;236;236;235;92;143;0;0;0;0;0;0;0;235;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;30500;30500;321;239;4;239;239;239;93;146;0;0;0;0;0;0;0;239;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;31000;31000;326;242;4;242;242;242;93;149;0;0;0;0;0;0;0;242;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;31500;31500;331;247;4;247;247;246;95;151;0;0;0;0;0;0;0;246;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;32000;32000;336;249;4;249;249;249;95;154;0;0;0;0;0;0;0;249;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;32500;32500;341;254;4;254;254;254;98;156;0;0;0;0;0;0;0;254;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;33000;33000;347;258;4;258;258;258;99;159;0;0;0;0;0;0;0;258;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;33500;33500;352;263;4;263;263;263;101;162;0;0;0;0;0;0;0;263;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;34000;34000;357;269;4;269;269;268;103;165;0;0;0;0;0;0;0;268;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;34500;34500;362;273;4;273;273;272;103;169;0;0;0;0;0;0;0;272;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;35000;35000;367;276;4;276;276;276;104;172;0;0;0;0;0;0;0;276;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;35500;35500;373;281;4;281;281;281;105;176;0;0;0;0;0;0;0;281;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;36000;36000;378;286;4;286;286;286;106;180;0;0;0;0;0;0;0;286;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;36500;36500;383;290;4;290;290;290;108;182;0;0;0;0;0;0;0;290;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;37000;37000;388;296;4;296;296;296;110;186;0;0;0;0;0;0;0;296;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;37500;37500;394;300;4;300;300;300;112;188;0;0;0;0;0;0;0;300;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;38000;38000;399;303;4;303;303;303;115;188;0;0;0;0;0;0;0;303;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;38500;38500;404;307;4;307;307;307;115;192;0;0;0;0;0;0;0;307;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;39000;39000;409;312;4;312;312;311;117;194;0;0;0;0;0;0;0;311;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;39500;39500;414;315;4;315;315;314;119;195;0;0;0;0;0;0;0;314;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;40000;40000;420;318;4;318;318;318;121;197;0;0;0;0;0;0;0;318;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;40500;40500;425;323;4;323;323;323;122;201;0;0;0;0;0;0;0;323;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;41000;41000;430;327;4;327;327;327;123;204;0;0;0;0;0;0;0;327;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;41500;41500;435;330;4;330;330;330;123;207;0;0;0;0;0;0;0;330;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
