status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;19500;19500;206;165;0;0;165;165;165;50;115;0;0;0;0;0;0;0;165;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20000;20000;211;171;0;0;171;171;170;51;119;0;0;0;0;0;0;0;170;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20500;20500;216;174;0;0;174;174;174;52;122;0;0;0;0;0;0;0;174;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21000;21000;222;179;0;0;179;179;178;52;126;0;0;0;0;0;0;0;178;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21500;21500;227;181;0;0;181;181;181;54;127;0;0;0;0;0;0;0;181;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22000;22000;232;185;0;0;185;185;184;57;127;0;0;0;0;0;0;0;184;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22500;22500;237;188;0;0;188;188;188;57;131;0;0;0;0;0;0;0;188;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23000;23000;243;192;0;0;192;192;191;59;132;0;0;0;0;0;0;0;191;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23500;23500;248;195;0;0;195;195;195;60;135;0;0;0;0;0;0;0;195;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24000;24000;253;200;0;0;200;200;200;61;139;0;0;0;0;0;0;0;200;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24500;24500;258;203;0;0;203;203;202;62;140;0;0;0;0;0;0;0;202;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25000;25000;263;207;0;0;207;207;207;64;143;0;0;0;0;0;0;0;207;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25500;25500;269;211;0;0;211;211;211;66;145;0;0;0;0;0;0;0;211;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26000;26000;274;215;0;0;215;215;215;67;148;0;0;0;0;0;0;0;215;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26500;26500;279;219;0;0;219;219;219;68;151;0;0;0;0;0;0;0;219;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27000;27000;284;223;0;0;223;223;223;69;154;0;0;0;0;0;0;0;223;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27500;27500;289;227;0;0;227;227;227;69;158;0;0;0;0;0;0;0;227;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28000;28000;295;232;0;0;232;232;232;72;160;0;0;0;0;0;0;0;232;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28500;28500;300;237;0;0;237;237;237;74;163;0;0;0;0;0;0;0;237;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29000;29000;305;240;0;0;240;240;240;74;166;0;0;0;0;0;0;0;240;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29500;29500;310;244;0;0;244;244;243;77;166;0;0;0;0;0;0;0;243;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30000;30000;316;249;0;0;249;249;249;77;172;0;0;0;0;0;0;0;249;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30500;30500;321;252;0;0;252;252;252;78;174;0;0;0;0;0;0;0;252;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31000;31000;326;256;0;0;256;256;255;79;176;0;0;0;0;0;0;0;255;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31500;31500;331;259;0;0;259;259;259;81;178;0;0;0;0;0;0;0;259;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32000;32000;336;263;0;0;263;263;263;83;180;0;0;0;0;0;0;0;263;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32500;32500;342;267;0;0;267;267;267;84;183;0;0;0;0;0;0;0;267;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33000;33000;347;272;0;0;272;272;272;87;185;0;0;0;0;0;0;0;272;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33500;33500;352;277;0;0;277;277;276;87;189;0;0;0;0;0;0;0;276;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34000;34000;357;280;0;0;280;280;279;88;191;0;0;0;0;0;0;0;279;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34500;34500;362;284;0;0;284;284;283;90;193;0;0;0;0;0;0;0;283;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35000;35000;368;287;0;0;287;287;287;93;194;0;0;0;0;0;0;0;287;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35500;35500;373;291;0;0;291;291;291;94;197;0;0;0;0;0;0;0;291;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36000;36000;378;295;0;0;295;295;294;94;200;0;0;0;0;0;0;0;294;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36500;36500;383;299;0;0;299;299;298;95;203;0;0;0;0;0;0;0;298;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37000;37000;388;303;0;0;303;303;302;98;204;0;0;0;0;0;0;0;302;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37500;37500;394;306;0;0;306;306;306;98;208;0;0;0;0;0;0;0;306;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38000;38000;399;310;0;0;310;310;310;98;212;0;0;0;0;0;0;0;310;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38500;38500;404;314;0;0;314;314;313;98;215;0;0;0;0;0;0;0;313;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39000;39000;409;319;0;0;319;319;319;102;217;0;0;0;0;0;0;0;319;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39500;39500;415;324;0;0;324;324;324;104;220;0;0;0;0;0;0;0;324;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
