run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.27 16:00;2024.05.27 17:00;2024.05.28 09:00;2349.56;2331.86;2349.14;4.73;2355.06;2345.59;2345.59;946.90000000;-1.00000000;7.52104160;0.00794280;-1.00794280;-1.01191421;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.29 15:00;2024.05.29 16:00;2024.05.30 13:00;2362.64;2338.56;2339.79;5.23;2337.57;2348.02;2339.84;1045.20000000;-0.21718331;7.48385600;0.00716021;-0.22434353;-0.22792364;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.30 16:00;2024.05.30 17:00;2024.05.31 06:00;2345.17;2322.53;2339.87;6.25;2349.24;2336.75;2339.87;1249.40000000;-0.74995998;7.50257600;0.00600494;-0.75596492;-0.75896740;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.05.31 15:00;2024.05.31 16:00;2024.05.31 16:00;2348.80;2336.96;2336.96;4.74;2354.90;2345.42;2345.42;947.80000000;-1.00000000;7.52051520;0.00793471;-1.00793471;-1.01190206;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.05.31 17:00;2024.05.31 18:00;2024.06.03 13:00;2359.65;2336.96;2331.00;5.64;2335.07;2346.35;2331.00;1127.50000000;0.36097561;7.46571200;0.00662147;0.35435414;0.35104340;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.03 17:00;2024.06.03 18:00;2024.06.04 10:00;2335.24;2314.73;2343.12;5.74;2341.76;2330.29;2343.12;1147.40000000;0.11852885;7.49580800;0.00653286;0.11199598;0.10872955;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.04 16:00;2024.06.04 17:00;2024.06.05 05:00;2354.66;2325.33;2330.83;5.63;2325.86;2337.13;2330.88;1126.60000000;-0.44558850;7.45078400;0.00661351;-0.45220201;-0.45550877;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.05 15:00;2024.06.05 16:00;2024.06.06 15:00;2341.61;2317.37;2358.48;4.52;2342.20;2333.16;2358.48;903.70000000;1.80148279;7.52108800;0.00832255;1.79316024;1.78899897;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.07 06:00;2024.06.07 07:00;2024.06.07 11:00;2379.98;2353.43;2369.37;6.01;2380.31;2368.28;2368.28;1202.60000000;-1.00000000;7.59775040;0.00631777;-1.00631777;-1.00947666;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.07 11:00;2024.06.07 12:00;2024.06.10 14:00;2387.65;2353.43;2301.24;8.19;2347.21;2363.59;2301.33;1637.50000000;2.80183206;7.43766400;0.00454208;2.79728998;2.79501893;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.10 19:00;2024.06.10 20:00;2024.06.11 04:00;2308.60;2286.74;2301.30;5.67;2313.04;2301.69;2301.69;1134.90000000;-1.00000000;7.38356960;0.00650592;-1.00650592;-1.00975888;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.11 15:00;2024.06.11 16:00;2024.06.11 19:00;2313.72;2297.72;2298.66;4.59;2318.13;2308.96;2308.96;917.00000000;-1.00000000;7.40334400;0.00807344;-1.00807344;-1.01211016;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.12 15:00;2024.06.12 16:00;2024.06.12 16:00;2317.71;2305.86;2310.80;4.67;2336.07;2326.72;2326.72;934.80000000;-1.00000000;7.46046720;0.00798082;-1.00798082;-1.01197122;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.13 14:00;2024.06.13 15:00;2024.06.13 15:00;2339.53;2308.12;2319.97;6.55;2306.79;2319.89;2320.15;1309.90000000;-1.01992519;7.40310400;0.00565166;-1.02557684;-1.02840267;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.13 18:00;2024.06.13 19:00;2024.06.14 06:00;2333.90;2303.94;2307.13;7.86;2298.83;2314.55;2307.18;1571.80000000;-0.53123807;7.36961600;0.00468865;-0.53592672;-0.53827104;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.14 13:00;2024.06.14 14:00;2024.06.17 04:00;2324.71;2295.55;2324.00;5.50;2330.67;2319.67;2324.00;1100.30000000;-0.60619831;7.44747200;0.00676858;-0.61296689;-0.61635118;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.17 18:00;2024.06.17 19:00;2024.06.18 03:00;2335.34;2315.45;2327.54;5.07;2312.66;2322.80;2322.80;1014.20000000;-1.00000000;7.41673920;0.00731290;-1.00731290;-1.01096934;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.18 13:00;2024.06.18 14:00;2024.06.18 15:00;2327.54;2309.99;2325.60;4.69;2308.31;2317.70;2317.70;938.70000000;-1.00000000;7.40161120;0.00788496;-1.00788496;-1.01182744;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.18 16:00;2024.06.18 17:00;2024.06.19 14:00;2325.60;2306.55;2326.47;4.94;2326.81;2316.93;2326.47;987.80000000;-0.03441992;7.44524800;0.00753720;-0.04195712;-0.04572573;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.20 04:00;2024.06.20 05:00;2024.06.21 10:00;2334.95;2323.72;2357.07;3.61;2336.48;2329.26;2357.07;722.30000000;2.85061609;7.50968000;0.01039690;2.84021919;2.83502074;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.21 16:00;2024.06.21 17:00;2024.06.24 08:00;2368.66;2352.80;2326.62;5.45;2340.13;2351.02;2326.80;1089.20000000;1.22383401;7.46708800;0.00685557;1.21697844;1.21355065;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.25 13:00;2024.06.25 14:00;2024.06.25 15:00;2334.61;2322.70;2322.70;4.33;2335.44;2326.78;2326.78;866.00000000;-1.00000000;7.45955200;0.00861380;-1.00861380;-1.01292070;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.06.26 04:00;2024.06.26 05:00;2024.06.27 09:00;2337.04;2315.44;2301.11;5.70;2312.93;2324.34;2301.21;1140.90000000;1.02725918;7.38262400;0.00647088;1.02078830;1.01755287;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.27 13:00;2024.06.27 14:00;2024.06.28 04:00;2313.77;2293.60;2321.41;3.64;2315.35;2308.06;2321.41;729.00000000;0.83127572;7.41881600;0.01017670;0.82109902;0.81601067;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.06.28 13:00;2024.06.28 14:00;2024.06.28 16:00;2331.98;2319.09;2319.73;4.34;2335.99;2327.31;2327.31;867.60000000;-1.00000000;7.46128640;0.00859992;-1.00859992;-1.01289987;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.01 14:00;2024.07.01 15:00;2024.07.01 15:00;2333.75;2318.52;2318.52;4.56;2338.36;2329.24;2329.24;911.60000000;-1.00000000;7.46816640;0.00819237;-1.00819237;-1.01228856;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.03 09:00;2024.07.03 10:00;2024.07.04 09:00;2336.78;2319.02;2353.76;4.91;2340.35;2330.54;2353.76;981.00000000;1.36697248;7.51057600;0.00765604;1.35931644;1.35548842;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.05 07:00;2024.07.05 08:00;2024.07.05 15:00;2363.09;2350.43;2358.10;3.30;2364.11;2357.50;2357.50;660.50000000;-1.00000000;7.55458400;0.01143767;-1.01143767;-1.01715651;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.05 15:00;2024.07.05 16:00;2024.07.08 06:00;2368.08;2354.25;2381.42;4.31;2372.30;2363.68;2381.42;862.00000000;1.05800464;7.60595200;0.00882361;1.04918103;1.04476923;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.08 18:00;2024.07.08 19:00;2024.07.09 06:00;2392.90;2368.32;2366.68;6.03;2355.53;2367.58;2367.58;1205.40000000;-1.00000000;7.55698240;0.00626927;-1.00626927;-1.00940391;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.10 09:00;2024.07.10 10:00;2024.07.10 20:00;2371.59;2349.45;2371.44;5.15;2372.13;2361.83;2371.44;1029.70000000;-0.06700981;7.58971200;0.00737080;-0.07438061;-0.07806601;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.11 15:00;2024.07.11 16:00;2024.07.11 16:00;2384.62;2369.93;2376.89;4.83;2406.43;2396.77;2396.77;966.40000000;-1.00000000;7.68511360;0.00795231;-1.00795231;-1.01192847;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.11 17:00;2024.07.11 18:00;2024.07.12 05:00;2412.97;2369.93;2407.13;5.73;2417.89;2406.43;2407.13;1146.40000000;-0.93859037;7.72003200;0.00673415;-0.94532452;-0.94869160;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.12 15:00;2024.07.12 16:00;2024.07.12 17:00;2424.56;2398.33;2410.11;5.12;2397.95;2408.19;2410.22;1024.50000000;-1.19765739;7.69307200;0.00750910;-1.20516649;-1.20892104;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.12 20:00;2024.07.12 21:00;2024.07.15 01:00;2416.96;2391.45;2391.45;5.41;2418.03;2407.22;2407.22;1081.00000000;-1.00000000;7.72040000;0.00714191;-1.00714191;-1.01071286;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.15 17:00;2024.07.15 18:00;2024.07.15 20:00;2420.83;2401.35;2401.35;5.27;2431.68;2421.15;2421.15;1053.10000000;-1.00000000;7.76452640;0.00737302;-1.00737302;-1.01105953;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.16 12:00;2024.07.16 13:00;2024.07.16 15:00;2439.75;2411.48;2425.15;5.68;2442.58;2431.21;2431.21;1136.70000000;-1.00000000;7.79806880;0.00686027;-1.00686027;-1.01029040;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.16 17:00;2024.07.16 18:00;2024.07.17 09:00;2447.97;2419.79;2463.16;5.95;2452.28;2440.38;2463.16;1189.80000000;0.91443940;7.86470400;0.00661011;0.90782930;0.90452424;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.17 16:00;2024.07.17 17:00;2024.07.17 17:00;2482.38;2457.89;2461.85;7.17;2483.11;2468.77;2461.85;1433.70000000;-1.48287647;7.91193600;0.00551854;-1.48839502;-1.49115429;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.17 19:00;2024.07.17 20:00;2024.07.18 05:00;2483.71;2458.04;2465.96;8.44;2455.66;2472.55;2466.09;1688.80000000;-0.61759829;7.87480000;0.00466296;-0.62226125;-0.62459273;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.18 19:00;2024.07.18 20:00;2024.07.22 02:00;2474.92;2457.07;2411.69;5.24;2456.19;2466.68;2411.82;1048.80000000;4.23054920;7.78881600;0.00742641;4.22312279;4.21940959;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.22 15:00;2024.07.22 16:00;2024.07.23 03:00;2412.18;2395.67;2400.17;5.51;2394.33;2405.36;2400.30;1102.50000000;-0.54149660;7.67140800;0.00695819;-0.54845479;-0.55193389;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.24 05:00;2024.07.24 06:00;2024.07.24 20:00;2412.13;2388.30;2409.82;5.35;2414.37;2403.67;2409.82;1069.50000000;-0.42543245;7.71870400;0.00721711;-0.43264956;-0.43625812;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.24 22:00;2024.07.24 23:00;2024.07.26 04:00;2432.01;2404.95;2368.49;6.78;2398.47;2412.03;2368.62;1355.70000000;2.20181456;7.62734400;0.00562613;2.19618843;2.19337537;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.26 16:00;2024.07.26 17:00;2024.07.29 11:00;2379.43;2353.12;2387.26;6.54;2381.55;2368.46;2387.26;1308.60000000;0.43634418;7.63009600;0.00583073;0.43051345;0.42759809;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.07.29 18:00;2024.07.29 19:00;2024.07.30 06:00;2403.14;2380.14;2385.43;6.70;2376.82;2390.22;2385.56;1339.90000000;-0.65228748;7.61980800;0.00568685;-0.65797433;-0.66081776;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.30 16:00;2024.07.30 17:00;2024.07.30 18:00;2392.39;2374.57;2385.76;4.36;2394.09;2385.36;2385.36;872.80000000;-1.00000000;7.64712320;0.00876160;-1.00876160;-1.01314240;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.07.30 19:00;2024.07.30 20:00;2024.08.01 11:00;2397.75;2376.53;2437.33;5.15;2400.08;2389.78;2437.33;1029.60000000;3.61790987;7.73985600;0.00751734;3.61039253;3.60663385;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.02 08:00;2024.08.02 09:00;2024.08.02 17:00;2462.30;2430.26;2454.31;8.23;2466.91;2450.46;2450.46;1645.30000000;-1.00000000;7.86778720;0.00478198;-1.00478198;-1.00717297;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.02 17:00;2024.08.02 18:00;2024.08.05 06:00;2477.68;2434.95;2447.64;9.89;2431.60;2451.38;2451.38;1978.50000000;-1.00000000;7.81277600;0.00394884;-1.00394884;-1.00592326;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.05 13:00;2024.08.05 14:00;2024.08.06 03:00;2474.36;2410.81;2413.02;15.53;2408.49;2439.55;2413.15;3106.50000000;-0.15000805;7.71462400;0.00248338;-0.15249143;-0.15373312;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.06 15:00;2024.08.06 16:00;2024.08.07 08:00;2418.35;2394.84;2395.99;8.20;2393.03;2409.42;2396.12;1639.40000000;-0.18848359;7.66264000;0.00467405;-0.19315764;-0.19549467;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.07 15:00;2024.08.07 16:00;2024.08.07 20:00;2402.35;2379.04;2388.07;6.31;2403.99;2391.38;2391.38;1261.20000000;-1.00000000;7.67258880;0.00608356;-1.00608356;-1.00912534;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.08 13:00;2024.08.08 14:00;2024.08.09 08:00;2404.82;2380.40;2419.40;6.06;2405.43;2393.30;2419.40;1212.60000000;1.15206993;7.71972800;0.00636626;1.14570367;1.14252054;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.09 13:00;2024.08.09 14:00;2024.08.12 04:00;2428.98;2402.30;2425.42;5.86;2430.66;2418.94;2425.42;1172.40000000;-0.44694643;7.76972800;0.00662720;-0.45357363;-0.45688723;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.12 10:00;2024.08.12 11:00;2024.08.13 07:00;2437.23;2421.08;2460.83;5.56;2441.89;2430.76;2460.83;1112.50000000;1.70247191;7.84435200;0.00705110;1.69542081;1.69189526;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.14 18:00;2024.08.14 19:00;2024.08.15 06:00;2479.97;2446.96;2454.26;7.11;2444.10;2458.32;2454.39;1422.50000000;-0.72337434;7.83758400;0.00550973;-0.72888407;-0.73163893;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.15 14:00;2024.08.15 15:00;2024.08.15 15:00;2460.30;2438.11;2449.82;4.39;2463.65;2454.87;2449.82;877.70000000;-1.57570924;7.86155200;0.00895699;-1.58466623;-1.58914473;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.16 13:00;2024.08.16 14:00;2024.08.19 13:00;2464.48;2432.20;2495.00;5.08;2464.77;2454.60;2495.00;1016.60000000;2.97363762;7.93563200;0.00780605;2.96583156;2.96192854;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.20 10:00;2024.08.20 11:00;2024.08.20 19:00;2508.23;2485.64;2497.34;5.60;2515.11;2503.90;2503.90;1120.90000000;-1.00000000;8.03041760;0.00716426;-1.00716426;-1.01074639;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.22 16:00;2024.08.22 17:00;2024.08.23 06:00;2519.14;2495.18;2492.29;6.09;2487.95;2500.12;2492.42;1217.40000000;-0.36717595;7.96859200;0.00654558;-0.37372153;-0.37699432;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.23 17:00;2024.08.23 18:00;2024.08.27 04:00;2503.90;2478.57;2510.64;5.06;2509.33;2499.22;2510.64;1011.20000000;0.12954905;8.03195200;0.00794299;0.12160606;0.11763456;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.27 10:00;2024.08.27 11:00;2024.08.27 17:00;2526.83;2505.84;2517.59;5.38;2504.91;2515.68;2517.68;1076.60000000;-1.18614156;8.03614400;0.00746437;-1.19360593;-1.19733812;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.27 21:00;2024.08.27 22:00;2024.08.28 07:00;2521.72;2503.53;2513.29;6.26;2524.61;2512.10;2512.10;1251.50000000;-1.00000000;8.05872800;0.00643926;-1.00643926;-1.00965888;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.28 14:00;2024.08.28 15:00;2024.08.29 03:00;2529.01;2502.63;2510.67;4.91;2501.45;2511.26;2511.26;981.30000000;-1.00000000;8.02034080;0.00817318;-1.00817318;-1.01225977;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.08.29 06:00;2024.08.29 07:00;2024.08.29 15:00;2515.35;2493.61;2511.72;5.33;2516.82;2506.16;2506.16;1066.40000000;-1.00000000;8.03676160;0.00753635;-1.00753635;-1.01130452;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.08.30 17:00;2024.08.30 18:00;2024.09.02 11:00;2528.69;2512.22;2504.97;5.38;2509.09;2519.85;2505.07;1076.30000000;0.37350181;8.02265600;0.00745392;0.36604789;0.36232093;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.03 16:00;2024.09.03 17:00;2024.09.03 22:00;2506.28;2484.79;2505.00;5.97;2480.25;2492.19;2492.19;1194.00000000;-1.00000000;7.95590400;0.00666324;-1.00666324;-1.00999485;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.04 11:00;2024.09.04 12:00;2024.09.04 13:00;2502.21;2473.36;2496.88;6.72;2473.33;2486.78;2486.78;1344.80000000;-1.00000000;7.93617280;0.00590138;-1.00590138;-1.00885207;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.05 08:00;2024.09.05 09:00;2024.09.06 15:00;2500.30;2471.88;2513.03;5.21;2502.08;2491.66;2513.03;1042.40000000;1.05046048;8.02417600;0.00769779;1.04276269;1.03891379;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.06 15:00;2024.09.06 16:00;2024.09.06 16:00;2521.85;2503.93;2507.53;4.13;2522.39;2514.13;2507.53;826.40000000;-1.79816070;8.04787200;0.00973847;-1.80789917;-1.81276840;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.06 19:00;2024.09.06 20:00;2024.09.09 15:00;2529.18;2500.49;2500.50;6.90;2489.09;2502.89;2502.89;1379.70000000;-1.00000000;7.98716320;0.00578906;-1.00578906;-1.00868359;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.10 15:00;2024.09.10 16:00;2024.09.10 17:00;2509.65;2493.63;2500.13;4.01;2514.00;2505.97;2505.97;802.80000000;-1.00000000;8.03195520;0.01000493;-1.01000493;-1.01500739;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.11 02:00;2024.09.11 03:00;2024.09.11 15:00;2518.43;2500.13;2516.77;4.60;2518.80;2509.61;2509.61;919.40000000;-1.00000000;8.04544960;0.00875076;-1.00875076;-1.01312614;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.11 15:00;2024.09.11 16:00;2024.09.11 19:00;2529.04;2508.28;2529.04;4.73;2508.22;2517.67;2517.67;945.40000000;-1.00000000;8.04143040;0.00850585;-1.00850585;-1.01275877;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.12 15:00;2024.09.12 16:00;2024.09.16 13:00;2522.29;2508.72;2578.89;4.49;2528.70;2519.72;2578.89;897.60000000;5.59157754;8.17214400;0.00910444;5.58247310;5.57792088;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.17 12:00;2024.09.17 13:00;2024.09.18 13:00;2589.35;2574.59;2576.49;4.90;2573.64;2583.44;2576.59;979.70000000;-0.30111259;8.24036800;0.00841111;-0.30952370;-0.31372926;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.18 22:00;2024.09.18 23:00;2024.09.19 05:00;2600.16;2565.76;2600.16;8.00;2549.07;2565.07;2565.07;1600.10000000;-1.00000000;8.18262560;0.00511382;-1.00511382;-1.00767073;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.20 09:00;2024.09.20 10:00;2024.09.23 10:00;2595.20;2569.77;2616.07;6.06;2605.61;2593.50;2616.07;1211.40000000;0.86346376;8.35468800;0.00689672;0.85656704;0.85311868;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.23 16:00;2024.09.23 17:00;2024.09.24 03:00;2631.40;2613.86;2625.57;5.23;2632.09;2621.63;2625.57;1046.40000000;-0.62308869;8.41225600;0.00803924;-0.63112792;-0.63514754;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.24 07:00;2024.09.24 08:00;2024.09.24 08:00;2636.10;2613.86;2623.85;4.59;2638.31;2629.14;2629.14;917.30000000;-1.00000000;8.42791520;0.00918774;-1.00918774;-1.01378161;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.24 17:00;2024.09.24 18:00;2024.09.25 09:00;2640.11;2622.63;2654.45;5.76;2643.68;2632.15;2654.45;1152.60000000;0.93440916;8.47700800;0.00735468;0.92705448;0.92337714;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.09.26 11:00;2024.09.26 12:00;2024.09.26 16:00;2667.46;2649.67;2657.79;5.33;2669.14;2658.47;2657.79;1066.90000000;-1.06382979;8.52308800;0.00798865;-1.07181843;-1.07581276;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.27 17:00;2024.09.27 18:00;2024.09.30 01:00;2677.88;2658.38;2674.31;5.97;2649.50;2661.43;2661.43;1193.30000000;-1.00000000;8.49749280;0.00712100;-1.00712100;-1.01068150;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.09.30 13:00;2024.09.30 14:00;2024.10.01 08:00;2671.10;2643.10;2640.43;7.89;2636.96;2652.74;2640.56;1578.00000000;-0.22813688;8.44403200;0.00535110;-0.23348798;-0.23616353;CHANNEL10
