status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9750;9750;357;357;357;121;236;0;0;0;357;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10000;10000;365;365;364;122;242;0;0;0;364;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10250;10250;374;374;374;125;249;0;0;0;374;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10500;10500;382;382;381;128;253;0;0;0;381;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10750;10750;389;389;388;128;260;0;0;0;388;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11000;11000;396;396;396;130;266;0;0;0;396;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11250;11250;403;403;403;133;270;0;0;0;403;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11500;11500;413;413;413;137;276;0;0;0;413;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11750;11750;419;419;419;141;278;0;0;0;419;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11828;11828;423;423;423;143;280;0;0;0;423;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv

