run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240510;2024.05.10 00:00;2346.22;2347.20;2306.69;40.51;2366.47;2325.97;LONG;2024.05.10 09:45;2024.05.10 09:45;2024.05.10 23:30;2366.47;2346.22;2361.48;2025.50000000;-0.24660578;7.56472800;0.00373475;-0.25034052;-0.25220790;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240513;2024.05.13 00:00;2361.74;2378.37;2345.21;33.16;2378.32;2345.16;SHORT;2024.05.13 11:15;2024.05.13 11:15;2024.05.13 23:45;2345.16;2361.74;2336.07;1658.00000000;0.54825090;7.48996800;0.00451747;0.54373343;0.54147470;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240514;2024.05.14 00:00;2336.74;2364.42;2332.10;32.32;2352.90;2320.58;LONG;2024.05.14 16:45;2024.05.14 16:45;2024.05.14 23:45;2352.90;2336.74;2357.91;1616.00000000;0.31002475;7.53729600;0.00466417;0.30536058;0.30302850;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240515;2024.05.15 00:00;2357.91;2359.56;2334.76;24.80;2370.31;2345.51;LONG;2024.05.15 11:30;2024.05.15 11:30;2024.05.15 16:45;2370.31;2357.91;2357.91;1240.00000000;-1.00000000;7.56515200;0.00610093;-1.00610093;-1.00915139;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240517;2024.05.17 00:00;2377.04;2397.40;2370.90;26.50;2390.29;2363.79;LONG;2024.05.17 15:00;2024.05.17 15:00;2024.05.17 23:30;2390.29;2377.04;2417.65;1325.00000000;2.06490566;7.69270400;0.00580581;2.05909985;2.05619694;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240520;2024.05.20 00:00;2417.76;2422.67;2373.91;48.76;2442.14;2393.38;LONG;2024.05.20 08:30;2024.05.20 08:30;2024.05.20 15:15;2442.14;2417.76;2417.76;2438.00000000;-1.00000000;7.77584000;0.00318943;-1.00318943;-1.00478415;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240522;2024.05.22 00:00;2421.20;2433.86;2406.17;27.69;2435.05;2407.35;SHORT;2024.05.22 14:30;2024.05.22 14:30;2024.05.22 23:45;2407.35;2421.20;2378.75;1384.50000000;2.06608884;7.65776800;0.00553107;2.06055777;2.05779223;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240523;2024.05.23 00:00;2379.41;2426.43;2374.96;51.47;2405.14;2353.68;SHORT;2024.05.23 16:45;2024.05.23 16:45;2024.05.23 23:45;2353.68;2379.41;2328.79;2573.50000000;0.96697105;7.49194400;0.00291119;0.96405986;0.96260427;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240527;2024.05.27 00:00;2337.22;2347.36;2325.34;22.02;2348.23;2326.21;LONG;2024.05.27 15:15;2024.05.27 15:15;2024.05.27 21:30;2348.23;2337.22;2352.57;1101.00000000;0.39418710;7.52128000;0.00683132;0.38735579;0.38394013;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240529;2024.05.29 00:00;2360.70;2364.03;2340.27;23.76;2372.58;2348.82;SHORT;2024.05.29 11:00;2024.05.29 11:00;2024.05.29 23:45;2348.82;2360.70;2337.87;1188.00000000;0.92171717;7.49870400;0.00631204;0.91540513;0.91224911;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240530;2024.05.30 00:00;2338.06;2362.64;2334.52;28.12;2352.12;2324.00;SHORT;2024.05.30 08:45;2024.05.30 08:45;2024.05.30 12:15;2324.00;2338.06;2338.06;1406.00000000;-1.00000000;7.45929600;0.00530533;-1.00530533;-1.00795800;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240531;2024.05.31 00:00;2344.10;2351.71;2322.53;29.18;2358.69;2329.51;LONG;2024.05.31 16:00;2024.05.31 16:00;2024.05.31 16:45;2358.69;2344.10;2344.10;1459.00000000;-1.00000000;7.52446400;0.00515727;-1.00515727;-1.00773591;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240603;2024.06.03 00:00;2328.98;2359.65;2320.56;39.09;2348.53;2309.43;LONG;2024.06.03 19:30;2024.06.03 19:30;2024.06.03 23:45;2348.53;2328.98;2350.58;1954.50000000;0.10514198;7.51856800;0.00384680;0.10129518;0.09937178;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240604;2024.06.04 00:00;2351.10;2354.66;2314.73;39.93;2371.06;2331.14;SHORT;2024.06.04 12:00;2024.06.04 12:00;2024.06.04 23:45;2331.14;2351.10;2326.96;1996.50000000;0.20911595;7.45295200;0.00373301;0.20538294;0.20351644;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240605;2024.06.05 00:00;2326.60;2352.74;2315.58;37.16;2345.18;2308.02;LONG;2024.06.05 16:15;2024.06.05 16:15;2024.06.05 23:45;2345.18;2326.60;2355.04;1858.00000000;0.53067815;7.52035200;0.00404755;0.52663060;0.52460682;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240606;2024.06.06 00:00;2356.48;2357.34;2325.85;31.49;2372.23;2340.73;LONG;2024.06.06 04:30;2024.06.06 04:30;2024.06.06 15:45;2372.23;2356.48;2356.48;1574.50000000;-1.00000000;7.56592800;0.00480529;-1.00480529;-1.00720793;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240607;2024.06.07 00:00;2375.72;2378.46;2353.43;25.03;2388.23;2363.20;SHORT;2024.06.07 11:00;2024.06.07 11:00;2024.06.07 23:30;2363.20;2375.72;2291.65;1251.50000000;5.71753895;7.44776800;0.00595107;5.71158788;5.70861234;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240611;2024.06.11 00:00;2311.68;2313.72;2287.72;26.00;2324.68;2298.68;SHORT;2024.06.11 08:30;2024.06.11 08:30;2024.06.11 15:00;2298.68;2311.68;2311.68;1300.00000000;-1.00000000;7.37657600;0.00567429;-1.00567429;-1.00851143;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240612;2024.06.12 00:00;2317.02;2319.84;2297.72;22.12;2328.08;2305.96;LONG;2024.06.12 15:30;2024.06.12 15:30;2024.06.12 15:30;2328.08;2317.02;2315.34;1106.00000000;-1.15189873;7.42947200;0.00671742;-1.15861616;-1.16197487;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240613;2024.06.13 00:00;2325.18;2341.59;2310.66;30.93;2340.64;2309.71;SHORT;2024.06.13 04:30;2024.06.13 04:30;2024.06.13 15:30;2309.71;2325.18;2325.18;1546.50000000;-1.00000000;7.41583200;0.00479524;-1.00479524;-1.00719285;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240614;2024.06.14 00:00;2304.08;2326.62;2295.55;31.07;2319.61;2288.55;LONG;2024.06.14 11:00;2024.06.14 11:00;2024.06.14 23:30;2319.61;2304.08;2332.16;1553.50000000;0.80753138;7.44284000;0.00479101;0.80274037;0.80034486;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240617;2024.06.17 00:00;2331.32;2336.62;2301.48;35.14;2348.89;2313.75;SHORT;2024.06.17 18:30;2024.06.17 18:30;2024.06.17 23:45;2313.75;2331.32;2319.01;1757.00000000;-0.29937393;7.41241600;0.00421879;-0.30359272;-0.30570212;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240618;2024.06.18 00:00;2319.10;2332.80;2309.99;22.81;2330.51;2307.69;SHORT;2024.06.18 13:30;2024.06.18 13:30;2024.06.18 15:30;2307.69;2319.10;2319.10;1140.50000000;-1.00000000;7.40287200;0.00649090;-1.00649090;-1.00973635;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240620;2024.06.20 00:00;2328.92;2334.95;2323.72;11.23;2334.53;2323.31;LONG;2024.06.20 04:00;2024.06.20 04:00;2024.06.20 23:45;2334.53;2328.92;2359.67;561.50000000;4.47640249;7.51072800;0.01337619;4.46302631;4.45633822;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240621;2024.06.21 00:00;2360.34;2365.43;2327.70;37.73;2379.20;2341.48;SHORT;2024.06.21 16:45;2024.06.21 16:45;2024.06.21 23:30;2341.48;2360.34;2321.47;1886.50000000;1.06042937;7.46071200;0.00395479;1.05647458;1.05449718;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240625;2024.06.25 00:00;2334.14;2334.61;2317.67;16.94;2342.61;2325.67;SHORT;2024.06.25 04:30;2024.06.25 04:30;2024.06.25 13:00;2325.67;2334.14;2334.14;847.00000000;-1.00000000;7.45569600;0.00880247;-1.00880247;-1.01320371;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240626;2024.06.26 00:00;2319.28;2337.04;2315.44;21.60;2330.08;2308.48;SHORT;2024.06.26 13:15;2024.06.26 13:15;2024.06.26 23:45;2308.48;2319.28;2298.10;1080.00000000;0.96111111;7.37052800;0.00682456;0.95428655;0.95087427;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240627;2024.06.27 00:00;2298.50;2323.84;2293.60;30.24;2313.62;2283.38;LONG;2024.06.27 12:45;2024.06.27 12:45;2024.06.27 23:45;2313.62;2298.50;2327.70;1512.00000000;0.93121693;7.42611200;0.00491145;0.92630548;0.92384976;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240701;2024.07.01 00:00;2327.40;2339.86;2319.09;20.77;2337.78;2317.02;LONG;2024.07.01 14:45;2024.07.01 14:45;2024.07.01 15:45;2337.78;2327.40;2327.40;1038.50000000;-1.00000000;7.46429600;0.00718757;-1.00718757;-1.01078136;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240702;2024.07.02 00:00;2331.56;2338.52;2318.52;20.00;2341.56;2321.56;SHORT;2024.07.02 14:30;2024.07.02 14:30;2024.07.02 16:30;2321.56;2331.56;2331.56;1000.00000000;-1.00000000;7.44499200;0.00744499;-1.00744499;-1.01116749;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240703;2024.07.03 00:00;2329.64;2336.78;2319.02;17.76;2338.52;2320.76;LONG;2024.07.03 09:45;2024.07.03 09:45;2024.07.03 23:45;2338.52;2329.64;2355.79;888.00000000;1.94481982;7.51089600;0.00845822;1.93636160;1.93213250;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240705;2024.07.05 00:00;2356.69;2362.46;2350.43;12.03;2362.70;2350.68;LONG;2024.07.05 05:30;2024.07.05 05:30;2024.07.05 15:30;2362.70;2356.69;2356.69;601.50000000;-1.00000000;7.55103200;0.01255367;-1.01255367;-1.01883050;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240708;2024.07.08 00:00;2386.32;2392.90;2352.23;40.67;2406.66;2365.99;SHORT;2024.07.08 18:30;2024.07.08 18:30;2024.07.08 23:45;2365.99;2386.32;2359.21;2033.50000000;0.33316941;7.56031200;0.00371788;0.32945153;0.32759259;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240710;2024.07.10 00:00;2363.71;2371.59;2349.45;22.14;2374.78;2352.64;LONG;2024.07.10 10:15;2024.07.10 10:15;2024.07.10 23:45;2374.78;2363.71;2370.98;1107.00000000;-0.34327010;7.59321600;0.00685927;-0.35012937;-0.35355901;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240711;2024.07.11 00:00;2371.38;2386.70;2363.12;23.58;2383.17;2359.59;LONG;2024.07.11 09:00;2024.07.11 09:00;2024.07.11 23:45;2383.17;2371.38;2415.60;1179.00000000;2.75063613;7.67803200;0.00651233;2.74412381;2.74086764;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240715;2024.07.15 00:00;2412.00;2418.29;2391.45;26.84;2425.42;2398.58;LONG;2024.07.15 17:45;2024.07.15 17:45;2024.07.15 23:45;2425.42;2412.00;2422.31;1342.00000000;-0.23174367;7.75636800;0.00577971;-0.23752337;-0.24041323;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240716;2024.07.16 00:00;2422.40;2439.75;2401.35;38.40;2441.60;2403.20;LONG;2024.07.16 12:30;2024.07.16 12:30;2024.07.16 23:45;2441.60;2422.40;2468.94;1920.00000000;1.42395833;7.85686400;0.00409212;1.41986622;1.41782016;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240718;2024.07.18 00:00;2458.82;2483.71;2451.51;32.20;2474.92;2442.72;LONG;2024.07.18 10:00;2024.07.18 10:00;2024.07.18 16:30;2474.92;2458.82;2458.82;1610.00000000;-1.00000000;7.89398400;0.00490310;-1.00490310;-1.00735464;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240719;2024.07.19 00:00;2445.58;2474.92;2440.36;34.56;2462.86;2428.30;SHORT;2024.07.19 03:15;2024.07.19 03:15;2024.07.19 23:45;2428.30;2445.58;2400.64;1728.00000000;1.60069444;7.72630400;0.00447124;1.59622320;1.59398758;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240723;2024.07.23 00:00;2396.39;2412.18;2383.83;28.35;2410.56;2382.22;LONG;2024.07.23 14:15;2024.07.23 14:15;2024.07.23 23:45;2410.56;2396.39;2409.24;1417.50000000;-0.09347443;7.71168800;0.00544034;-0.09891477;-0.10163494;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240724;2024.07.24 00:00;2409.04;2412.01;2388.30;23.71;2420.89;2397.18;LONG;2024.07.24 15:45;2024.07.24 15:45;2024.07.24 20:45;2420.89;2409.04;2409.04;1185.50000000;-1.00000000;7.72789600;0.00651868;-1.00651868;-1.00977802;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240725;2024.07.25 00:00;2397.44;2432.01;2396.65;35.36;2415.12;2379.76;SHORT;2024.07.25 04:30;2024.07.25 04:30;2024.07.25 23:45;2379.76;2397.44;2364.29;1768.00000000;0.87500000;7.59048000;0.00429326;0.87070674;0.86856011;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240726;2024.07.26 00:00;2364.27;2401.23;2353.12;48.11;2388.32;2340.22;LONG;2024.07.26 17:00;2024.07.26 17:00;2024.07.26 23:45;2388.32;2364.27;2386.86;2405.50000000;-0.06090210;7.64029600;0.00317618;-0.06407828;-0.06566637;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240729;2024.07.29 00:00;2389.07;2390.81;2355.83;34.98;2406.56;2371.58;SHORT;2024.07.29 18:15;2024.07.29 18:15;2024.07.29 23:45;2371.58;2389.07;2384.35;1749.00000000;-0.73013150;7.60948800;0.00435077;-0.73448227;-0.73665765;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240730;2024.07.30 00:00;2383.62;2403.14;2369.61;33.53;2400.38;2366.86;LONG;2024.07.30 19:45;2024.07.30 19:45;2024.07.30 23:45;2400.38;2383.62;2410.58;1676.50000000;0.60811214;7.69754400;0.00459144;0.60352070;0.60122498;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240731;2024.07.31 00:00;2410.30;2412.75;2376.53;36.22;2428.41;2392.19;LONG;2024.07.31 17:00;2024.07.31 17:00;2024.07.31 23:45;2428.41;2410.30;2447.20;1811.00000000;1.03754832;7.80097600;0.00430755;1.03324076;1.03108699;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240802;2024.08.02 00:00;2446.39;2462.30;2430.26;32.04;2462.41;2430.37;LONG;2024.08.02 08:45;2024.08.02 08:45;2024.08.02 17:30;2462.41;2446.39;2446.39;1602.00000000;-1.00000000;7.85408000;0.00490267;-1.00490267;-1.00735401;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240805;2024.08.05 00:00;2443.74;2477.68;2410.81;66.87;2477.17;2410.30;SHORT;2024.08.05 13:45;2024.08.05 13:45;2024.08.05 23:45;2410.30;2443.74;2410.07;3343.50000000;0.00702856;7.71260000;0.00230674;0.00472182;0.00356845;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240808;2024.08.08 00:00;2382.49;2407.08;2379.04;28.04;2396.51;2368.47;LONG;2024.08.08 07:30;2024.08.08 07:30;2024.08.08 23:45;2396.51;2382.49;2427.12;1402.00000000;2.18330956;7.71780800;0.00550486;2.17780470;2.17505227;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240812;2024.08.12 00:00;2429.80;2437.03;2416.90;20.13;2439.87;2419.74;LONG;2024.08.12 10:30;2024.08.12 10:30;2024.08.12 23:45;2439.87;2429.80;2472.26;1006.50000000;3.21857923;7.85940000;0.00780864;3.21077059;3.20686627;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240814;2024.08.14 00:00;2465.58;2476.92;2458.46;18.46;2474.81;2456.35;SHORT;2024.08.14 05:30;2024.08.14 05:30;2024.08.14 09:15;2456.35;2465.58;2465.58;923.00000000;-1.00000000;7.87508800;0.00853206;-1.00853206;-1.01279808;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240815;2024.08.15 00:00;2447.78;2479.97;2438.11;41.86;2468.71;2426.85;LONG;2024.08.15 15:15;2024.08.15 15:15;2024.08.15 15:45;2468.71;2447.78;2447.78;2093.00000000;-1.00000000;7.86638400;0.00375843;-1.00375843;-1.00563764;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240816;2024.08.16 00:00;2456.52;2470.07;2432.20;37.87;2475.45;2437.59;LONG;2024.08.16 15:30;2024.08.16 15:30;2024.08.16 23:45;2475.45;2456.52;2507.64;1893.50000000;1.69976234;7.97295200;0.00421070;1.69555165;1.69344630;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240820;2024.08.20 00:00;2503.34;2510.12;2485.64;24.48;2515.58;2491.10;LONG;2024.08.20 11:00;2024.08.20 11:00;2024.08.20 19:00;2515.58;2503.34;2503.34;1224.00000000;-1.00000000;8.03027200;0.00656068;-1.00656068;-1.00984102;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240821;2024.08.21 00:00;2513.82;2531.65;2497.34;34.31;2530.98;2496.66;SHORT;2024.08.21 17:00;2024.08.21 17:00;2024.08.21 21:00;2496.66;2513.82;2513.82;1715.50000000;-1.00000000;8.01677600;0.00467314;-1.00467314;-1.00700971;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240822;2024.08.22 00:00;2512.00;2519.96;2494.01;25.95;2524.97;2499.03;SHORT;2024.08.22 14:30;2024.08.22 14:30;2024.08.22 23:45;2499.03;2512.00;2484.60;1297.50000000;1.11175337;7.97380000;0.00614551;1.10560786;1.10253511;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240823;2024.08.23 00:00;2484.92;2514.65;2470.77;43.88;2506.86;2462.98;LONG;2024.08.23 17:00;2024.08.23 17:00;2024.08.23 23:45;2506.86;2484.92;2512.15;2194.00000000;0.24111212;8.03041600;0.00366017;0.23745195;0.23562187;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240827;2024.08.27 00:00;2517.96;2526.83;2508.74;18.09;2527.01;2508.91;SHORT;2024.08.27 04:45;2024.08.27 04:45;2024.08.27 17:15;2508.91;2517.96;2517.96;904.50000000;-1.00000000;8.04300000;0.00889221;-1.00889221;-1.01333831;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240828;2024.08.28 00:00;2524.56;2525.97;2503.53;22.44;2535.78;2513.34;SHORT;2024.08.28 06:15;2024.08.28 06:15;2024.08.28 23:45;2513.34;2524.56;2504.38;1122.00000000;0.79857398;8.02835200;0.00715539;0.79141858;0.78784088;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240829;2024.08.29 00:00;2504.44;2529.01;2493.61;35.40;2522.14;2486.74;LONG;2024.08.29 12:45;2024.08.29 12:45;2024.08.29 15:45;2522.14;2504.44;2504.44;1770.00000000;-1.00000000;8.04252800;0.00454380;-1.00454380;-1.00681570;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240830;2024.08.30 00:00;2521.38;2528.69;2503.65;25.04;2533.90;2508.86;SHORT;2024.08.30 17:30;2024.08.30 17:30;2024.08.30 23:45;2508.86;2521.38;2503.55;1252.00000000;0.42412141;8.01985600;0.00640564;0.41771577;0.41451295;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240903;2024.09.03 00:00;2499.46;2507.29;2490.08;17.21;2508.07;2490.86;SHORT;2024.09.03 04:15;2024.09.03 04:15;2024.09.03 10:15;2490.86;2499.46;2499.46;860.50000000;-1.00000000;7.98450400;0.00927891;-1.00927891;-1.01391837;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240904;2024.09.04 00:00;2492.84;2506.28;2473.36;32.92;2509.30;2476.38;SHORT;2024.09.04 11:45;2024.09.04 11:45;2024.09.04 17:00;2476.38;2492.84;2492.84;1646.00000000;-1.00000000;7.95075200;0.00483035;-1.00483035;-1.00724552;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240905;2024.09.05 00:00;2495.30;2500.30;2471.88;28.42;2509.51;2481.09;LONG;2024.09.05 11:00;2024.09.05 11:00;2024.09.05 23:45;2509.51;2495.30;2516.52;1421.00000000;0.49331457;8.04164800;0.00565915;0.48765542;0.48482585;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240906;2024.09.06 00:00;2516.68;2523.51;2493.85;29.66;2531.51;2501.85;SHORT;2024.09.06 17:30;2024.09.06 17:30;2024.09.06 18:00;2501.85;2516.68;2516.68;1483.00000000;-1.00000000;8.02964800;0.00541446;-1.00541446;-1.00812169;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240910;2024.09.10 00:00;2506.17;2507.16;2485.59;21.57;2516.95;2495.39;LONG;2024.09.10 18:30;2024.09.10 18:30;2024.09.10 23:45;2516.95;2506.17;2516.44;1078.50000000;-0.04775151;8.05343200;0.00746725;-0.05521876;-0.05895239;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240911;2024.09.11 00:00;2516.49;2518.43;2500.13;18.30;2525.64;2507.34;LONG;2024.09.11 09:00;2024.09.11 09:00;2024.09.11 15:30;2525.64;2516.49;2516.49;915.00000000;-1.00000000;8.06740800;0.00881684;-1.00881684;-1.01322526;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240912;2024.09.12 00:00;2511.92;2529.04;2500.88;28.16;2526.00;2497.84;LONG;2024.09.12 15:30;2024.09.12 15:30;2024.09.12 23:45;2526.00;2511.92;2558.60;1408.00000000;2.31534091;8.13536000;0.00577795;2.30956295;2.30667398;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240913;2024.09.13 00:00;2558.62;2560.07;2511.03;49.04;2583.14;2534.10;LONG;2024.09.13 16:30;2024.09.13 16:30;2024.09.13 23:45;2583.14;2558.62;2578.74;2452.00000000;-0.17944535;8.25900800;0.00336827;-0.18281362;-0.18449776;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240917;2024.09.17 00:00;2582.36;2589.66;2575.20;14.46;2589.59;2575.13;SHORT;2024.09.17 07:30;2024.09.17 07:30;2024.09.17 09:00;2575.13;2582.36;2582.36;723.00000000;-1.00000000;8.25198400;0.01141353;-1.01141353;-1.01712030;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240918;2024.09.18 00:00;2569.52;2586.93;2560.71;26.22;2582.63;2556.41;LONG;2024.09.18 21:00;2024.09.18 21:00;2024.09.18 21:00;2582.63;2569.52;2567.11;1311.00000000;-1.18382914;8.23958400;0.00628496;-1.19011410;-1.19325658;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240919;2024.09.19 00:00;2558.90;2600.16;2546.82;53.34;2585.57;2532.23;LONG;2024.09.19 11:45;2024.09.19 11:45;2024.09.19 23:45;2585.57;2558.90;2586.56;2667.00000000;0.03712036;8.27540800;0.00310289;0.03401747;0.03246602;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240920;2024.09.20 00:00;2586.70;2594.88;2551.09;43.79;2608.59;2564.80;LONG;2024.09.20 10:00;2024.09.20 10:00;2024.09.20 23:45;2608.59;2586.70;2621.98;2189.50000000;0.61132679;8.36892000;0.00382230;0.60750449;0.60559334;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240924;2024.09.24 00:00;2628.80;2634.88;2613.86;21.02;2639.31;2618.29;LONG;2024.09.24 08:15;2024.09.24 08:15;2024.09.24 08:45;2639.31;2628.80;2628.80;1051.00000000;-1.00000000;8.42897600;0.00801996;-1.00801996;-1.01202994;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240926;2024.09.26 00:00;2657.12;2670.55;2649.67;20.88;2667.56;2646.68;LONG;2024.09.26 11:00;2024.09.26 11:00;2024.09.26 16:45;2667.56;2657.12;2657.12;1044.00000000;-1.00000000;8.51948800;0.00816043;-1.00816043;-1.01224064;STOP
