status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20000;20000;219;169;0;1;169;169;169;74;95;0;0;0;0;0;0;0;169;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20500;20500;224;173;0;1;173;173;172;75;97;0;0;0;0;0;0;0;172;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21000;21000;230;176;0;1;176;176;176;77;99;0;0;0;0;0;0;0;176;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21500;21500;235;181;0;1;181;181;181;77;104;0;0;0;0;0;0;0;181;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22000;22000;241;186;0;1;186;186;186;79;107;0;0;0;0;0;0;0;186;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22500;22500;246;191;0;1;191;191;191;82;109;0;0;0;0;0;0;0;191;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23000;23000;252;196;0;1;196;196;196;82;114;0;0;0;0;0;0;0;196;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23500;23500;257;200;0;1;200;200;199;82;117;0;0;0;0;0;0;0;199;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24000;24000;263;205;0;1;205;205;205;83;122;0;0;0;0;0;0;0;205;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24500;24500;268;210;0;1;210;210;210;84;126;0;0;0;0;0;0;0;210;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25000;25000;274;214;0;1;214;214;214;86;128;0;0;0;0;0;0;0;214;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25500;25500;279;218;0;1;218;218;218;88;130;0;0;0;0;0;0;0;218;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26000;26000;284;224;0;1;224;224;223;90;133;0;0;0;0;0;0;0;223;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26500;26500;290;229;0;1;229;229;229;93;136;0;0;0;0;0;0;0;229;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27000;27000;295;233;0;1;233;233;233;94;139;0;0;0;0;0;0;0;233;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27500;27500;301;237;0;1;237;237;237;96;141;0;0;0;0;0;0;0;237;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28000;28000;306;243;0;1;243;243;243;99;144;0;0;0;0;0;0;0;243;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28500;28500;312;247;0;1;247;247;247;99;148;0;0;0;0;0;0;0;247;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29000;29000;317;251;0;1;251;251;251;100;151;0;0;0;0;0;0;0;251;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29500;29500;323;255;0;1;255;255;255;100;155;0;0;0;0;0;0;0;255;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30000;30000;328;259;0;1;259;259;259;103;156;0;0;0;0;0;0;0;259;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30500;30500;334;263;0;1;263;263;263;103;160;0;0;0;0;0;0;0;263;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31000;31000;339;269;0;1;269;269;268;104;164;0;0;0;0;0;0;0;268;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31500;31500;344;274;0;1;274;274;273;106;167;0;0;0;0;0;0;0;273;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32000;32000;350;278;0;1;278;278;278;107;171;0;0;0;0;0;0;0;278;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32500;32500;355;282;0;1;282;282;281;108;173;0;0;0;0;0;0;0;281;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33000;33000;361;285;0;1;285;285;285;110;175;0;0;0;0;0;0;0;285;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33500;33500;366;289;0;1;289;289;288;111;177;0;0;0;0;0;0;0;288;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34000;34000;372;294;0;1;294;294;293;112;181;0;0;0;0;0;0;0;293;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34500;34500;377;298;0;1;298;298;298;114;184;0;0;0;0;0;0;0;298;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35000;35000;383;303;0;1;303;303;303;118;185;0;0;0;0;0;0;0;303;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35500;35500;388;307;0;1;307;307;307;119;188;0;0;0;0;0;0;0;307;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36000;36000;394;310;0;1;310;310;310;120;190;0;0;0;0;0;0;0;310;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36500;36500;399;314;0;1;314;314;314;121;193;0;0;0;0;0;0;0;314;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37000;37000;405;319;0;1;319;319;319;121;198;0;0;0;0;0;0;0;319;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37500;37500;410;323;0;1;323;323;323;122;201;0;0;0;0;0;0;0;323;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38000;38000;415;328;0;1;328;328;328;124;204;0;0;0;0;0;0;0;328;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38500;38500;421;332;0;1;332;332;332;126;206;0;0;0;0;0;0;0;332;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39000;39000;426;336;0;1;336;336;336;127;209;0;0;0;0;0;0;0;336;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39500;39500;432;341;0;1;341;341;340;129;211;0;0;0;0;0;0;0;340;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;40000;40000;437;346;0;1;346;346;346;131;215;0;0;0;0;0;0;0;346;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
