status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9500;9500;351;351;351;119;232;0;0;0;351;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;9750;9750;363;363;363;124;239;0;0;0;363;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10000;10000;374;374;373;129;244;0;0;0;373;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10250;10250;384;384;383;130;253;0;0;0;383;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10500;10500;395;395;394;134;260;0;0;0;394;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10750;10750;405;405;404;136;268;0;0;0;404;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11000;11000;413;413;412;139;273;0;0;0;412;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11250;11250;423;423;422;143;279;0;0;0;422;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11500;11500;433;433;433;145;288;0;0;0;433;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11750;11750;444;444;443;149;294;0;0;0;443;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12000;12000;452;452;452;152;300;0;0;0;452;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12250;12250;462;462;461;156;305;0;0;0;461;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12378;12378;466;466;466;160;306;0;0;0;466;BTCUSD;PERIOD_H1;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;D036_V100_DEV_2024_2025_BTCUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_BTCUSD_STATS.csv

