run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240521;2024.05.21 00:00;69728.52;70421.07;66063.94;4357.13;71907.09;67549.96;LONG;2024.05.21 02:15;2024.05.21 02:15;2024.05.21 17:45;71907.09;69728.52;69728.52;2178.57000000;-1.00000000;56.65424200;0.02600524;-1.02600524;-1.03900786;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240523;2024.05.23 00:00;69480.39;70657.71;68902.96;1754.75;70357.76;68603.01;SHORT;2024.05.23 15:30;2024.05.23 15:30;2024.05.23 23:45;68603.01;69480.39;67974.90;877.38000000;0.71590417;54.63116600;0.06226625;0.65363792;0.62250479;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240527;2024.05.27 00:00;68507.72;69248.84;66605.91;2642.93;69829.18;67186.26;LONG;2024.05.27 17:00;2024.05.27 17:00;2024.05.27 23:45;69829.18;68507.72;69769.56;1321.47000000;-0.04512399;55.83949800;0.04225559;-0.08737958;-0.10850738;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240528;2024.05.28 00:00;69769.18;70646.20;68239.48;2406.72;70972.54;68565.82;SHORT;2024.05.28 03:45;2024.05.28 03:45;2024.05.28 23:45;68565.82;69769.18;68368.61;1203.36000000;0.16388279;54.77377200;0.04551736;0.11836543;0.09560675;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240530;2024.05.30 00:00;67665.35;68898.24;67120.11;1778.13;68554.42;66776.29;LONG;2024.05.30 15:45;2024.05.30 15:45;2024.05.30 23:45;68554.42;67665.35;68403.47;889.07000000;-0.16978416;54.78315400;0.06161849;-0.23140265;-0.26221190;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240531;2024.05.31 00:00;68403.45;69506.76;67115.28;2391.48;69599.19;67207.71;SHORT;2024.05.31 17:30;2024.05.31 17:30;2024.05.31 22:45;67207.71;68403.45;67596.37;1195.74000000;-0.32503722;53.92163200;0.04509478;-0.37013200;-0.39267939;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240603;2024.06.03 00:00;67800.32;69032.64;66653.19;2379.45;68990.05;66610.60;LONG;2024.06.03 08:15;2024.06.03 08:15;2024.06.03 23:45;68990.05;67800.32;69076.51;1189.73000000;0.07268036;55.22662200;0.04641946;0.02626090;0.00305117;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240604;2024.06.04 00:00;69075.83;70278.15;67601.82;2676.33;70413.99;67737.67;LONG;2024.06.04 17:45;2024.06.04 17:45;2024.06.04 23:45;70413.99;69075.83;70621.58;1338.17000000;0.15512977;56.41423000;0.04215775;0.11297202;0.09189315;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240606;2024.06.06 00:00;71144.81;71761.68;70381.66;1380.02;71834.82;70454.80;SHORT;2024.06.06 21:45;2024.06.06 21:45;2024.06.06 23:45;70454.80;71144.81;70731.57;690.01000000;-0.40111013;56.47454800;0.08184598;-0.48295611;-0.52387911;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240607;2024.06.07 00:00;70731.26;71651.17;70116.52;1534.65;71498.58;69963.93;LONG;2024.06.07 13:30;2024.06.07 13:30;2024.06.07 14:30;71498.58;70731.26;70731.26;767.33000000;-1.00000000;56.89193800;0.07414273;-1.07414273;-1.11121409;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240611;2024.06.11 00:00;69573.23;70184.45;69170.85;1013.60;70080.03;69066.43;SHORT;2024.06.11 03:45;2024.06.11 03:45;2024.06.11 23:45;69066.43;69573.23;67394.31;506.80000000;3.29936859;54.58429600;0.10770382;3.19166477;3.13781286;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240612;2024.06.12 00:00;67394.14;69581.67;66042.45;3539.22;69163.75;65624.53;LONG;2024.06.12 14:30;2024.06.12 14:30;2024.06.12 21:45;69163.75;67394.14;67394.14;1769.61000000;-1.00000000;54.62315600;0.03086734;-1.03086734;-1.04630101;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240613;2024.06.13 00:00;68524.27;70005.23;66903.07;3102.16;70075.35;66973.19;SHORT;2024.06.13 05:30;2024.06.13 05:30;2024.06.13 23:45;66973.19;68524.27;66955.87;1551.08000000;0.01116641;53.57162400;0.03453827;-0.02337186;-0.04064100;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240614;2024.06.14 00:00;66955.60;68530.75;66244.18;2286.57;68098.89;65812.32;SHORT;2024.06.14 18:00;2024.06.14 18:00;2024.06.14 22:45;65812.32;66955.60;65709.62;1143.29000000;0.08982848;52.60877400;0.04601525;0.04381323;0.02080560;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240617;2024.06.17 00:00;66501.87;67345.49;65048.39;2297.10;67650.42;65353.32;SHORT;2024.06.17 15:30;2024.06.17 15:30;2024.06.17 19:30;65353.32;66501.87;66501.87;1148.55000000;-1.00000000;52.74207600;0.04592057;-1.04592057;-1.06888086;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240618;2024.06.18 00:00;66557.87;67280.65;65098.07;2182.58;67649.16;65466.58;SHORT;2024.06.18 03:15;2024.06.18 03:15;2024.06.18 23:45;65466.58;66557.87;65206.26;1091.29000000;0.23854338;52.26913600;0.04789665;0.19064672;0.16669840;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240620;2024.06.20 00:00;64991.14;65716.33;64666.62;1049.71;65515.99;64466.29;LONG;2024.06.20 07:45;2024.06.20 07:45;2024.06.20 16:00;65515.99;64991.14;64991.14;524.86000000;-1.00000000;52.20285400;0.09946053;-1.09946053;-1.14919080;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240621;2024.06.21 00:00;65025.20;66469.22;64535.74;1933.48;65991.94;64058.46;SHORT;2024.06.21 10:45;2024.06.21 10:45;2024.06.21 22:45;64058.46;65025.20;64121.64;966.74000000;-0.06535366;51.27204000;0.05303602;-0.11838968;-0.14490769;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240624;2024.06.24 00:00;63818.14;65128.67;63365.39;1763.28;64699.78;62936.50;SHORT;2024.06.24 02:30;2024.06.24 02:30;2024.06.24 23:45;62936.50;63818.14;60069.39;881.64000000;3.25201896;49.20235600;0.05580776;3.19621120;3.16830732;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240627;2024.06.27 00:00;61040.37;62478.09;60701.18;1776.91;61928.82;60151.92;LONG;2024.06.27 15:45;2024.06.27 15:45;2024.06.27 23:45;61928.82;61040.37;61504.13;888.46000000;-0.47801814;49.37318200;0.05557164;-0.53358979;-0.56137561;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240628;2024.06.28 00:00;61504.60;62362.35;60592.33;1770.02;62389.61;60619.59;SHORT;2024.06.28 18:45;2024.06.28 18:45;2024.06.28 22:45;60619.59;61504.60;60188.91;885.01000000;0.48663857;48.32340000;0.05460209;0.43203647;0.40473543;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240701;2024.07.01 00:00;61879.51;62190.22;59996.63;2193.59;62976.31;60782.71;LONG;2024.07.01 01:00;2024.07.01 01:00;2024.07.01 23:45;62976.31;61879.51;63100.79;1096.80000000;0.11350292;50.43083800;0.04597998;0.06752294;0.04453295;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240702;2024.07.02 00:00;63100.07;63829.05;61874.94;1954.11;64077.13;62123.01;SHORT;2024.07.02 16:30;2024.07.02 16:30;2024.07.02 23:45;62123.01;63100.07;61911.32;977.06000000;0.21667042;49.61373400;0.05077859;0.16589182;0.14050253;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240703;2024.07.03 00:00;61910.93;63252.01;61770.58;1481.43;62651.65;61170.21;SHORT;2024.07.03 05:00;2024.07.03 05:00;2024.07.03 23:45;61170.21;61910.93;60207.39;740.72000000;1.29985690;48.55104200;0.06554574;1.23431115;1.20153828;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240704;2024.07.04 00:00;60206.97;62242.91;59370.52;2872.39;61643.17;58770.77;SHORT;2024.07.04 03:45;2024.07.04 03:45;2024.07.04 23:45;58770.77;60206.97;58475.78;1436.20000000;0.20540315;46.89862200;0.03265466;0.17274849;0.15642116;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240705;2024.07.05 00:00;58475.22;60461.95;56753.44;3708.51;60329.47;56620.97;SHORT;2024.07.05 04:45;2024.07.05 04:45;2024.07.05 22:45;56620.97;58475.22;56351.69;1854.26000000;0.14522235;45.18906200;0.02437040;0.12085195;0.10866675;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240710;2024.07.10 00:00;57794.23;58281.13;56294.01;1987.12;58787.79;56800.67;LONG;2024.07.10 06:00;2024.07.10 06:00;2024.07.10 14:45;58787.79;57794.23;57794.23;993.56000000;-1.00000000;46.63280800;0.04693507;-1.04693507;-1.07040260;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240711;2024.07.11 00:00;57432.31;59456.31;57147.46;2308.85;58586.74;56277.88;LONG;2024.07.11 13:30;2024.07.11 13:30;2024.07.11 17:30;58586.74;57432.31;57432.31;1154.43000000;-1.00000000;46.40761800;0.04019959;-1.04019959;-1.06029939;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240715;2024.07.15 00:00;61282.82;58529.06;56543.77;1985.29;62275.46;60290.18;LONG;2024.07.15 04:15;2024.07.15 04:15;2024.07.15 07:45;62275.46;61282.82;62805.92;992.65000000;0.53438775;50.03255400;0.05040302;0.48398473;0.45878323;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240717;2024.07.17 00:00;64318.85;62908.16;60659.96;2248.20;65442.95;63194.75;LONG;2024.07.17 02:30;2024.07.17 02:30;2024.07.17 18:15;65442.95;64318.85;64318.85;1124.10000000;-1.00000000;51.90472000;0.04617447;-1.04617447;-1.06926170;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240719;2024.07.19 00:00;64008.37;65109.01;63228.03;1880.98;64948.86;63067.88;LONG;2024.07.19 15:45;2024.07.19 15:45;2024.07.19 22:45;64948.86;64008.37;66992.94;940.49000000;2.17342024;52.77672000;0.05611619;2.11730404;2.08924595;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240723;2024.07.23 00:00;67614.94;68476.09;66568.19;1907.90;68568.89;66660.99;SHORT;2024.07.23 07:15;2024.07.23 07:15;2024.07.23 22:45;66660.99;67614.94;65958.63;953.95000000;0.73626500;53.04784800;0.05560863;0.68065638;0.65285207;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240724;2024.07.24 00:00;65822.50;67759.59;65445.64;2313.95;66979.48;64665.53;LONG;2024.07.24 16:30;2024.07.24 16:30;2024.07.24 20:45;66979.48;65822.50;65822.50;1156.98000000;-1.00000000;53.12079000;0.04591332;-1.04591332;-1.06886998;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240725;2024.07.25 00:00;65531.60;67104.21;65474.56;1629.65;66346.43;64716.77;SHORT;2024.07.25 03:00;2024.07.25 03:00;2024.07.25 22:45;64716.77;65531.60;64971.30;814.83000000;-0.31237191;51.87523000;0.06366387;-0.37603577;-0.40786771;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240726;2024.07.26 00:00;65822.56;65608.86;63435.08;2173.78;66909.45;64735.67;LONG;2024.07.26 04:15;2024.07.26 04:15;2024.07.26 22:45;66909.45;65822.56;67518.68;1086.89000000;0.56052590;53.77125200;0.04947258;0.51105332;0.48631703;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240729;2024.07.29 00:00;67991.69;68142.98;65615.81;2527.17;69255.27;66728.11;LONG;2024.07.29 05:15;2024.07.29 05:15;2024.07.29 18:00;69255.27;67991.69;67991.69;1263.59000000;-1.00000000;54.89878600;0.04344668;-1.04344668;-1.06517001;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240730;2024.07.30 00:00;67366.14;70042.54;66428.66;3613.88;69173.08;65559.20;SHORT;2024.07.30 18:00;2024.07.30 18:00;2024.07.30 23:45;65559.20;67366.14;66174.73;1806.94000000;-0.34064772;52.69357200;0.02916177;-0.36980950;-0.38439038;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240731;2024.07.31 00:00;66177.93;67547.22;65294.35;2252.87;67304.36;65051.49;SHORT;2024.07.31 22:45;2024.07.31 22:45;2024.07.31 23:45;65051.49;66177.93;64557.41;1126.44000000;0.43862967;51.84356200;0.04602426;0.39260541;0.36959328;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240801;2024.08.01 00:00;64559.01;66822.79;64524.81;2297.98;65708.00;63410.02;SHORT;2024.08.01 18:15;2024.08.01 18:15;2024.08.01 23:45;63410.02;64559.01;64559.01;1148.99000000;-1.00000000;51.18761200;0.04455009;-1.04455009;-1.06682514;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240802;2024.08.02 00:00;64732.93;65120.49;62264.55;2855.94;66160.90;63304.96;SHORT;2024.08.02 17:45;2024.08.02 17:45;2024.08.02 23:45;63304.96;64732.93;62584.53;1427.97000000;0.50451340;50.35579600;0.03526390;0.46924950;0.45161755;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240805;2024.08.05 00:00;59140.75;65614.21;62064.51;3549.70;60915.60;57365.90;SHORT;2024.08.05 03:15;2024.08.05 03:15;2024.08.05 23:45;57365.90;59140.75;54404.08;1774.85000000;1.66877201;44.70799200;0.02518973;1.64358228;1.63098741;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240807;2024.08.07 00:00;56544.72;57046.17;53890.65;3155.52;58122.48;54966.96;SHORT;2024.08.07 21:15;2024.08.07 21:15;2024.08.07 23:45;54966.96;56544.72;55144.30;1577.76000000;-0.11239986;44.04450400;0.02791585;-0.14031570;-0.15427363;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240808;2024.08.08 00:00;55156.29;57722.33;54648.81;3073.52;56693.05;53619.53;LONG;2024.08.08 04:30;2024.08.08 04:30;2024.08.08 23:45;56693.05;55156.29;59514.04;1536.76000000;1.83567376;46.48283600;0.03024730;1.80542646;1.79030281;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240809;2024.08.09 00:00;59513.30;59870.53;54562.53;5308.00;62167.30;56859.30;LONG;2024.08.09 01:45;2024.08.09 01:45;2024.08.09 23:45;62167.30;59513.30;60766.83;2654.00000000;-0.52768274;49.17365200;0.01852813;-0.54621087;-0.55547494;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240812;2024.08.12 00:00;58478.35;62725.31;59509.64;3215.67;60086.18;56870.51;LONG;2024.08.12 17:30;2024.08.12 17:30;2024.08.12 21:45;60086.18;58478.35;58478.35;1607.84000000;-1.00000000;47.42581400;0.02949660;-1.02949660;-1.04424490;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240813;2024.08.13 00:00;58837.81;60690.07;57660.90;3029.17;60352.39;57323.22;LONG;2024.08.13 19:30;2024.08.13 19:30;2024.08.13 23:45;60352.39;58837.81;60574.19;1514.59000000;0.14644227;48.37063400;0.03193645;0.11450582;0.09853759;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240814;2024.08.14 00:00;60573.55;61586.43;58426.47;3159.96;62153.53;58993.57;SHORT;2024.08.14 17:00;2024.08.14 17:00;2024.08.14 23:45;58993.57;60573.55;59150.57;1579.98000000;-0.09936835;47.25765600;0.02991029;-0.12927863;-0.14423378;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240815;2024.08.15 00:00;59155.41;61755.66;58672.23;3083.43;60697.13;57613.70;SHORT;2024.08.15 21:15;2024.08.15 21:15;2024.08.15 23:45;57613.70;59155.41;56663.28;1541.72000000;0.61646732;45.71079000;0.02964922;0.58681811;0.57199350;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240816;2024.08.16 00:00;56634.11;59849.33;56130.78;3718.55;58493.39;54774.83;LONG;2024.08.16 05:30;2024.08.16 05:30;2024.08.16 23:45;58493.39;56634.11;59289.85;1859.28000000;0.42837550;47.11329400;0.02533954;0.40303596;0.39036619;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240819;2024.08.19 00:00;59812.23;59831.29;56624.31;3206.98;61415.72;58208.74;SHORT;2024.08.19 12:45;2024.08.19 12:45;2024.08.19 23:45;58208.74;59812.23;59091.63;1603.49000000;-0.55060524;46.92014800;0.02926127;-0.57986651;-0.59449714;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240820;2024.08.20 00:00;59093.73;59812.84;57804.39;2008.45;60097.96;58089.51;LONG;2024.08.20 03:15;2024.08.20 03:15;2024.08.20 18:00;60097.96;59093.73;59093.73;1004.23000000;-1.00000000;47.67667400;0.04747585;-1.04747585;-1.07121378;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240821;2024.08.21 00:00;59312.91;61408.87;58566.87;2842.00;60733.91;57891.91;LONG;2024.08.21 21:30;2024.08.21 21:30;2024.08.21 23:45;60733.91;59312.91;61243.17;1421.00000000;0.35838142;48.79083200;0.03433556;0.32404586;0.30687808;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240823;2024.08.23 00:00;60686.97;61504.57;59754.76;1749.81;61561.88;59812.07;LONG;2024.08.23 17:00;2024.08.23 17:00;2024.08.23 23:45;61561.88;60686.97;63662.66;874.91000000;2.40114983;50.08981400;0.05725139;2.34389844;2.31527275;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240827;2024.08.27 00:00;63420.71;65015.84;63073.33;1942.51;64391.96;62449.46;SHORT;2024.08.27 13:00;2024.08.27 13:00;2024.08.27 23:45;62449.46;63420.71;61852.03;971.26000000;0.61510821;49.72059400;0.05119185;0.56391636;0.53832044;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240828;2024.08.28 00:00;61869.95;63436.09;61455.63;1980.46;62860.18;60879.72;SHORT;2024.08.28 00:30;2024.08.28 00:30;2024.08.28 23:45;60879.72;61869.95;59353.75;990.23000000;1.54102582;48.09338800;0.04856790;1.49245793;1.46817398;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240830;2024.08.30 00:00;59527.07;61169.17;58850.49;2318.68;60686.41;58367.73;SHORT;2024.08.30 18:00;2024.08.30 18:00;2024.08.30 23:45;58367.73;59527.07;59047.38;1159.34000000;-0.58623872;46.96604400;0.04051102;-0.62674974;-0.64700525;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240902;2024.09.02 00:00;58421.93;59915.56;57725.71;2189.85;59516.85;57327.01;SHORT;2024.09.02 01:30;2024.09.02 01:30;2024.09.02 12:45;57327.01;58421.93;58421.93;1094.93000000;-1.00000000;46.29957400;0.04228542;-1.04228542;-1.06342813;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240903;2024.09.03 00:00;59034.66;59234.41;57124.34;2110.07;60089.70;57979.63;SHORT;2024.09.03 17:00;2024.09.03 17:00;2024.09.03 23:45;57979.63;59034.66;58216.59;1055.04000000;-0.22460760;46.47848600;0.04405377;-0.26866136;-0.29068825;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240904;2024.09.04 00:00;58221.04;59804.37;57548.62;2255.75;59348.92;57093.17;SHORT;2024.09.04 04:00;2024.09.04 04:00;2024.09.04 19:00;57093.17;58221.04;58221.04;1127.88000000;-1.00000000;46.12568200;0.04089591;-1.04089591;-1.06134387;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240905;2024.09.05 00:00;58035.23;58514.81;55600.39;2914.42;59492.44;56578.02;SHORT;2024.09.05 09:15;2024.09.05 09:15;2024.09.05 23:45;56578.02;58035.23;56083.68;1457.21000000;0.33923731;45.06468000;0.03092532;0.30831199;0.29284934;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240906;2024.09.06 00:00;56076.06;58383.55;55775.84;2607.71;57379.92;54772.20;SHORT;2024.09.06 17:15;2024.09.06 17:15;2024.09.06 23:45;54772.20;56076.06;52852.30;1303.86000000;1.47248171;43.04980200;0.03301720;1.43946451;1.42295591;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240909;2024.09.09 00:00;54377.73;56985.29;52640.07;4345.22;56550.34;52205.12;LONG;2024.09.09 20:00;2024.09.09 20:00;2024.09.09 23:45;56550.34;54377.73;57008.47;2172.61000000;0.21086619;45.42352400;0.02090735;0.18995884;0.17950516;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240911;2024.09.11 00:00;57580.97;58048.27;56379.71;1668.56;58415.25;56746.69;SHORT;2024.09.11 04:30;2024.09.11 04:30;2024.09.11 20:00;56746.69;57580.97;57580.97;834.28000000;-1.00000000;45.73106400;0.05481501;-1.05481501;-1.08222251;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240913;2024.09.13 00:00;58197.11;58533.66;57218.75;1314.91;58854.57;57539.65;LONG;2024.09.13 18:15;2024.09.13 18:15;2024.09.13 23:45;58854.57;58197.11;59851.05;657.46000000;1.51566635;47.48224600;0.07222074;1.44344561;1.40733525;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240916;2024.09.16 00:00;59799.79;60005.63;57631.89;2373.74;60986.66;58612.92;SHORT;2024.09.16 03:30;2024.09.16 03:30;2024.09.16 23:45;58612.92;59799.79;57667.31;1186.87000000;0.79672584;46.51209200;0.03918887;0.75753697;0.73794254;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240917;2024.09.17 00:00;57673.36;59800.80;57490.15;2310.65;58828.68;56518.04;LONG;2024.09.17 11:00;2024.09.17 11:00;2024.09.17 23:45;58828.68;57673.36;60124.89;1155.33000000;1.12193919;47.58143000;0.04118428;1.08075491;1.06016277;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240919;2024.09.19 00:00;60237.10;61322.55;59167.32;2155.23;61314.71;59159.49;LONG;2024.09.19 02:30;2024.09.19 02:30;2024.09.19 23:45;61314.71;60237.10;63027.65;1077.62000000;1.58955847;49.73694600;0.04615444;1.54340403;1.52032681;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240923;2024.09.23 00:00;63212.65;64121.73;62345.29;1776.44;64100.87;62324.43;LONG;2024.09.23 06:00;2024.09.23 06:00;2024.09.23 16:00;64100.87;63212.65;63212.65;888.22000000;-1.00000000;50.92540800;0.05733423;-1.05733423;-1.08600134;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240924;2024.09.24 00:00;63305.55;64729.68;62379.70;2349.98;64480.54;62130.56;LONG;2024.09.24 23:00;2024.09.24 23:00;2024.09.24 23:45;64480.54;63305.55;64225.81;1174.99000000;-0.21679333;51.48254000;0.04381530;-0.26060863;-0.28251629;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240925;2024.09.25 00:00;64260.91;64586.45;62716.59;1869.86;65195.84;63325.98;SHORT;2024.09.25 16:30;2024.09.25 16:30;2024.09.25 23:45;63325.98;64260.91;63474.15;934.93000000;-0.15848245;50.72005200;0.05425011;-0.21273256;-0.23985761;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240926;2024.09.26 00:00;63482.10;64800.95;62962.19;1838.76;64401.48;62562.72;LONG;2024.09.26 13:30;2024.09.26 13:30;2024.09.26 23:45;64401.48;63482.10;64627.79;919.38000000;0.24615502;51.61170800;0.05613751;0.19001750;0.16194875;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240927;2024.09.27 00:00;64602.27;65791.55;62627.70;3163.85;66184.20;63020.34;LONG;2024.09.27 17:00;2024.09.27 17:00;2024.09.27 23:45;66184.20;64602.27;65766.63;1581.93000000;-0.26396238;52.78033000;0.03336452;-0.29732689;-0.31400915;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240930;2024.09.30 00:00;65773.69;66437.52;64602.27;1835.25;66691.32;64856.07;SHORT;2024.09.30 04:45;2024.09.30 04:45;2024.09.30 23:45;64856.07;65773.69;63788.11;917.63000000;1.16382420;51.45767000;0.05607671;1.10774749;1.07970914;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20241001;2024.10.01 00:00;63772.57;65946.52;63028.43;2918.09;65231.62;62313.52;SHORT;2024.10.01 18:00;2024.10.01 18:00;2024.10.01 23:45;62313.52;63772.57;60783.99;1459.05000000;1.04831226;49.23900600;0.03374731;1.01456495;0.99769130;EOD
