run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.01 20:00;2024.05.01 21:00;2024.05.01 21:00;1.24975;1.24653;1.24752;0.00138;1.25480;1.25204;1.25204;275.70000000;-1.00000000;10.00000000;0.03627131;-1.03627131;-1.05440696;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.02 16:00;2024.05.02 17:00;2024.05.02 19:00;1.25492;1.24841;1.25436;0.00195;1.24839;1.25230;1.25230;390.50000000;-1.00000000;10.00000000;0.02560819;-1.02560819;-1.03841229;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.03 03:00;2024.05.03 04:00;2024.05.03 16:00;1.25445;1.24708;1.25384;0.00172;1.25574;1.25230;1.25384;344.20000000;-0.55200465;10.00000000;0.02905288;-0.58105752;-0.59558396;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.06 14:00;2024.05.06 15:00;2024.05.06 17:00;1.25833;1.25371;1.25412;0.00106;1.25920;1.25707;1.25707;212.60000000;-1.00000000;10.00000000;0.04703669;-1.04703669;-1.07055503;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.07 07:00;2024.05.07 08:00;2024.05.07 15:00;1.25934;1.25481;1.25574;0.00098;1.25393;1.25589;1.25590;195.70000000;-1.00664282;10.00000000;0.05109862;-1.05774144;-1.08329075;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.07 18:00;2024.05.07 19:00;2024.05.08 13:00;1.25700;1.25285;1.24963;0.00108;1.25261;1.25477;1.24965;216.30000000;1.36846972;10.00000000;0.04623209;1.32223763;1.29912159;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.09 13:00;2024.05.09 14:00;2024.05.09 14:00;1.25039;1.24692;1.25010;0.00108;1.24690;1.24905;1.25028;215.40000000;-1.56917363;10.00000000;0.04642526;-1.61559889;-1.63881151;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.09 16:00;2024.05.09 17:00;2024.05.10 16:00;1.25106;1.24450;1.25124;0.00136;1.25133;1.24861;1.25124;271.60000000;-0.03313697;10.00000000;0.03681885;-0.06995582;-0.08836524;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.13 13:00;2024.05.13 14:00;2024.05.14 07:00;1.25368;1.25017;1.25521;0.00097;1.25470;1.25275;1.25521;194.50000000;0.26221080;10.00000000;0.05141388;0.21079692;0.18508997;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.14 10:00;2024.05.14 11:00;2024.05.14 12:00;1.25679;1.25448;1.25626;0.00101;1.25276;1.25478;1.25478;202.20000000;-1.00000000;10.00000000;0.04945598;-1.04945598;-1.07418398;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.14 15:00;2024.05.14 16:00;2024.05.16 10:00;1.25642;1.25086;1.26734;0.00132;1.25848;1.25585;1.26734;263.10000000;3.36754086;10.00000000;0.03800836;3.32953250;3.31052832;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.16 15:00;2024.05.16 16:00;2024.05.16 16:00;1.26998;1.26516;1.26910;0.00110;1.26477;1.26697;1.26697;220.00000000;-1.00000000;10.00000000;0.04545455;-1.04545455;-1.06818182;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.17 16:00;2024.05.17 17:00;2024.05.20 09:00;1.26757;1.26441;1.26960;0.00099;1.26992;1.26794;1.26960;197.90000000;-0.16169783;10.00000000;0.05053057;-0.21222840;-0.23749368;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.20 18:00;2024.05.20 19:00;2024.05.20 23:00;1.27110;1.26882;1.26916;0.00090;1.27189;1.27009;1.26964;179.80000000;-1.25139043;10.00000000;0.05561735;-1.30700779;-1.33481646;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.22 08:00;2024.05.22 09:00;2024.05.22 09:00;1.27259;1.26855;1.27008;0.00118;1.27579;1.27342;1.27342;236.60000000;-1.00000000;10.00000000;0.04226543;-1.04226543;-1.06339814;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.23 19:00;2024.05.23 20:00;2024.05.24 09:00;1.27458;1.27001;1.26989;0.00136;1.26946;1.27217;1.26989;271.30000000;-0.15849613;10.00000000;0.03685957;-0.19535569;-0.21378548;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.24 16:00;2024.05.24 17:00;2024.05.28 10:00;1.27299;1.26751;1.27669;0.00100;1.27390;1.27190;1.27669;199.50000000;1.39849624;10.00000000;0.05012531;1.34837093;1.32330827;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.28 13:00;2024.05.28 14:00;2024.05.28 16:00;1.27828;1.27618;1.27618;0.00070;1.27869;1.27728;1.27728;141.00000000;-1.00000000;10.00000000;0.07092199;-1.07092199;-1.10638298;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.28 20:00;2024.05.28 21:00;2024.05.29 08:00;1.27998;1.27601;1.27635;0.00105;1.27577;1.27787;1.27652;210.10000000;-0.35697287;10.00000000;0.04759638;-0.40456925;-0.42836744;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.29 12:00;2024.05.29 13:00;2024.05.30 09:00;1.27864;1.27457;1.27053;0.00102;1.27448;1.27652;1.27053;203.70000000;1.93912617;10.00000000;0.04909180;1.89003436;1.86548846;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.30 14:00;2024.05.30 15:00;2024.05.31 03:00;1.27218;1.26801;1.27218;0.00114;1.27256;1.27029;1.27218;227.20000000;-0.16725352;10.00000000;0.04401408;-0.21126761;-0.23327465;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.31 14:00;2024.05.31 15:00;2024.05.31 17:00;1.27431;1.26994;1.26994;0.00110;1.27476;1.27257;1.27257;219.40000000;-1.00000000;10.00000000;0.04557885;-1.04557885;-1.06836828;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.03 10:00;2024.06.03 11:00;2024.06.03 13:00;1.27653;1.27063;1.27551;0.00146;1.27039;1.27330;1.27330;291.40000000;-1.00000000;10.00000000;0.03431709;-1.03431709;-1.05147563;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.03 16:00;2024.06.03 17:00;2024.06.04 08:00;1.27551;1.26934;1.27982;0.00133;1.27727;1.27461;1.27982;266.10000000;0.95828636;10.00000000;0.03757986;0.92070650;0.90191657;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.04 12:00;2024.06.04 13:00;2024.06.04 16:00;1.28165;1.27563;1.28123;0.00111;1.27547;1.27769;1.27769;222.10000000;-1.00000000;10.00000000;0.04502476;-1.04502476;-1.06753715;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.06 02:00;2024.06.06 03:00;2024.06.06 10:00;1.27946;1.27545;1.27839;0.00126;1.28033;1.27781;1.27781;251.70000000;-1.00000000;10.00000000;0.03972984;-1.03972984;-1.05959476;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.07 09:00;2024.06.07 10:00;2024.06.07 14:00;1.27961;1.27617;1.27810;0.00111;1.28018;1.27796;1.27796;221.90000000;-1.00000000;10.00000000;0.04506534;-1.04506534;-1.06759802;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.07 14:00;2024.06.07 15:00;2024.06.10 14:00;1.28079;1.27753;1.27251;0.00134;1.27370;1.27638;1.27251;268.20000000;0.44369873;10.00000000;0.03728561;0.40641312;0.38777032;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.11 12:00;2024.06.11 13:00;2024.06.11 15:00;1.27397;1.27032;1.27131;0.00095;1.27433;1.27244;1.27131;189.50000000;-1.59366755;10.00000000;0.05277045;-1.64643799;-1.67282322;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.11 15:00;2024.06.11 16:00;2024.06.11 19:00;1.27487;1.27131;1.27487;0.00107;1.27129;1.27344;1.27344;214.70000000;-1.00000000;10.00000000;0.04657662;-1.04657662;-1.06986493;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.12 10:00;2024.06.12 11:00;2024.06.13 03:00;1.27522;1.27052;1.27889;0.00109;1.27588;1.27369;1.27889;218.80000000;1.37568556;10.00000000;0.04570384;1.32998172;1.30712980;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.13 13:00;2024.06.13 14:00;2024.06.13 14:00;1.28503;1.27704;1.28000;0.00128;1.27638;1.27894;1.28000;255.90000000;-1.41461508;10.00000000;0.03907776;-1.45369285;-1.47323173;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.13 18:00;2024.06.13 19:00;2024.06.17 17:00;1.28068;1.27513;1.26835;0.00144;1.27447;1.27735;1.26835;287.80000000;2.12647672;10.00000000;0.03474635;2.09173037;2.07435719;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.17 18:00;2024.06.17 19:00;2024.06.18 06:00;1.26898;1.26582;1.26922;0.00098;1.26974;1.26779;1.26922;195.10000000;-0.26652998;10.00000000;0.05125577;-0.31778575;-0.34341363;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.19 08:00;2024.06.19 09:00;2024.06.19 20:00;1.27202;1.26682;1.27147;0.00124;1.27266;1.27019;1.27147;247.30000000;-0.48119693;10.00000000;0.04043672;-0.52163364;-0.54185200;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.20 08:00;2024.06.20 09:00;2024.06.21 08:00;1.27392;1.27066;1.26645;0.00075;1.27062;1.27211;1.26648;149.20000000;2.77479893;10.00000000;0.06702413;2.70777480;2.67426273;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.21 09:00;2024.06.21 10:00;2024.06.24 08:00;1.27052;1.26506;1.26516;0.00102;1.26414;1.26618;1.26519;203.80000000;-0.51521099;10.00000000;0.04906771;-0.56427870;-0.58881256;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.24 09:00;2024.06.24 10:00;2024.06.25 13:00;1.26523;1.26213;1.26821;0.00106;1.26553;1.26340;1.26821;212.80000000;1.25939850;10.00000000;0.04699248;1.21240602;1.18890977;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.25 16:00;2024.06.25 17:00;2024.06.25 19:00;1.27017;1.26736;1.27017;0.00094;1.26713;1.26901;1.26901;188.00000000;-1.00000000;10.00000000;0.05319149;-1.05319149;-1.07978723;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.26 10:00;2024.06.26 11:00;2024.06.27 06:00;1.26957;1.26665;1.26321;0.00086;1.26649;1.26821;-0.00032;171.70000000;737.80430984;10.00000000;0.05824112;737.74606872;737.71694817;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.27 12:00;2024.06.27 13:00;2024.06.27 22:00;1.26498;1.26120;1.26377;0.00098;1.26519;1.26324;1.26377;195.40000000;-0.72671443;10.00000000;0.05117707;-0.77789150;-0.80348004;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.01 07:00;2024.07.01 08:00;2024.07.01 16:00;1.26657;1.26196;1.26545;0.00126;1.26665;1.26413;1.26545;251.80000000;-0.47656871;10.00000000;0.03971406;-0.51628276;-0.53613979;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.02 09:00;2024.07.02 10:00;2024.07.02 13:00;1.27105;1.26310;1.26455;0.00129;1.26249;1.26507;1.26507;258.30000000;-1.00000000;10.00000000;0.03871467;-1.03871467;-1.05807201;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.02 14:00;2024.07.02 15:00;2024.07.05 14:00;1.26581;1.26155;1.27626;0.00091;1.26649;1.26466;1.27626;183.00000000;5.33879781;10.00000000;0.05464481;5.28415301;5.25683060;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.05 14:00;2024.07.05 15:00;2024.07.08 08:00;1.27913;1.27541;1.28027;0.00089;1.28035;1.27857;1.28027;178.00000000;-0.04494382;10.00000000;0.05617978;-0.10112360;-0.12921348;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.08 10:00;2024.07.08 11:00;2024.07.08 20:00;1.28189;1.27618;1.28127;0.00117;1.28195;1.27961;1.28127;234.50000000;-0.28997868;10.00000000;0.04264392;-0.33262260;-0.35394456;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.09 09:00;2024.07.09 10:00;2024.07.09 11:00;1.28458;1.27986;1.28167;0.00081;1.27981;1.28144;1.28144;162.60000000;-1.00000000;10.00000000;0.06150062;-1.06150062;-1.09225092;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.09 17:00;2024.07.09 18:00;2024.07.10 05:00;1.28251;1.27908;1.27917;0.00117;1.27843;1.28077;1.27921;233.60000000;-0.33390411;10.00000000;0.04280822;-0.37671233;-0.39811644;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.10 15:00;2024.07.10 16:00;2024.07.15 03:00;1.28127;1.27782;1.29619;0.00083;1.28292;1.28126;1.29619;166.10000000;7.98916315;10.00000000;0.06020470;7.92895846;7.89885611;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.17 09:00;2024.07.17 10:00;2024.07.18 08:00;1.29906;1.29618;1.29990;0.00092;1.30087;1.29903;1.29903;183.80000000;-1.00000000;10.00000000;0.05440696;-1.05440696;-1.08161045;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.18 08:00;2024.07.18 09:00;2024.07.22 00:00;1.30445;1.29988;1.29287;0.00101;1.29916;1.30118;1.29291;202.20000000;3.09099901;10.00000000;0.04945598;3.04154303;3.01681503;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.23 12:00;2024.07.23 13:00;2024.07.24 11:00;1.29349;1.29051;1.29043;0.00097;1.29025;1.29219;1.29046;193.90000000;-0.10830325;10.00000000;0.05157298;-0.15987622;-0.18566271;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.24 13:00;2024.07.24 14:00;2024.07.24 21:00;1.29177;1.28773;1.28885;0.00095;1.29190;1.29000;1.29000;190.10000000;-1.00000000;10.00000000;0.05260389;-1.05260389;-1.07890584;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.25 08:00;2024.07.25 09:00;2024.07.25 10:00;1.29375;1.28861;1.29055;0.00107;1.28844;1.29059;1.29059;214.70000000;-1.00000000;10.00000000;0.04657662;-1.04657662;-1.06986493;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.25 21:00;2024.07.25 22:00;2024.07.26 09:00;1.29135;1.28551;1.28658;0.00146;1.28526;1.28819;1.28661;292.50000000;-0.46153846;10.00000000;0.03418803;-0.49572650;-0.51282051;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.26 18:00;2024.07.26 19:00;2024.07.29 10:00;1.28739;1.28497;1.28625;0.00090;1.28746;1.28566;1.28566;180.40000000;-1.00000000;10.00000000;0.05543237;-1.05543237;-1.08314856;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.29 10:00;2024.07.29 11:00;2024.07.29 18:00;1.28880;1.28498;1.28778;0.00110;1.28330;1.28549;1.28549;219.20000000;-1.00000000;10.00000000;0.04562044;-1.04562044;-1.06843066;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.30 15:00;2024.07.30 16:00;2024.07.31 04:00;1.28679;1.28434;1.28424;0.00091;1.28288;1.28470;1.28428;181.70000000;-0.77050083;10.00000000;0.05503577;-0.82553660;-0.85305449;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.31 21:00;2024.07.31 22:00;2024.08.01 08:00;1.28547;1.28209;1.28476;0.00151;1.28558;1.28257;1.28476;301.20000000;-0.27224436;10.00000000;0.03320053;-0.30544489;-0.32204515;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.01 09:00;2024.08.01 10:00;2024.08.01 17:00;1.28643;1.28210;1.28590;0.00151;1.28064;1.28366;1.28366;301.80000000;-1.00000000;10.00000000;0.03313453;-1.03313453;-1.04970179;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.01 20:00;2024.08.01 21:00;2024.08.02 12:00;1.28630;1.27486;1.27396;0.00224;1.27475;1.27924;1.27399;448.90000000;0.16930274;10.00000000;0.02227668;0.14702606;0.13588773;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.02 15:00;2024.08.02 16:00;2024.08.05 02:00;1.27767;1.27072;1.27837;0.00162;1.28025;1.27700;1.27837;324.90000000;-0.57863958;10.00000000;0.03077870;-0.60941828;-0.62480763;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.06 10:00;2024.08.06 11:00;2024.08.07 06:00;1.28029;1.27427;1.27122;0.00211;1.27400;1.27822;1.27126;422.10000000;0.64913528;10.00000000;0.02369107;0.62544421;0.61359867;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.07 14:00;2024.08.07 15:00;2024.08.07 20:00;1.27212;1.26806;1.26814;0.00160;1.27272;1.26951;1.26951;320.70000000;-1.00000000;10.00000000;0.03118179;-1.03118179;-1.04677268;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.08 12:00;2024.08.08 13:00;2024.08.08 14:00;1.27259;1.26781;1.27136;0.00136;1.26722;1.26994;1.26994;271.50000000;-1.00000000;10.00000000;0.03683241;-1.03683241;-1.05524862;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.08 17:00;2024.08.08 18:00;2024.08.09 14:00;1.27136;1.26648;1.27402;0.00167;1.27146;1.26812;1.27402;333.80000000;0.76692630;10.00000000;0.02995806;0.73696824;0.72198922;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.12 17:00;2024.08.12 18:00;2024.08.12 19:00;1.27821;1.27467;1.27527;0.00103;1.27845;1.27639;1.27639;205.70000000;-1.00000000;10.00000000;0.04861449;-1.04861449;-1.07292173;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.13 09:00;2024.08.13 10:00;2024.08.13 13:00;1.27940;1.27527;1.27634;0.00122;1.28045;1.27802;1.27802;243.20000000;-1.00000000;10.00000000;0.04111842;-1.04111842;-1.06167763;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.13 16:00;2024.08.13 17:00;2024.08.14 09:00;1.28130;1.27554;1.28503;0.00124;1.28183;1.27936;1.28503;247.30000000;1.29397493;10.00000000;0.04043672;1.25353821;1.23331985;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.15 14:00;2024.08.15 15:00;2024.08.15 15:00;1.28610;1.28195;1.28260;0.00092;1.28621;1.28438;1.28260;183.30000000;-1.96944899;10.00000000;0.05455537;-2.02400436;-2.05128205;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.15 15:00;2024.08.15 16:00;2024.08.15 17:00;1.28637;1.28195;1.28698;0.00114;1.28177;1.28405;1.28405;227.80000000;-1.00000000;10.00000000;0.04389816;-1.04389816;-1.06584723;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.16 04:00;2024.08.16 05:00;2024.08.19 14:00;1.28718;1.27988;1.29439;0.00158;1.28724;1.28409;1.29439;315.40000000;2.26696259;10.00000000;0.03170577;2.23525682;2.21940393;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.19 17:00;2024.08.19 18:00;2024.08.20 08:00;1.29756;1.29286;1.29768;0.00125;1.29869;1.29620;1.29768;249.50000000;-0.40480962;10.00000000;0.04008016;-0.44488978;-0.46492986;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.20 10:00;2024.08.20 11:00;2024.08.21 08:00;1.30025;1.29400;1.30227;0.00119;1.30033;1.29794;1.30227;238.90000000;0.81205525;10.00000000;0.04185852;0.77019674;0.74926748;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.21 15:00;2024.08.21 16:00;2024.08.22 07:00;1.30436;1.30109;1.30824;0.00102;1.30456;1.30251;1.30824;205.00000000;1.79512195;10.00000000;0.04878049;1.74634146;1.72195122;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.22 20:00;2024.08.22 21:00;2024.08.23 04:00;1.31300;1.30812;1.31030;0.00155;1.30785;1.31096;1.31034;310.70000000;-0.80141616;10.00000000;0.03218539;-0.83360154;-0.84969424;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.23 11:00;2024.08.23 12:00;2024.08.26 07:00;1.31300;1.30764;1.32001;0.00132;1.31317;1.31053;1.32001;263.60000000;2.59484067;10.00000000;0.03793627;2.55690440;2.53793627;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.27 11:00;2024.08.27 12:00;2024.08.28 07:00;1.32161;1.31802;1.32424;0.00136;1.32180;1.31908;1.32424;272.30000000;0.89607051;10.00000000;0.03672420;0.85934631;0.84098421;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.28 14:00;2024.08.28 15:00;2024.08.29 07:00;1.32662;1.32135;1.32119;0.00126;1.32095;1.32348;1.32119;252.70000000;-0.09497428;10.00000000;0.03957262;-0.13454689;-0.15433320;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.29 15:00;2024.08.29 16:00;2024.08.29 19:00;1.32271;1.31676;1.32271;0.00147;1.31608;1.31901;1.31901;293.20000000;-1.00000000;10.00000000;0.03410641;-1.03410641;-1.05115962;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.30 15:00;2024.08.30 16:00;2024.09.02 09:00;1.32001;1.31603;1.31380;0.00122;1.31553;1.31798;1.31380;244.80000000;0.70669935;10.00000000;0.04084967;0.66584967;0.64542484;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.02 17:00;2024.09.02 18:00;2024.09.03 03:00;1.31488;1.31141;1.31357;0.00121;1.31524;1.31282;1.31357;242.40000000;-0.68894389;10.00000000;0.04125413;-0.73019802;-0.75082508;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 07:00;2024.09.03 08:00;2024.09.03 16:00;1.31552;1.31274;1.31398;0.00092;1.31250;1.31434;1.31434;184.30000000;-1.00000000;10.00000000;0.05425936;-1.05425936;-1.08138904;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 17:00;2024.09.03 18:00;2024.09.04 07:00;1.31495;1.31089;1.31168;0.00133;1.30947;1.31213;1.31168;266.40000000;-0.82957958;10.00000000;0.03753754;-0.86711712;-0.88588589;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.04 16:00;2024.09.04 17:00;2024.09.05 10:00;1.31279;1.30877;1.31408;0.00116;1.31376;1.31143;1.31408;232.90000000;0.13739802;10.00000000;0.04293688;0.09446114;0.07299270;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.06 09:00;2024.09.06 10:00;2024.09.06 11:00;1.31855;1.31514;1.31720;0.00112;1.31886;1.31662;1.31720;223.50000000;-0.74272931;10.00000000;0.04474273;-0.78747204;-0.80984340;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.06 15:00;2024.09.06 16:00;2024.09.06 16:00;1.31932;1.31599;1.31467;0.00138;1.32104;1.31828;1.31828;276.50000000;-1.00000000;10.00000000;0.03616637;-1.03616637;-1.05424955;STOP
