status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;pnl_fallbacks;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9250;9250;365;365;364;134;230;0;0;0;1;0;364;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9500;9500;373;373;372;134;238;0;0;0;1;0;372;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;9750;9750;384;384;384;135;249;0;0;0;1;0;384;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10000;10000;394;394;393;138;255;0;0;0;1;0;393;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10250;10250;403;403;402;140;262;0;0;0;1;0;402;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10500;10500;412;412;411;142;269;0;0;0;1;0;411;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;10750;10750;419;419;418;142;276;0;0;0;1;0;418;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11000;11000;427;427;427;146;281;0;0;0;1;0;427;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11250;11250;437;437;437;150;287;0;0;0;1;0;437;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11500;11500;444;444;443;151;292;0;0;0;1;0;443;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;11750;11750;452;452;452;155;297;0;0;0;1;0;452;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12000;12000;463;463;463;158;305;0;0;0;1;0;463;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12250;12250;473;473;472;163;309;0;0;0;1;0;472;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_02_FUNDEDNEXT_PNLINTEGRITY_DIRECT_20260906.mq5;1.02;DEV_2024_2025;12354;12354;476;476;476;163;312;0;1;0;1;0;476;GBPUSD;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D036_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V102_DEV_2024_2025_GBPUSD_STATS.csv

