status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20000;20000;211;156;1;0;156;156;156;65;91;0;0;0;0;0;0;0;156;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;20500;20500;216;161;1;0;161;161;161;67;94;0;0;0;0;0;0;0;161;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21000;21000;222;165;1;0;165;165;165;67;98;0;0;0;0;0;0;0;165;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;21500;21500;227;169;1;0;169;169;169;67;102;0;0;0;0;0;0;0;169;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22000;22000;232;174;1;0;174;174;174;69;105;0;0;0;0;0;0;0;174;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;22500;22500;237;178;1;0;178;178;178;70;108;0;0;0;0;0;0;0;178;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23000;23000;242;182;1;0;182;182;182;73;109;0;0;0;0;0;0;0;182;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;23500;23500;248;186;1;0;186;186;186;76;110;0;0;0;0;0;0;0;186;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24000;24000;253;191;1;0;191;191;191;78;113;0;0;0;0;0;0;0;191;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;24500;24500;258;196;1;0;196;196;196;80;116;0;0;0;0;0;0;0;196;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25000;25000;263;199;1;0;199;199;199;80;119;0;0;0;0;0;0;0;199;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;25500;25500;269;204;1;0;204;204;204;83;121;0;0;0;0;0;0;0;204;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26000;26000;274;207;1;0;207;207;207;85;122;0;0;0;0;0;0;0;207;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;26500;26500;279;210;1;0;210;210;210;85;125;0;0;0;0;0;0;0;210;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27000;27000;284;215;1;0;215;215;214;88;126;0;0;0;0;0;0;0;214;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;27500;27500;289;218;1;0;218;218;218;90;128;0;0;0;0;0;0;0;218;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28000;28000;295;223;1;0;223;223;223;92;131;0;0;0;0;0;0;0;223;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;28500;28500;300;227;1;0;227;227;227;93;134;0;0;0;0;0;0;0;227;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29000;29000;305;231;1;0;231;231;231;93;138;0;0;0;0;0;0;0;231;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;29500;29500;310;235;1;0;235;235;234;94;140;0;0;0;0;0;0;0;234;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30000;30000;315;239;1;0;239;239;238;97;141;0;0;0;0;0;0;0;238;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;30500;30500;321;244;1;0;244;244;244;97;147;0;0;0;0;0;0;0;244;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31000;31000;326;247;1;0;247;247;247;98;149;0;0;0;0;0;0;0;247;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;31500;31500;331;251;1;0;251;251;250;99;151;0;0;0;0;0;0;0;250;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32000;32000;336;254;1;0;254;254;254;100;154;0;0;0;0;0;0;0;254;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;32500;32500;341;258;1;0;258;258;257;101;156;0;0;0;0;0;0;0;257;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33000;33000;347;262;1;0;262;262;262;102;160;0;0;0;0;0;0;0;262;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;33500;33500;352;267;1;0;267;267;267;103;164;0;0;0;0;0;0;0;267;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34000;34000;357;272;1;0;272;272;271;104;167;0;0;0;0;0;0;0;271;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;34500;34500;362;275;1;0;275;275;274;104;170;0;0;0;0;0;0;0;274;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35000;35000;368;279;1;0;279;279;279;106;173;0;0;0;0;0;0;0;279;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;35500;35500;373;283;1;0;283;283;283;107;176;0;0;0;0;0;0;0;283;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36000;36000;378;288;1;0;288;288;288;109;179;0;0;0;0;0;0;0;288;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;36500;36500;383;293;1;0;293;293;292;112;180;0;0;0;0;0;0;0;292;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37000;37000;388;296;1;0;296;296;296;114;182;0;0;0;0;0;0;0;296;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;37500;37500;394;299;1;0;299;299;299;116;183;0;0;0;0;0;0;0;299;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38000;38000;399;303;1;0;303;303;303;118;185;0;0;0;0;0;0;0;303;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;38500;38500;404;306;1;0;306;306;306;119;187;0;0;0;0;0;0;0;306;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39000;39000;409;311;1;0;311;311;311;120;191;0;0;0;0;0;0;0;311;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;39500;39500;414;313;1;0;313;313;312;121;191;0;0;0;0;0;0;0;312;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;40000;40000;420;317;1;0;317;317;317;122;195;0;0;0;0;0;0;0;317;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;40500;40500;425;320;1;0;320;320;320;122;198;0;0;0;0;0;0;0;320;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V102_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_GBPUSD_STATS.csv
