run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240517;2024.05.17 00:00;1.26685;1.26998;1.26426;0.00572;1.26971;1.26399;LONG;2024.05.17 16:45;2024.05.17 16:45;2024.05.17 22:45;1.26971;1.26685;1.26997;286.00000000;0.09090909;10.00000000;0.03496503;0.05594406;0.03846154;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240521;2024.05.21 00:00;1.27062;1.27247;1.26882;0.00365;1.27245;1.26880;LONG;2024.05.21 11:45;2024.05.21 11:45;2024.05.21 14:45;1.27245;1.27062;1.27062;182.50000000;-1.00000000;10.00000000;0.05479452;-1.05479452;-1.08219178;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240522;2024.05.22 00:00;1.27104;1.27259;1.26855;0.00404;1.27306;1.26902;LONG;2024.05.22 08:00;2024.05.22 08:00;2024.05.22 08:00;1.27306;1.27104;1.27104;202.00000000;-1.00000000;10.00000000;0.04950495;-1.04950495;-1.07425743;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240523;2024.05.23 00:00;1.27172;1.27605;1.26994;0.00611;1.27478;1.26866;SHORT;2024.05.23 20:45;2024.05.23 20:45;2024.05.23 23:45;1.26866;1.27172;1.26998;305.50000000;-0.43044190;10.00000000;0.03273322;-0.46317512;-0.47954173;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240524;2024.05.24 00:00;1.26982;1.27458;1.26846;0.00612;1.27288;1.26676;LONG;2024.05.24 15:15;2024.05.24 15:15;2024.05.24 22:45;1.27288;1.26982;1.27363;306.00000000;0.24509804;10.00000000;0.03267974;0.21241830;0.19607843;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240527;2024.05.27 00:00;1.27375;1.27501;1.26751;0.00750;1.27750;1.27000;LONG;2024.05.27 15:30;2024.05.27 15:30;2024.05.27 23:45;1.27750;1.27375;1.27665;375.00000000;-0.22666667;10.00000000;0.02666667;-0.25333333;-0.26666667;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240528;2024.05.28 00:00;1.27677;1.27770;1.27329;0.00441;1.27897;1.27456;LONG;2024.05.28 13:15;2024.05.28 13:15;2024.05.28 19:30;1.27897;1.27677;1.27677;220.50000000;-1.00000000;10.00000000;0.04535147;-1.04535147;-1.06802721;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240529;2024.05.29 00:00;1.27627;1.27998;1.27458;0.00540;1.27897;1.27357;SHORT;2024.05.29 13:15;2024.05.29 13:15;2024.05.29 23:45;1.27357;1.27627;1.27041;270.00000000;1.17037037;10.00000000;0.03703704;1.13333333;1.11481481;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240530;2024.05.30 00:00;1.27029;1.27709;1.26944;0.00765;1.27412;1.26646;LONG;2024.05.30 16:45;2024.05.30 16:45;2024.05.30 23:45;1.27412;1.27029;1.27312;382.50000000;-0.26013072;10.00000000;0.02614379;-0.28627451;-0.29934641;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240531;2024.05.31 00:00;1.27312;1.27465;1.26801;0.00664;1.27644;1.26980;LONG;2024.05.31 16:00;2024.05.31 16:00;2024.05.31 16:45;1.27644;1.27312;1.27312;332.00000000;-1.00000000;10.00000000;0.03012048;-1.03012048;-1.04518072;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240603;2024.06.03 00:00;1.27347;1.27653;1.26994;0.00659;1.27677;1.27018;SHORT;2024.06.03 11:00;2024.06.03 11:00;2024.06.03 14:15;1.27018;1.27347;1.27347;329.50000000;-1.00000000;10.00000000;0.03034901;-1.03034901;-1.04552352;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240604;2024.06.04 00:00;1.28049;1.28069;1.26934;0.01135;1.28616;1.27482;SHORT;2024.06.04 12:45;2024.06.04 12:45;2024.06.04 23:45;1.27482;1.28049;1.27709;567.50000000;-0.40088106;10.00000000;0.01762115;-0.41850220;-0.42731278;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240606;2024.06.06 00:00;1.27848;1.27946;1.27545;0.00401;1.28049;1.27648;LONG;2024.06.06 03:00;2024.06.06 03:00;2024.06.06 10:00;1.28049;1.27848;1.27848;200.50000000;-1.00000000;10.00000000;0.04987531;-1.04987531;-1.07481297;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240607;2024.06.07 00:00;1.27908;1.28083;1.27617;0.00466;1.28141;1.27675;SHORT;2024.06.07 14:30;2024.06.07 14:30;2024.06.07 14:30;1.27675;1.27908;1.28036;233.00000000;-1.54935622;10.00000000;0.04291845;-1.59227468;-1.61373391;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240611;2024.06.11 00:00;1.27258;1.27363;1.26873;0.00490;1.27503;1.27013;LONG;2024.06.11 12:00;2024.06.11 12:00;2024.06.11 15:30;1.27503;1.27258;1.27258;245.00000000;-1.00000000;10.00000000;0.04081633;-1.04081633;-1.06122449;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240612;2024.06.12 00:00;1.27369;1.27508;1.27052;0.00456;1.27597;1.27141;LONG;2024.06.12 10:30;2024.06.12 10:30;2024.06.12 23:45;1.27597;1.27369;1.27981;228.00000000;1.68421053;10.00000000;0.04385965;1.64035088;1.61842105;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240614;2024.06.14 00:00;1.27574;1.28068;1.27375;0.00693;1.27920;1.27227;SHORT;2024.06.14 09:15;2024.06.14 09:15;2024.06.14 22:45;1.27227;1.27574;1.26872;346.50000000;1.02597403;10.00000000;0.02886003;0.99711400;0.98268398;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240618;2024.06.18 00:00;1.27004;1.27089;1.26582;0.00507;1.27258;1.26750;SHORT;2024.06.18 10:00;2024.06.18 10:00;2024.06.18 15:00;1.26750;1.27004;1.27004;253.50000000;-1.00000000;10.00000000;0.03944773;-1.03944773;-1.05917160;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240619;2024.06.19 00:00;1.27059;1.27202;1.26682;0.00520;1.27319;1.26799;LONG;2024.06.19 09:00;2024.06.19 09:00;2024.06.19 23:45;1.27319;1.27059;1.27189;260.00000000;-0.50000000;10.00000000;0.03846154;-0.53846154;-0.55769231;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240620;2024.06.20 00:00;1.27179;1.27392;1.26994;0.00398;1.27378;1.26980;SHORT;2024.06.20 10:30;2024.06.20 10:30;2024.06.20 23:45;1.26980;1.27179;1.26602;199.00000000;1.89949749;10.00000000;0.05025126;1.84924623;1.82412060;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240621;2024.06.21 00:00;1.26580;1.27231;1.26506;0.00725;1.26943;1.26218;SHORT;2024.06.21 15:45;2024.06.21 15:45;2024.06.21 22:45;1.26218;1.26580;1.26382;362.50000000;-0.45379310;10.00000000;0.02758621;-0.48137931;-0.49517241;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240624;2024.06.24 00:00;1.26350;1.26727;1.26213;0.00514;1.26607;1.26093;LONG;2024.06.24 10:15;2024.06.24 10:15;2024.06.24 23:45;1.26607;1.26350;1.26847;257.00000000;0.93385214;10.00000000;0.03891051;0.89494163;0.87548638;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240626;2024.06.26 00:00;1.26851;1.27017;1.26696;0.00321;1.27012;1.26690;SHORT;2024.06.26 09:00;2024.06.26 09:00;2024.06.26 23:45;1.26690;1.26851;1.26234;160.50000000;2.84423676;10.00000000;0.06230530;2.78193146;2.75077882;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240627;2024.06.27 00:00;1.26223;1.26923;1.26146;0.00777;1.26612;1.25834;LONG;2024.06.27 14:30;2024.06.27 14:30;2024.06.27 23:45;1.26612;1.26223;1.26408;388.50000000;-0.52380952;10.00000000;0.02574003;-0.54954955;-0.56241956;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240701;2024.07.01 00:00;1.26462;1.26636;1.26196;0.00440;1.26682;1.26242;LONG;2024.07.01 08:00;2024.07.01 08:00;2024.07.01 16:45;1.26682;1.26462;1.26462;220.00000000;-1.00000000;10.00000000;0.04545455;-1.04545455;-1.06818182;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240702;2024.07.02 00:00;1.26460;1.27105;1.26333;0.00772;1.26846;1.26074;LONG;2024.07.02 15:45;2024.07.02 15:45;2024.07.02 23:45;1.26846;1.26460;1.26827;386.00000000;-0.04922280;10.00000000;0.02590674;-0.07512953;-0.08808290;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240703;2024.07.03 00:00;1.26824;1.26880;1.26155;0.00725;1.27187;1.26462;LONG;2024.07.03 14:30;2024.07.03 14:30;2024.07.03 23:45;1.27187;1.26824;1.27418;362.50000000;0.63862069;10.00000000;0.02758621;0.61103448;0.59724138;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240705;2024.07.05 00:00;1.27596;1.27676;1.27409;0.00267;1.27730;1.27462;LONG;2024.07.05 08:00;2024.07.05 08:00;2024.07.05 22:45;1.27730;1.27596;1.28139;133.50000000;3.06741573;10.00000000;0.07490637;2.99250936;2.95505618;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240708;2024.07.08 00:00;1.28092;1.28171;1.27541;0.00630;1.28407;1.27777;LONG;2024.07.08 15:30;2024.07.08 15:30;2024.07.08 20:30;1.28407;1.28092;1.28092;315.00000000;-1.00000000;10.00000000;0.03174603;-1.03174603;-1.04761905;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240709;2024.07.09 00:00;1.28097;1.28458;1.27998;0.00460;1.28327;1.27867;SHORT;2024.07.09 17:00;2024.07.09 17:00;2024.07.09 23:45;1.27867;1.28097;1.27883;230.00000000;-0.06956522;10.00000000;0.04347826;-0.11304348;-0.13478261;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240710;2024.07.10 00:00;1.27874;1.28251;1.27775;0.00476;1.28112;1.27636;LONG;2024.07.10 11:30;2024.07.10 11:30;2024.07.10 23:45;1.28112;1.27874;1.28483;238.00000000;1.55882353;10.00000000;0.04201681;1.51680672;1.49579832;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240711;2024.07.11 00:00;1.28483;1.28488;1.27843;0.00645;1.28805;1.28160;LONG;2024.07.11 12:15;2024.07.11 12:15;2024.07.11 23:45;1.28805;1.28483;1.29107;322.50000000;0.93488372;10.00000000;0.03100775;0.90387597;0.88837209;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240712;2024.07.12 00:00;1.29111;1.29495;1.28483;0.01012;1.29617;1.28605;LONG;2024.07.12 12:30;2024.07.12 12:30;2024.07.12 22:45;1.29617;1.29111;1.29885;506.00000000;0.52964427;10.00000000;0.01976285;0.50988142;0.50000000;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240717;2024.07.17 00:00;1.29733;1.29781;1.29618;0.00163;1.29815;1.29652;LONG;2024.07.17 08:00;2024.07.17 08:00;2024.07.17 08:00;1.29815;1.29733;1.29727;81.50000000;-1.07361963;10.00000000;0.12269939;-1.19631902;-1.25766871;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240718;2024.07.18 00:00;1.30081;1.30445;1.29660;0.00785;1.30473;1.29689;SHORT;2024.07.18 17:30;2024.07.18 17:30;2024.07.18 22:45;1.29689;1.30081;1.29444;392.50000000;0.62292994;10.00000000;0.02547771;0.59745223;0.58471338;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240719;2024.07.19 00:00;1.29445;1.30126;1.29402;0.00724;1.29807;1.29083;SHORT;2024.07.19 11:45;2024.07.19 11:45;2024.07.19 22:45;1.29083;1.29445;1.29111;362.00000000;-0.07734807;10.00000000;0.02762431;-0.10497238;-0.11878453;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240723;2024.07.23 00:00;1.29328;1.29423;1.29051;0.00372;1.29514;1.29142;SHORT;2024.07.23 08:30;2024.07.23 08:30;2024.07.23 22:45;1.29142;1.29328;1.29061;186.00000000;0.43548387;10.00000000;0.05376344;0.38172043;0.35483871;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240724;2024.07.24 00:00;1.29052;1.29349;1.28877;0.00472;1.29288;1.28816;SHORT;2024.07.24 10:00;2024.07.24 10:00;2024.07.24 11:45;1.28816;1.29052;1.29052;236.00000000;-1.00000000;10.00000000;0.04237288;-1.04237288;-1.06355932;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240725;2024.07.25 00:00;1.29051;1.29375;1.28773;0.00602;1.29352;1.28750;SHORT;2024.07.25 09:00;2024.07.25 09:00;2024.07.25 10:00;1.28750;1.29051;1.29051;301.00000000;-1.00000000;10.00000000;0.03322259;-1.03322259;-1.04983389;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240729;2024.07.29 00:00;1.28706;1.28779;1.28498;0.00281;1.28846;1.28565;LONG;2024.07.29 03:45;2024.07.29 03:45;2024.07.29 08:45;1.28846;1.28706;1.28706;140.50000000;-1.00000000;10.00000000;0.07117438;-1.07117438;-1.10676157;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240731;2024.07.31 00:00;1.28337;1.28659;1.28200;0.00459;1.28567;1.28108;LONG;2024.07.31 21:30;2024.07.31 21:30;2024.07.31 21:30;1.28567;1.28337;1.28337;229.50000000;-1.00000000;10.00000000;0.04357298;-1.04357298;-1.06535948;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240801;2024.08.01 00:00;1.28528;1.28643;1.28209;0.00434;1.28745;1.28311;SHORT;2024.08.01 09:15;2024.08.01 09:15;2024.08.01 23:45;1.28311;1.28528;1.27372;217.00000000;4.32718894;10.00000000;0.04608295;4.28110599;4.25806452;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240802;2024.08.02 00:00;1.27335;1.28630;1.27268;0.01362;1.28016;1.26654;LONG;2024.08.02 15:45;2024.08.02 15:45;2024.08.02 23:45;1.28016;1.27335;1.28029;681.00000000;0.01908957;10.00000000;0.01468429;0.00440529;-0.00293686;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240805;2024.08.05 00:00;1.27999;1.28404;1.27072;0.01332;1.28665;1.27333;SHORT;2024.08.05 09:00;2024.08.05 09:00;2024.08.05 10:30;1.27333;1.27999;1.27999;666.00000000;-1.00000000;10.00000000;0.01501502;-1.01501502;-1.02252252;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240806;2024.08.06 00:00;1.27671;1.28170;1.27101;0.01069;1.28206;1.27136;SHORT;2024.08.06 12:00;2024.08.06 12:00;2024.08.06 23:45;1.27136;1.27671;1.26912;534.50000000;0.42001871;10.00000000;0.01870907;0.40130964;0.39195510;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240808;2024.08.08 00:00;1.26848;1.27359;1.26806;0.00553;1.27124;1.26572;LONG;2024.08.08 09:45;2024.08.08 09:45;2024.08.08 12:30;1.27124;1.26848;1.26848;276.50000000;-1.00000000;10.00000000;0.03616637;-1.03616637;-1.05424955;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240812;2024.08.12 00:00;1.27606;1.27739;1.27262;0.00477;1.27845;1.27367;LONG;2024.08.12 17:30;2024.08.12 17:30;2024.08.12 19:30;1.27845;1.27606;1.27606;238.50000000;-1.00000000;10.00000000;0.04192872;-1.04192872;-1.06289308;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240813;2024.08.13 00:00;1.27594;1.27940;1.27467;0.00473;1.27831;1.27358;LONG;2024.08.13 09:00;2024.08.13 09:00;2024.08.13 23:45;1.27831;1.27594;1.28593;236.50000000;3.22410148;10.00000000;0.04228330;3.18181818;3.16067653;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240815;2024.08.15 00:00;1.28243;1.28685;1.28120;0.00565;1.28525;1.27961;LONG;2024.08.15 09:45;2024.08.15 09:45;2024.08.15 15:30;1.28525;1.28243;1.28243;282.50000000;-1.00000000;10.00000000;0.03539823;-1.03539823;-1.05309735;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240816;2024.08.16 00:00;1.28480;1.28718;1.27988;0.00730;1.28845;1.28115;LONG;2024.08.16 09:00;2024.08.16 09:00;2024.08.16 23:45;1.28845;1.28480;1.29436;365.00000000;1.61917808;10.00000000;0.02739726;1.59178082;1.57808219;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240819;2024.08.19 00:00;1.29323;1.29460;1.28480;0.00980;1.29813;1.28833;LONG;2024.08.19 17:30;2024.08.19 17:30;2024.08.19 23:45;1.29813;1.29323;1.29872;490.00000000;0.12040816;10.00000000;0.02040816;0.10000000;0.08979592;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240820;2024.08.20 00:00;1.29857;1.29974;1.29316;0.00658;1.30186;1.29528;LONG;2024.08.20 15:15;2024.08.20 15:15;2024.08.20 23:45;1.30186;1.29857;1.30310;329.00000000;0.37689970;10.00000000;0.03039514;0.34650456;0.33130699;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240821;2024.08.21 00:00;1.30301;1.30523;1.29741;0.00782;1.30692;1.29910;LONG;2024.08.21 18:15;2024.08.21 18:15;2024.08.21 23:45;1.30692;1.30301;1.30849;391.00000000;0.40153453;10.00000000;0.02557545;0.37595908;0.36317136;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240823;2024.08.23 00:00;1.30865;1.31300;1.30764;0.00536;1.31133;1.30597;LONG;2024.08.23 08:30;2024.08.23 08:30;2024.08.23 23:45;1.31133;1.30865;1.32086;268.00000000;3.55597015;10.00000000;0.03731343;3.51865672;3.50000000;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240827;2024.08.27 00:00;1.31843;1.32220;1.31801;0.00419;1.32052;1.31634;LONG;2024.08.27 09:15;2024.08.27 09:15;2024.08.27 23:45;1.32052;1.31843;1.32614;209.50000000;2.68019093;10.00000000;0.04773270;2.63245823;2.60859189;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240828;2024.08.28 00:00;1.32608;1.32662;1.31802;0.00860;1.33038;1.32178;SHORT;2024.08.28 09:00;2024.08.28 09:00;2024.08.28 23:45;1.32178;1.32608;1.31909;430.00000000;0.62558140;10.00000000;0.02325581;0.60232558;0.59069767;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240830;2024.08.30 00:00;1.31639;1.32271;1.31455;0.00816;1.32047;1.31231;SHORT;2024.08.30 19:15;2024.08.30 19:15;2024.08.30 23:45;1.31231;1.31639;1.31217;408.00000000;0.03431373;10.00000000;0.02450980;0.00980392;-0.00245098;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240903;2024.09.03 00:00;1.31416;1.31552;1.31198;0.00354;1.31593;1.31239;SHORT;2024.09.03 07:15;2024.09.03 07:15;2024.09.03 16:15;1.31239;1.31416;1.31416;177.00000000;-1.00000000;10.00000000;0.05649718;-1.05649718;-1.08474576;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240904;2024.09.04 00:00;1.31133;1.31495;1.30877;0.00618;1.31442;1.30824;LONG;2024.09.04 17:00;2024.09.04 17:00;2024.09.04 23:45;1.31442;1.31133;1.31460;309.00000000;0.05825243;10.00000000;0.03236246;0.02588997;0.00970874;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240905;2024.09.05 00:00;1.31442;1.31755;1.31011;0.00744;1.31814;1.31070;LONG;2024.09.05 21:00;2024.09.05 21:00;2024.09.05 23:45;1.31814;1.31442;1.31785;372.00000000;-0.07795699;10.00000000;0.02688172;-0.10483871;-0.11827957;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240911;2024.09.11 00:00;1.30717;1.31079;1.30496;0.00583;1.31008;1.30425;LONG;2024.09.11 07:45;2024.09.11 07:45;2024.09.11 15:30;1.31008;1.30717;1.30717;291.50000000;-1.00000000;10.00000000;0.03430532;-1.03430532;-1.05145798;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240912;2024.09.12 00:00;1.30428;1.31117;1.30022;0.01095;1.30976;1.29880;LONG;2024.09.12 20:45;2024.09.12 20:45;2024.09.12 23:45;1.30976;1.30428;1.31242;547.50000000;0.48675799;10.00000000;0.01826484;0.46849315;0.45936073;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240916;2024.09.16 00:00;1.31201;1.31580;1.31149;0.00431;1.31417;1.30985;LONG;2024.09.16 03:30;2024.09.16 03:30;2024.09.16 23:45;1.31417;1.31201;1.32158;215.50000000;3.44083527;10.00000000;0.04640371;3.39443155;3.37122970;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240917;2024.09.17 00:00;1.32065;1.32184;1.31184;0.01000;1.32565;1.31565;SHORT;2024.09.17 19:15;2024.09.17 19:15;2024.09.17 23:45;1.31565;1.32065;1.31607;500.00000000;-0.08400000;10.00000000;0.02000000;-0.10400000;-0.11400000;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240918;2024.09.18 00:00;1.31531;1.32300;1.31462;0.00838;1.31950;1.31112;LONG;2024.09.18 10:45;2024.09.18 10:45;2024.09.18 23:45;1.31950;1.31531;1.32136;419.00000000;0.44391408;10.00000000;0.02386635;0.42004773;0.40811456;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240919;2024.09.19 00:00;1.32021;1.32981;1.31497;0.01484;1.32763;1.31279;LONG;2024.09.19 12:00;2024.09.19 12:00;2024.09.19 23:45;1.32763;1.32021;1.32840;742.00000000;0.10377358;10.00000000;0.01347709;0.09029650;0.08355795;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240923;2024.09.23 00:00;1.33079;1.33406;1.32683;0.00723;1.33440;1.32718;SHORT;2024.09.23 10:15;2024.09.23 10:15;2024.09.23 14:00;1.32718;1.33079;1.33079;361.50000000;-1.00000000;10.00000000;0.02766252;-1.02766252;-1.04149378;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240924;2024.09.24 00:00;1.33398;1.33596;1.32486;0.01110;1.33953;1.32843;LONG;2024.09.24 17:00;2024.09.24 17:00;2024.09.24 23:45;1.33953;1.33398;1.34128;555.00000000;0.31531532;10.00000000;0.01801802;0.29729730;0.28828829;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240925;2024.09.25 00:00;1.34102;1.34156;1.33319;0.00837;1.34520;1.33684;SHORT;2024.09.25 13:00;2024.09.25 13:00;2024.09.25 16:00;1.33684;1.34102;1.34102;418.50000000;-1.00000000;10.00000000;0.02389486;-1.02389486;-1.03584229;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240926;2024.09.26 00:00;1.33176;1.34298;1.33127;0.01171;1.33762;1.32591;LONG;2024.09.26 13:30;2024.09.26 13:30;2024.09.26 23:45;1.33762;1.33176;1.34149;585.50000000;0.66182750;10.00000000;0.01707942;0.64474808;0.63620837;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240930;2024.09.30 00:00;1.33669;1.34277;1.33600;0.00677;1.34007;1.33330;LONG;2024.09.30 11:00;2024.09.30 11:00;2024.09.30 17:15;1.34007;1.33669;1.33669;338.50000000;-1.00000000;10.00000000;0.02954210;-1.02954210;-1.04431315;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241001;2024.10.01 00:00;1.33741;1.34232;1.33500;0.00732;1.34107;1.33375;SHORT;2024.10.01 10:30;2024.10.01 10:30;2024.10.01 23:45;1.33375;1.33741;1.32856;366.00000000;1.41803279;10.00000000;0.02732240;1.39071038;1.37704918;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241003;2024.10.03 00:00;1.32670;1.33057;1.32459;0.00598;1.32969;1.32371;SHORT;2024.10.03 08:00;2024.10.03 08:00;2024.10.03 23:45;1.32371;1.32670;1.31242;299.00000000;3.77591973;10.00000000;0.03344482;3.74247492;3.72575251;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241007;2024.10.07 00:00;1.31150;1.31749;1.30698;0.01051;1.31676;1.30625;SHORT;2024.10.07 14:00;2024.10.07 14:00;2024.10.07 23:45;1.30625;1.31150;1.30831;525.50000000;-0.39295909;10.00000000;0.01902950;-0.41198858;-0.42150333;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241009;2024.10.09 00:00;1.31033;1.31135;1.30643;0.00492;1.31279;1.30787;SHORT;2024.10.09 09:45;2024.10.09 09:45;2024.10.09 23:45;1.30787;1.31033;1.30700;246.00000000;0.35365854;10.00000000;0.04065041;0.31300813;0.29268293;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20241010;2024.10.10 00:00;1.30638;1.31055;1.30556;0.00499;1.30888;1.30388;LONG;2024.10.10 10:30;2024.10.10 10:30;2024.10.10 15:00;1.30888;1.30638;1.30638;249.50000000;-1.00000000;10.00000000;0.04008016;-1.04008016;-1.06012024;STOP
