status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10000;10000;375;375;374;119;255;0;0;0;374;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10250;10250;384;384;383;123;260;0;0;0;383;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10500;10500;393;393;393;125;268;0;0;0;393;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;10750;10750;402;402;401;126;275;0;0;0;401;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11000;11000;407;407;407;127;280;0;0;0;407;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11250;11250;416;416;416;130;286;0;0;0;416;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11500;11500;427;427;426;134;292;0;0;0;426;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;11750;11750;439;439;438;140;298;0;0;0;438;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12000;12000;448;448;447;143;304;0;0;0;447;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12250;12250;455;455;454;143;311;0;0;0;454;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv
FINAL;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;12354;12354;458;458;458;145;313;0;0;0;458;USDJPY;PERIOD_H1;FOREX;USD5_PER_LOT_PER_SIDE;D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;D036_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_USDJPY_STATS.csv

