run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.28 19:00;2024.05.28 20:00;2024.05.29 08:00;156.991;156.572;157.052;0.136;157.108;156.837;157.052;172.79000000;-0.20637768;10.00000000;0.05787372;-0.26425140;-0.29318826;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.29 16:00;2024.05.29 17:00;2024.05.30 02:00;157.398;156.887;157.300;0.128;157.510;157.254;157.300;162.92000000;-0.81942057;10.00000000;0.06137982;-0.88080039;-0.91149030;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.05.30 07:00;2024.05.30 08:00;2024.05.31 01:00;157.700;157.087;156.873;0.147;156.956;157.249;156.873;186.52000000;0.28366931;10.00000000;0.05361355;0.23005576;0.20324898;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.05.31 09:00;2024.05.31 10:00;2024.05.31 14:00;157.017;156.365;156.564;0.189;157.154;156.776;156.776;240.98000000;-1.00000000;10.00000000;0.04149722;-1.04149722;-1.06224583;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.03 05:00;2024.06.03 06:00;2024.06.03 10:00;157.357;156.553;156.986;0.207;157.434;157.021;157.021;263.28000000;-1.00000000;10.00000000;0.03798238;-1.03798238;-1.05697356;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.03 16:00;2024.06.03 17:00;2024.06.04 03:00;157.463;156.630;156.398;0.196;156.197;156.588;156.400;249.70000000;-0.51982379;10.00000000;0.04004806;-0.55987185;-0.57989588;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.04 09:00;2024.06.04 10:00;2024.06.05 02:00;156.933;155.793;155.243;0.233;155.378;155.843;155.260;298.70000000;0.25443589;10.00000000;0.03347841;0.22095748;0.20421828;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.05 07:00;2024.06.05 08:00;2024.06.06 02:00;155.607;154.533;155.792;0.261;155.658;155.137;155.792;335.90000000;0.25605835;10.00000000;0.02977077;0.22628759;0.21140220;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.07 08:00;2024.06.07 09:00;2024.06.07 14:00;156.437;155.434;155.838;0.241;155.352;155.834;155.854;309.50000000;-1.04071082;10.00000000;0.03231018;-1.07302100;-1.08917609;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.07 14:00;2024.06.07 15:00;2024.06.11 13:00;156.059;155.112;157.078;0.265;156.789;156.259;157.078;338.86000000;0.54296760;10.00000000;0.02951071;0.51345688;0.49870153;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.11 14:00;2024.06.11 15:00;2024.06.11 15:00;157.387;156.904;157.387;0.132;156.884;157.147;157.147;167.61000000;-1.00000000;10.00000000;0.05966231;-1.05966231;-1.08949347;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.06.12 14:00;2024.06.12 15:00;2024.06.12 20:00;157.395;156.927;157.362;0.170;156.160;156.499;156.499;216.87000000;-1.00000000;10.00000000;0.04611057;-1.04611057;-1.06916586;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.14 05:00;2024.06.14 06:00;2024.06.14 10:00;157.328;156.574;156.795;0.245;157.834;157.343;157.343;311.99000000;-1.00000000;10.00000000;0.03205231;-1.03205231;-1.04807846;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.17 13:00;2024.06.17 14:00;2024.06.17 23:00;157.692;157.024;157.617;0.167;157.856;157.522;157.617;212.22000000;-0.71449439;10.00000000;0.04712091;-0.76161530;-0.78517576;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.18 09:00;2024.06.18 10:00;2024.06.18 14:00;157.979;157.509;157.545;0.122;158.144;157.900;157.900;154.27000000;-1.00000000;10.00000000;0.06482142;-1.06482142;-1.09723213;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.19 20:00;2024.06.19 21:00;2024.06.19 23:00;157.954;157.595;157.825;0.084;158.029;157.860;157.825;106.80000000;-1.21029963;10.00000000;0.09363296;-1.30393258;-1.35074906;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.20 06:00;2024.06.20 07:00;2024.06.21 09:00;158.130;157.727;158.806;0.090;158.157;157.978;158.806;113.37000000;3.60474552;10.00000000;0.08820676;3.51653877;3.47243539;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.21 15:00;2024.06.21 16:00;2024.06.24 11:00;159.119;158.661;159.612;0.150;159.165;158.866;159.612;188.40000000;1.48646497;10.00000000;0.05307856;1.43338641;1.40684713;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.26 03:00;2024.06.26 04:00;2024.06.27 03:00;159.759;159.263;160.487;0.111;159.793;159.571;160.487;139.44000000;3.10119048;10.00000000;0.07171543;3.02947504;2.99361733;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.06.27 20:00;2024.06.27 21:00;2024.06.28 12:00;160.757;160.280;160.649;0.153;160.773;160.467;160.467;190.94000000;-1.00000000;10.00000000;0.05237247;-1.05237247;-1.07855871;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.01 14:00;2024.07.01 15:00;2024.07.01 16:00;161.188;160.707;160.870;0.154;161.363;161.055;161.055;190.99000000;-1.00000000;10.00000000;0.05235876;-1.05235876;-1.07853814;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.01 16:00;2024.07.01 17:00;2024.07.02 14:00;161.460;160.707;161.535;0.188;161.663;161.288;161.535;232.75000000;-0.34045113;10.00000000;0.04296455;-0.38341568;-0.40489796;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.02 15:00;2024.07.02 16:00;2024.07.02 16:00;161.746;161.407;161.746;0.121;161.363;161.604;161.604;149.38000000;-1.00000000;10.00000000;0.06694337;-1.06694337;-1.10041505;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.03 06:00;2024.07.03 07:00;2024.07.03 15:00;161.697;161.269;161.613;0.114;161.723;161.495;161.613;141.18000000;-0.48207961;10.00000000;0.07083156;-0.55291118;-0.58832696;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.03 16:00;2024.07.03 17:00;2024.07.03 20:00;161.953;161.386;161.953;0.161;161.332;161.653;161.653;198.82000000;-1.00000000;10.00000000;0.05029675;-1.05029675;-1.07544513;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.04 13:00;2024.07.04 14:00;2024.07.04 22:00;161.750;161.054;161.266;0.153;161.004;161.310;161.273;189.88000000;-0.87844955;10.00000000;0.05266484;-0.93111439;-0.95744681;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.05 05:00;2024.07.05 06:00;2024.07.05 14:00;161.459;160.818;161.066;0.172;160.616;160.961;161.069;214.34000000;-1.31216758;10.00000000;0.04665485;-1.35882243;-1.38214986;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.09 16:00;2024.07.09 17:00;2024.07.11 02:00;161.180;160.717;161.542;0.151;161.370;161.067;161.542;187.93000000;0.56654073;10.00000000;0.05321130;0.51332943;0.48672378;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.11 14:00;2024.07.11 15:00;2024.07.12 00:00;161.807;161.472;161.625;0.252;158.624;159.129;159.129;317.29000000;-1.00000000;10.00000000;0.03151691;-1.03151691;-1.04727536;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.17 09:00;2024.07.17 10:00;2024.07.18 10:00;158.620;157.706;156.573;0.260;157.076;157.597;156.577;330.53000000;0.96417874;10.00000000;0.03025444;0.93392430;0.91879708;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.18 16:00;2024.07.18 17:00;2024.07.19 09:00;156.693;155.364;157.063;0.357;156.762;156.047;157.063;458.13000000;0.41830921;10.00000000;0.02182787;0.39648135;0.38556742;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.22 07:00;2024.07.22 08:00;2024.07.22 19:00;157.700;157.148;157.149;0.189;157.039;157.417;157.152;240.00000000;-0.29958333;10.00000000;0.04166667;-0.34125000;-0.36208333;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.23 05:00;2024.07.23 06:00;2024.07.25 14:00;157.173;156.284;152.974;0.234;156.280;156.749;152.977;299.14000000;7.21785786;10.00000000;0.03342916;7.18442870;7.16771411;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.26 12:00;2024.07.26 13:00;2024.07.26 15:00;154.436;153.232;153.501;0.383;154.573;153.806;153.806;498.35000000;-1.00000000;10.00000000;0.02006622;-1.02006622;-1.03009933;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.07.30 07:00;2024.07.30 08:00;2024.07.30 18:00;154.251;153.586;154.295;0.227;154.448;153.995;153.995;294.30000000;-1.00000000;10.00000000;0.03397893;-1.03397893;-1.05096840;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.30 19:00;2024.07.30 20:00;2024.07.31 06:00;155.217;153.615;153.443;0.365;153.239;153.970;153.447;474.64000000;-0.28558486;10.00000000;0.02106860;-0.30665346;-0.31718776;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.07.31 10:00;2024.07.31 11:00;2024.07.31 21:00;155.022;151.574;150.986;0.749;150.924;152.422;150.989;982.67000000;-0.04380921;10.00000000;0.01017636;-0.05398557;-0.05907375;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.01 03:00;2024.08.01 04:00;2024.08.01 09:00;153.904;149.607;150.322;0.662;149.437;150.762;150.325;878.61000000;-0.67233471;10.00000000;0.01138161;-0.68371632;-0.68940713;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.02 09:00;2024.08.02 10:00;2024.08.05 18:00;150.893;148.871;143.996;0.432;148.854;149.718;143.999;577.22000000;5.84101382;10.00000000;0.01732442;5.82368941;5.81502720;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.06 02:00;2024.08.06 03:00;2024.08.06 16:00;145.156;141.688;144.354;1.013;145.809;143.783;144.354;1408.86000000;-0.71542950;10.00000000;0.00709794;-0.72252743;-0.72607640;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.07 04:00;2024.08.07 05:00;2024.08.07 23:00;146.296;144.051;146.651;0.707;146.735;145.321;146.651;973.02000000;-0.05886827;10.00000000;0.01027728;-0.06914555;-0.07428419;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.09 02:00;2024.08.09 03:00;2024.08.09 05:00;147.547;145.628;147.077;0.416;147.703;146.872;147.077;565.87000000;-0.75216923;10.00000000;0.01767190;-0.76984113;-0.77867708;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.12 11:00;2024.08.12 12:00;2024.08.12 20:00;147.323;146.267;147.089;0.229;147.369;146.911;147.089;311.75000000;-0.61061748;10.00000000;0.03207698;-0.64269447;-0.65873296;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.13 19:00;2024.08.13 20:00;2024.08.14 04:00;147.948;146.844;147.150;0.277;146.735;147.289;147.154;376.13000000;-0.75702550;10.00000000;0.02658655;-0.78361205;-0.79690533;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.14 05:00;2024.08.14 06:00;2024.08.14 07:00;147.948;146.596;147.188;0.302;146.464;147.067;147.067;410.29000000;-1.00000000;10.00000000;0.02437300;-1.02437300;-1.03655951;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.15 15:00;2024.08.15 16:00;2024.08.16 04:00;147.621;146.821;148.850;0.283;148.964;148.397;148.850;381.81000000;-0.20059716;10.00000000;0.02619104;-0.22678819;-0.23988371;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.16 13:00;2024.08.16 14:00;2024.08.19 17:00;149.393;148.598;146.626;0.231;148.355;148.818;146.629;310.85000000;3.78677819;10.00000000;0.03216986;3.75460833;3.73852340;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.20 05:00;2024.08.20 06:00;2024.08.20 10:00;146.871;145.188;145.847;0.341;147.012;146.330;146.330;466.28000000;-1.00000000;10.00000000;0.02144634;-1.02144634;-1.03216951;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.20 17:00;2024.08.20 18:00;2024.08.21 07:00;147.348;145.847;145.590;0.373;145.603;146.350;145.594;510.15000000;0.01211408;10.00000000;0.01960208;-0.00748799;-0.01728903;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.21 21:00;2024.08.21 22:00;2024.08.22 04:00;146.907;144.932;145.651;0.406;144.744;145.556;145.556;558.07000000;-1.00000000;10.00000000;0.01791890;-1.01791890;-1.02687835;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.22 14:00;2024.08.22 15:00;2024.08.23 04:00;145.891;144.457;145.877;0.334;145.998;145.330;145.877;459.37000000;-0.18057339;10.00000000;0.02176894;-0.20234234;-0.21322681;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.23 17:00;2024.08.23 18:00;2024.08.26 14:00;146.484;145.290;144.219;0.353;145.212;145.919;144.223;484.45000000;1.41550212;10.00000000;0.02064197;1.39486015;1.38453917;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.26 18:00;2024.08.26 19:00;2024.08.27 14:00;144.458;143.445;144.576;0.361;144.516;143.793;144.576;502.46000000;0.08259364;10.00000000;0.01990208;0.06269156;0.05274052;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.08.27 19:00;2024.08.27 20:00;2024.08.28 04:00;145.178;144.159;144.371;0.265;144.140;144.671;144.375;366.90000000;-0.44363587;10.00000000;0.02725538;-0.47089125;-0.48451894;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.28 15:00;2024.08.28 16:00;2024.08.29 01:00;144.607;143.681;144.313;0.234;144.713;144.245;144.313;324.17000000;-0.85504519;10.00000000;0.03084801;-0.88589320;-0.90131721;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.29 15:00;2024.08.29 16:00;2024.08.29 20:00;144.865;144.220;144.443;0.273;145.407;144.861;144.861;376.98000000;-1.00000000;10.00000000;0.02652661;-1.02652661;-1.03978991;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.08.30 14:00;2024.08.30 15:00;2024.09.02 05:00;145.393;144.654;145.907;0.178;145.432;145.076;145.907;245.11000000;1.32817918;10.00000000;0.04079801;1.28738118;1.26698217;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.02 11:00;2024.09.02 12:00;2024.09.03 02:00;146.603;145.248;146.781;0.272;146.708;146.163;146.781;372.80000000;0.13339592;10.00000000;0.02682403;0.10657189;0.09315987;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.03 08:00;2024.09.03 09:00;2024.09.05 17:00;147.212;146.395;143.856;0.213;146.313;146.739;143.860;290.31000000;5.87348007;10.00000000;0.03444594;5.83903414;5.82181117;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.06 08:00;2024.09.06 09:00;2024.09.06 15:00;144.232;142.851;143.315;0.301;142.612;143.213;143.319;419.79000000;-1.17513519;10.00000000;0.02382143;-1.19895662;-1.21086734;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.09 13:00;2024.09.09 14:00;2024.09.09 16:00;143.576;141.770;142.641;0.363;143.676;142.951;142.951;507.45000000;-1.00000000;10.00000000;0.01970638;-1.01970638;-1.02955956;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.10 17:00;2024.09.10 18:00;2024.09.11 15:00;143.714;142.756;141.963;0.275;142.718;143.268;141.967;383.83000000;1.37821431;10.00000000;0.02605320;1.35216111;1.33913451;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.12 02:00;2024.09.12 03:00;2024.09.12 15:00;142.551;140.709;142.347;0.375;142.644;141.894;142.347;528.56000000;-0.39475178;10.00000000;0.01891933;-0.41367111;-0.42313077;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.12 22:00;2024.09.12 23:00;2024.09.16 17:00;143.045;141.910;140.482;0.373;141.885;142.630;140.486;522.33000000;1.90651504;10.00000000;0.01914498;1.88737005;1.87779756;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.17 16:00;2024.09.17 17:00;2024.09.18 04:00;141.246;140.322;141.559;0.285;141.591;141.021;141.559;404.20000000;-0.05593765;10.00000000;0.02474023;-0.08067788;-0.09304800;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.18 21:00;2024.09.18 22:00;2024.09.18 22:00;142.376;141.225;142.067;0.341;141.133;141.814;142.071;480.21000000;-1.37487766;10.00000000;0.02082422;-1.39570188;-1.40611399;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.18 22:00;2024.09.18 23:00;2024.09.19 23:00;142.104;140.440;142.532;0.410;142.448;141.629;142.532;578.27000000;0.10190741;10.00000000;0.01729296;0.08461445;0.07596797;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.20 11:00;2024.09.20 12:00;2024.09.23 10:00;143.770;141.739;143.688;0.392;143.814;143.030;143.688;548.14000000;-0.15997738;10.00000000;0.01824351;-0.17822089;-0.18734265;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.23 13:00;2024.09.23 14:00;2024.09.23 16:00;144.497;143.434;144.406;0.301;143.379;143.981;143.981;417.90000000;-1.00000000;10.00000000;0.02392917;-1.02392917;-1.03589375;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.24 09:00;2024.09.24 10:00;2024.09.24 15:00;144.349;143.166;143.378;0.322;144.433;143.790;143.790;447.25000000;-1.00000000;10.00000000;0.02235886;-1.02235886;-1.03353829;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.24 22:00;2024.09.24 23:00;2024.09.25 09:00;144.684;143.275;143.495;0.346;143.241;143.934;143.499;481.19000000;-0.37363619;10.00000000;0.02078181;-0.39441801;-0.40480891;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.25 13:00;2024.09.25 14:00;2024.09.26 13:00;144.263;142.894;144.445;0.270;144.288;143.747;144.445;376.08000000;0.28900766;10.00000000;0.02659009;0.26241757;0.24912253;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.26 14:00;2024.09.26 15:00;2024.09.26 15:00;145.200;144.311;145.200;0.260;144.162;144.682;144.682;359.27000000;-1.00000000;10.00000000;0.02783422;-1.02783422;-1.04175133;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.27 03:00;2024.09.27 04:00;2024.09.27 09:00;145.216;144.111;144.663;0.336;145.466;144.795;144.663;463.62000000;-1.19727363;10.00000000;0.02156939;-1.21884302;-1.22962771;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.09.27 09:00;2024.09.27 10:00;2024.09.30 15:00;146.496;144.111;142.799;0.503;143.177;144.184;142.803;698.14000000;0.37513966;10.00000000;0.01432377;0.36081588;0.35365399;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.09.30 16:00;2024.09.30 17:00;2024.10.01 14:00;143.004;141.646;143.625;0.331;143.132;142.471;143.625;464.02000000;0.73975260;10.00000000;0.02155080;0.71820180;0.70742640;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.02 11:00;2024.10.02 12:00;2024.10.04 04:00;144.189;142.970;146.578;0.368;144.333;143.598;146.578;512.06000000;2.99107526;10.00000000;0.01952896;2.97154630;2.96178182;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.04 07:00;2024.10.04 08:00;2024.10.04 15:00;147.183;146.357;146.633;0.225;146.232;146.683;146.683;307.33000000;-1.00000000;10.00000000;0.03253831;-1.03253831;-1.04880747;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.04 15:00;2024.10.04 16:00;2024.10.07 04:00;146.966;145.919;148.356;0.291;148.650;148.069;148.356;392.52000000;-0.50486599;10.00000000;0.02547641;-0.53034240;-0.54308061;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.07 16:00;2024.10.07 17:00;2024.10.08 15:00;149.136;148.029;148.165;0.284;147.922;148.491;148.169;383.19000000;-0.43503223;10.00000000;0.02609671;-0.46112894;-0.47417730;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.08 16:00;2024.10.08 17:00;2024.10.09 03:00;148.211;147.345;148.043;0.301;148.258;147.656;148.043;407.50000000;-0.35639264;10.00000000;0.02453988;-0.38093252;-0.39320245;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.09 08:00;2024.10.09 09:00;2024.10.10 03:00;148.434;147.722;149.020;0.197;148.601;148.208;149.020;265.44000000;1.05926010;10.00000000;0.03767330;1.02158680;1.00275015;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.10 07:00;2024.10.10 08:00;2024.10.10 10:00;149.365;148.482;149.004;0.186;149.403;149.030;149.004;250.15000000;-1.07047771;10.00000000;0.03997601;-1.11045373;-1.13044173;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.10 15:00;2024.10.10 16:00;2024.10.11 09:00;149.547;148.777;148.799;0.258;148.613;149.128;148.803;345.41000000;-0.36967662;10.00000000;0.02895110;-0.39862772;-0.41310327;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.14 01:00;2024.10.14 02:00;2024.10.15 02:00;149.286;148.581;149.693;0.179;149.340;148.983;149.693;239.69000000;0.98385414;10.00000000;0.04172056;0.94213359;0.92127331;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.15 09:00;2024.10.15 10:00;2024.10.15 20:00;149.981;149.397;149.482;0.164;149.309;149.637;149.486;219.40000000;-0.53969918;10.00000000;0.04557885;-0.58527803;-0.60806746;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.16 17:00;2024.10.16 18:00;2024.10.17 04:00;149.538;148.865;149.440;0.226;149.636;149.183;149.440;303.59000000;-0.43203004;10.00000000;0.03293916;-0.46496920;-0.48143878;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.17 11:00;2024.10.17 12:00;2024.10.17 14:00;149.808;149.146;149.242;0.168;149.838;149.503;149.503;224.34000000;-1.00000000;10.00000000;0.04457520;-1.04457520;-1.06686280;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.17 18:00;2024.10.17 19:00;2024.10.18 04:00;150.081;149.242;149.900;0.201;150.133;149.730;149.900;269.02000000;-0.57780091;10.00000000;0.03717196;-0.61497286;-0.63355884;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.10.18 19:00;2024.10.18 20:00;2024.10.21 10:00;150.287;149.515;149.647;0.196;149.420;149.811;149.811;261.33000000;-1.00000000;10.00000000;0.03826579;-1.03826579;-1.05739869;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.21 12:00;2024.10.21 13:00;2024.10.22 16:00;149.952;149.087;150.665;0.193;150.063;149.677;150.665;257.89000000;1.54934274;10.00000000;0.03877622;1.51056652;1.49117841;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.10.22 18:00;2024.10.22 19:00;2024.10.24 05:00;151.107;150.496;152.473;0.214;151.114;150.687;152.473;283.50000000;3.14395062;10.00000000;0.03527337;3.10867725;3.09104056;CHANNEL10
