run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240603;2024.06.03 00:00;157.161;157.357;156.553;0.804;157.563;156.759;SHORT;2024.06.03 12:45;2024.06.03 12:45;2024.06.03 23:45;156.759;157.161;156.117;255.79000000;1.60768599;10.00000000;0.03909457;1.56859142;1.54904414;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240604;2024.06.04 00:00;156.101;157.463;155.941;1.522;156.862;155.340;SHORT;2024.06.04 10:00;2024.06.04 10:00;2024.06.04 23:45;155.340;156.101;154.818;487.50000000;0.69163077;10.00000000;0.02051282;0.67111795;0.66086154;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240605;2024.06.05 00:00;154.789;156.478;154.533;1.945;155.762;153.816;LONG;2024.06.05 08:00;2024.06.05 08:00;2024.06.05 23:45;155.762;154.789;156.033;628.27000000;0.27695099;10.00000000;0.01591672;0.26103427;0.25307591;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240607;2024.06.07 00:00;155.595;156.437;155.344;1.093;156.142;155.048;LONG;2024.06.07 14:30;2024.06.07 14:30;2024.06.07 14:30;156.142;155.595;155.509;351.23000000;-1.15801611;10.00000000;0.02847137;-1.18648749;-1.20072317;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240611;2024.06.11 00:00;156.995;157.186;156.701;0.485;157.238;156.752;LONG;2024.06.11 02:45;2024.06.11 02:45;2024.06.11 14:00;157.238;156.995;156.995;154.46000000;-1.00000000;10.00000000;0.06474168;-1.06474168;-1.09711252;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240612;2024.06.12 00:00;157.103;157.395;156.798;0.597;157.401;156.805;SHORT;2024.06.12 14:30;2024.06.12 14:30;2024.06.12 14:30;156.805;157.103;157.204;190.00000000;-1.33752632;10.00000000;0.05263158;-1.39015789;-1.41647368;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240614;2024.06.14 00:00;156.986;157.304;156.574;0.730;157.351;156.621;LONG;2024.06.14 05:00;2024.06.14 05:00;2024.06.14 05:00;157.351;156.986;156.986;232.50000000;-1.00000000;10.00000000;0.04301075;-1.04301075;-1.06451613;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240618;2024.06.18 00:00;157.724;157.954;157.150;0.804;158.126;157.322;LONG;2024.06.18 09:45;2024.06.18 09:45;2024.06.18 14:30;158.126;157.724;157.724;254.88000000;-1.00000000;10.00000000;0.03923415;-1.03923415;-1.05885122;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240620;2024.06.20 00:00;157.975;158.125;157.595;0.530;158.240;157.710;LONG;2024.06.20 09:30;2024.06.20 09:30;2024.06.20 23:45;158.240;157.975;158.904;167.75000000;2.49096870;10.00000000;0.05961252;2.43135618;2.40154993;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240621;2024.06.21 00:00;158.903;158.940;157.912;1.028;159.417;158.389;LONG;2024.06.21 16:30;2024.06.21 16:30;2024.06.21 22:45;159.417;158.903;159.787;323.47000000;0.71586237;10.00000000;0.03091477;0.68494760;0.66949022;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240624;2024.06.24 00:00;159.680;159.822;158.661;1.161;160.261;159.100;SHORT;2024.06.24 12:00;2024.06.24 12:00;2024.06.24 16:45;159.100;159.680;159.680;363.54000000;-1.00000000;10.00000000;0.02750729;-1.02750729;-1.04126093;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240626;2024.06.26 00:00;159.637;159.750;159.182;0.568;159.921;159.353;LONG;2024.06.26 09:15;2024.06.26 09:15;2024.06.26 23:45;159.921;159.637;160.760;177.90000000;2.93367060;10.00000000;0.05621135;2.87745925;2.84935357;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240628;2024.06.28 00:00;160.732;160.825;160.280;0.545;161.005;160.459;LONG;2024.06.28 02:45;2024.06.28 02:45;2024.06.28 02:45;161.005;160.732;160.713;169.54000000;-1.06983603;10.00000000;0.05898313;-1.12881916;-1.15831072;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240701;2024.07.01 00:00;160.831;161.283;160.262;1.021;161.341;160.320;LONG;2024.07.01 14:30;2024.07.01 14:30;2024.07.01 23:45;161.341;160.831;161.439;317.41000000;0.19025866;10.00000000;0.03150499;0.15875366;0.14300117;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240703;2024.07.03 00:00;161.429;161.746;161.269;0.477;161.668;161.190;LONG;2024.07.03 06:30;2024.07.03 06:30;2024.07.03 16:00;161.668;161.429;161.429;147.74000000;-1.00000000;10.00000000;0.06768648;-1.06768648;-1.10152971;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240705;2024.07.05 00:00;161.218;161.674;160.944;0.730;161.583;160.853;SHORT;2024.07.05 02:45;2024.07.05 02:45;2024.07.05 15:45;160.853;161.218;161.218;226.40000000;-1.00000000;10.00000000;0.04416961;-1.04416961;-1.06625442;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240709;2024.07.09 00:00;160.785;161.117;160.264;0.853;161.212;160.358;LONG;2024.07.09 16:00;2024.07.09 16:00;2024.07.09 23:45;161.212;160.785;161.282;265.26000000;0.16478172;10.00000000;0.03769886;0.12708286;0.10823343;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240710;2024.07.10 00:00;161.282;161.521;160.734;0.787;161.675;160.889;LONG;2024.07.10 16:45;2024.07.10 16:45;2024.07.10 23:45;161.675;161.282;161.568;243.98000000;-0.27272727;10.00000000;0.04098697;-0.31371424;-0.33420772;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240711;2024.07.11 00:00;161.567;161.807;161.263;0.544;161.839;161.295;SHORT;2024.07.11 14:30;2024.07.11 14:30;2024.07.11 23:45;161.295;161.567;158.957;168.35000000;8.73679834;10.00000000;0.05940006;8.67739828;8.64769825;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240717;2024.07.17 00:00;158.373;158.423;157.832;0.591;158.668;158.077;SHORT;2024.07.17 07:45;2024.07.17 07:45;2024.07.17 22:45;158.077;158.373;156.319;186.58000000;6.02926359;10.00000000;0.05359631;5.97566727;5.94886912;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240718;2024.07.18 00:00;156.052;158.620;156.058;2.562;157.333;154.771;LONG;2024.07.18 21:00;2024.07.18 21:00;2024.07.18 22:45;157.333;156.052;157.394;820.88000000;0.04721762;10.00000000;0.01218205;0.03503557;0.02894455;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240722;2024.07.22 00:00;157.373;157.863;156.956;0.907;157.827;156.919;SHORT;2024.07.22 08:00;2024.07.22 08:00;2024.07.22 22:45;156.919;157.373;157.074;288.17000000;-0.34132630;10.00000000;0.03470174;-0.37602804;-0.39337891;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240723;2024.07.23 00:00;157.037;157.614;156.284;1.330;157.702;156.372;SHORT;2024.07.23 05:15;2024.07.23 05:15;2024.07.23 22:45;156.372;157.037;155.566;423.47000000;1.22348691;10.00000000;0.02361442;1.19987248;1.18806527;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240724;2024.07.24 00:00;155.620;157.101;155.563;1.538;156.389;154.851;SHORT;2024.07.24 06:00;2024.07.24 06:00;2024.07.24 22:45;154.851;155.620;153.966;494.15000000;1.16320955;10.00000000;0.02023677;1.14297278;1.13285440;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240725;2024.07.25 00:00;153.728;155.992;153.106;2.886;155.171;152.285;SHORT;2024.07.25 05:15;2024.07.25 05:15;2024.07.25 14:30;152.285;153.728;153.728;938.67000000;-1.00000000;10.00000000;0.01065337;-1.01065337;-1.01598006;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240730;2024.07.30 00:00;153.943;154.351;153.013;1.338;154.612;153.274;LONG;2024.07.30 08:15;2024.07.30 08:15;2024.07.30 18:00;154.612;153.943;153.943;434.58000000;-1.00000000;10.00000000;0.02301072;-1.02301072;-1.03451608;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240731;2024.07.31 00:00;152.685;155.217;152.641;2.576;153.973;151.397;SHORT;2024.07.31 10:45;2024.07.31 10:45;2024.07.31 23:45;151.397;152.685;149.979;843.57000000;1.12079614;10.00000000;0.01185438;1.10894176;1.10301457;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240802;2024.08.02 00:00;149.316;150.893;148.509;2.384;150.508;148.124;SHORT;2024.08.02 15:30;2024.08.02 15:30;2024.08.02 23:45;148.124;149.316;146.478;798.31000000;1.40762360;10.00000000;0.01252646;1.39509714;1.38883391;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240805;2024.08.05 00:00;146.433;149.779;146.414;3.365;148.115;144.750;SHORT;2024.08.05 06:00;2024.08.05 06:00;2024.08.05 23:45;144.750;146.433;144.175;1148.99000000;0.34740946;10.00000000;0.00870330;0.33870617;0.33435452;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240807;2024.08.07 00:00;144.269;146.372;143.623;2.749;145.644;142.894;LONG;2024.08.07 04:30;2024.08.07 04:30;2024.08.07 23:45;145.644;144.269;146.660;952.73000000;0.72748838;10.00000000;0.01049615;0.71699222;0.71174415;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240812;2024.08.12 00:00;146.604;147.817;146.267;1.550;147.379;145.829;LONG;2024.08.12 11:15;2024.08.12 11:15;2024.08.12 23:45;147.379;146.604;147.140;528.63000000;-0.30726595;10.00000000;0.01891682;-0.32618277;-0.33564119;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240813;2024.08.13 00:00;147.106;148.226;146.570;1.656;147.934;146.278;LONG;2024.08.13 09:45;2024.08.13 09:45;2024.08.13 15:30;147.934;147.106;147.106;562.86000000;-1.00000000;10.00000000;0.01776641;-1.01776641;-1.02664961;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240814;2024.08.14 00:00;146.709;147.948;146.596;1.352;147.385;146.033;LONG;2024.08.14 10:45;2024.08.14 10:45;2024.08.14 15:30;147.385;146.709;146.709;460.78000000;-1.00000000;10.00000000;0.02170233;-1.02170233;-1.03255350;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240815;2024.08.15 00:00;147.241;147.583;146.071;1.512;147.997;146.485;LONG;2024.08.15 15:30;2024.08.15 15:30;2024.08.15 15:30;147.997;147.241;147.229;513.44000000;-1.01597071;10.00000000;0.01947647;-1.03544718;-1.04518542;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240816;2024.08.16 00:00;149.257;149.393;147.055;2.338;150.426;148.088;SHORT;2024.08.16 14:30;2024.08.16 14:30;2024.08.16 23:45;148.088;149.257;147.599;783.21000000;0.42300277;10.00000000;0.01276797;0.41023480;0.40385082;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240819;2024.08.19 00:00;147.565;149.335;147.561;1.774;148.452;146.678;SHORT;2024.08.19 06:30;2024.08.19 06:30;2024.08.19 23:45;146.678;147.565;146.549;601.09000000;0.14645061;10.00000000;0.01663644;0.12981417;0.12149595;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240821;2024.08.21 00:00;145.183;147.348;145.199;2.149;146.257;144.108;LONG;2024.08.21 17:00;2024.08.21 17:00;2024.08.21 18:45;146.257;145.183;145.183;740.10000000;-1.00000000;10.00000000;0.01351169;-1.01351169;-1.02026753;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240822;2024.08.22 00:00;145.048;146.907;144.457;2.450;146.273;143.823;LONG;2024.08.22 15:30;2024.08.22 15:30;2024.08.22 23:45;146.273;145.048;146.302;844.55000000;0.02346812;10.00000000;0.01184063;0.01162749;0.00570718;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240823;2024.08.23 00:00;146.266;146.529;144.846;1.683;147.107;145.424;SHORT;2024.08.23 05:00;2024.08.23 05:00;2024.08.23 16:30;145.424;146.266;146.266;575.32000000;-1.00000000;10.00000000;0.01738163;-1.01738163;-1.02607245;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240827;2024.08.27 00:00;144.516;144.655;143.445;1.210;145.121;143.911;LONG;2024.08.27 10:30;2024.08.27 10:30;2024.08.27 14:45;145.121;144.516;144.516;418.64000000;-1.00000000;10.00000000;0.02388687;-1.02388687;-1.03583031;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240828;2024.08.28 00:00;143.926;145.178;143.919;1.259;144.555;143.296;LONG;2024.08.28 09:00;2024.08.28 09:00;2024.08.28 23:45;144.555;143.926;144.577;437.38000000;0.03399790;10.00000000;0.02286341;0.01113448;-0.00029722;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240829;2024.08.29 00:00;144.577;145.042;143.681;1.361;145.257;143.897;LONG;2024.08.29 15:30;2024.08.29 15:30;2024.08.29 15:30;145.257;144.577;144.577;470.68000000;-1.00000000;10.00000000;0.02124586;-1.02124586;-1.03186879;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240830;2024.08.30 00:00;144.926;145.556;144.220;1.336;145.594;144.258;LONG;2024.08.30 15:30;2024.08.30 15:30;2024.08.30 23:45;145.594;144.926;146.140;460.92000000;0.81057450;10.00000000;0.02169574;0.78887876;0.77803089;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240902;2024.09.02 00:00;146.016;146.249;144.654;1.595;146.813;145.219;LONG;2024.09.02 11:30;2024.09.02 11:30;2024.09.02 23:45;146.813;146.016;146.883;546.17000000;0.08663969;10.00000000;0.01830932;0.06833037;0.05917571;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240903;2024.09.03 00:00;146.886;147.180;145.774;1.406;147.589;146.183;SHORT;2024.09.03 08:15;2024.09.03 08:15;2024.09.03 23:45;146.183;146.886;145.473;478.60000000;1.01976598;10.00000000;0.02089427;0.99887171;0.98842457;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240904;2024.09.04 00:00;145.458;147.212;145.151;2.061;146.488;144.428;SHORT;2024.09.04 17:00;2024.09.04 17:00;2024.09.04 23:45;144.428;145.458;143.735;708.45000000;0.68006211;10.00000000;0.01411532;0.66594679;0.65888912;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240906;2024.09.06 00:00;143.438;144.232;142.851;1.381;144.128;142.748;SHORT;2024.09.06 08:00;2024.09.06 08:00;2024.09.06 15:30;142.748;143.438;143.438;481.39000000;-1.00000000;10.00000000;0.02077318;-1.02077318;-1.03115977;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240909;2024.09.09 00:00;142.243;144.055;141.770;2.285;143.385;141.101;LONG;2024.09.09 11:30;2024.09.09 11:30;2024.09.09 23:45;143.385;142.243;143.169;803.20000000;-0.18827191;10.00000000;0.01245020;-0.20072211;-0.20694721;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240910;2024.09.10 00:00;143.167;143.796;141.955;1.841;144.087;142.247;SHORT;2024.09.10 19:00;2024.09.10 19:00;2024.09.10 23:45;142.247;143.167;142.454;642.96000000;-0.22654597;10.00000000;0.01555307;-0.24209904;-0.24987558;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240911;2024.09.11 00:00;142.372;143.714;142.193;1.521;143.132;141.612;SHORT;2024.09.11 04:30;2024.09.11 04:30;2024.09.11 15:30;141.612;142.372;142.372;534.16000000;-1.00000000;10.00000000;0.01872098;-1.01872098;-1.02808147;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240913;2024.09.13 00:00;141.764;143.045;141.728;1.317;142.423;141.106;SHORT;2024.09.13 04:00;2024.09.13 04:00;2024.09.13 23:45;141.106;141.764;140.826;464.50000000;0.42727664;10.00000000;0.02152853;0.40574812;0.39498385;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240916;2024.09.16 00:00;140.718;141.891;140.281;1.610;141.523;139.913;SHORT;2024.09.16 09:30;2024.09.16 09:30;2024.09.16 18:00;139.913;140.718;140.718;572.07000000;-1.00000000;10.00000000;0.01748038;-1.01748038;-1.02622057;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240917;2024.09.17 00:00;140.588;140.916;139.579;1.337;141.256;139.919;LONG;2024.09.17 16:30;2024.09.17 16:30;2024.09.17 23:45;141.256;140.588;142.403;475.50000000;1.69318612;10.00000000;0.02103049;1.67215563;1.66164038;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240918;2024.09.18 00:00;142.389;142.466;140.322;2.144;143.461;141.317;SHORT;2024.09.18 06:30;2024.09.18 06:30;2024.09.18 22:45;141.317;142.389;142.389;752.87000000;-1.00000000;10.00000000;0.01328251;-1.01328251;-1.01992376;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240919;2024.09.19 00:00;142.263;142.715;140.440;2.275;143.401;141.125;LONG;2024.09.19 03:45;2024.09.19 03:45;2024.09.19 09:45;143.401;142.263;142.263;799.58000000;-1.00000000;10.00000000;0.01250657;-1.01250657;-1.01875985;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240920;2024.09.20 00:00;142.617;143.948;141.880;2.068;143.651;141.583;LONG;2024.09.20 10:45;2024.09.20 10:45;2024.09.20 23:45;143.651;142.617;143.759;725.02000000;0.10362473;10.00000000;0.01379272;0.08983200;0.08293564;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240924;2024.09.24 00:00;143.486;144.462;143.166;1.296;144.134;142.838;LONG;2024.09.24 08:45;2024.09.24 08:45;2024.09.24 17:15;144.134;143.486;143.486;451.61000000;-1.00000000;10.00000000;0.02214300;-1.02214300;-1.03321450;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240925;2024.09.25 00:00;143.154;144.684;143.112;1.572;143.940;142.368;LONG;2024.09.25 11:00;2024.09.25 11:00;2024.09.25 23:45;143.940;143.154;144.749;549.06000000;1.01792154;10.00000000;0.01821295;0.99970859;0.99060212;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240927;2024.09.27 00:00;144.806;145.216;144.111;1.105;145.359;144.254;LONG;2024.09.27 03:45;2024.09.27 03:45;2024.09.27 09:15;145.359;144.806;144.806;381.54000000;-1.00000000;10.00000000;0.02620957;-1.02620957;-1.03931436;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241002;2024.10.02 00:00;143.525;144.531;142.970;1.561;144.305;142.745;LONG;2024.10.02 11:45;2024.10.02 11:45;2024.10.02 23:45;144.305;143.525;146.454;543.81000000;2.69765175;10.00000000;0.01838878;2.67926298;2.67006859;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241004;2024.10.04 00:00;146.910;147.243;146.264;0.979;147.399;146.421;SHORT;2024.10.04 05:45;2024.10.04 05:45;2024.10.04 15:30;146.421;146.910;146.910;333.20000000;-1.00000000;10.00000000;0.03001200;-1.03001200;-1.04501801;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241008;2024.10.08 00:00;148.174;149.136;147.844;1.292;148.820;147.528;SHORT;2024.10.08 05:30;2024.10.08 05:30;2024.10.08 15:30;147.528;148.174;148.174;435.97000000;-1.00000000;10.00000000;0.02293736;-1.02293736;-1.03440604;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241009;2024.10.09 00:00;148.185;148.382;147.345;1.037;148.704;147.666;LONG;2024.10.09 11:30;2024.10.09 11:30;2024.10.09 23:45;148.704;148.185;149.304;349.90000000;1.14947128;10.00000000;0.02857959;1.12089168;1.10660189;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241010;2024.10.10 00:00;149.293;149.365;148.012;1.353;149.970;148.617;SHORT;2024.10.10 15:30;2024.10.10 15:30;2024.10.10 15:30;148.617;149.293;149.293;453.14000000;-1.00000000;10.00000000;0.02206823;-1.02206823;-1.03310235;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241011;2024.10.11 00:00;148.558;149.588;148.227;1.361;149.238;147.877;LONG;2024.10.11 15:45;2024.10.11 15:45;2024.10.11 23:45;149.238;148.558;149.107;458.07000000;-0.19252516;10.00000000;0.02183072;-0.21435588;-0.22527125;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241014;2024.10.14 00:00;149.011;149.286;148.403;0.883;149.452;148.570;LONG;2024.10.14 11:00;2024.10.14 11:00;2024.10.14 23:45;149.452;149.011;149.751;296.29000000;0.67275305;10.00000000;0.03375072;0.63900233;0.62212697;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241015;2024.10.15 00:00;149.718;149.981;148.995;0.986;150.211;149.225;SHORT;2024.10.15 10:00;2024.10.15 10:00;2024.10.15 23:45;149.225;149.718;149.202;329.29000000;0.04682802;10.00000000;0.03036837;0.01645966;0.00127547;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241016;2024.10.16 00:00;149.195;149.839;148.846;0.993;149.691;148.698;LONG;2024.10.16 17:15;2024.10.16 17:15;2024.10.16 23:45;149.691;149.195;149.634;332.79000000;-0.11547823;10.00000000;0.03004898;-0.14552721;-0.16055170;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241017;2024.10.17 00:00;149.621;149.808;148.865;0.943;150.093;149.150;LONG;2024.10.17 18:15;2024.10.17 18:15;2024.10.17 23:45;150.093;149.621;150.200;315.13000000;0.22711262;10.00000000;0.03173294;0.19537968;0.17951322;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241018;2024.10.18 00:00;150.144;150.323;149.242;1.081;150.685;149.603;SHORT;2024.10.18 13:00;2024.10.18 13:00;2024.10.18 23:45;149.603;150.144;149.514;359.99000000;0.16628240;10.00000000;0.02777855;0.13850385;0.12461457;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241021;2024.10.21 00:00;149.492;150.287;149.366;0.921;149.952;149.031;LONG;2024.10.21 11:45;2024.10.21 11:45;2024.10.21 23:45;149.952;149.492;150.838;308.04000000;1.90575899;10.00000000;0.03246332;1.87329568;1.85706402;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241023;2024.10.23 00:00;151.028;151.199;150.496;0.703;151.380;150.676;LONG;2024.10.23 03:45;2024.10.23 03:45;2024.10.23 23:45;151.380;151.028;152.752;232.74000000;3.86061700;10.00000000;0.04296640;3.81765060;3.79616740;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241024;2024.10.24 00:00;152.724;153.190;150.983;2.207;153.827;151.620;SHORT;2024.10.24 20:15;2024.10.24 20:15;2024.10.24 23:45;151.620;152.724;151.828;722.55000000;-0.18914954;10.00000000;0.01383987;-0.20298941;-0.20990935;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241028;2024.10.28 00:00;153.177;152.381;151.455;0.926;153.640;152.714;SHORT;2024.10.28 01:15;2024.10.28 01:15;2024.10.28 02:15;152.714;153.177;153.177;302.26000000;-1.00000000;10.00000000;0.03308410;-1.03308410;-1.04962615;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241031;2024.10.31 00:00;153.320;153.497;152.780;0.717;153.678;152.962;SHORT;2024.10.31 06:30;2024.10.31 06:30;2024.10.31 23:45;152.962;153.320;152.029;233.82000000;2.62325721;10.00000000;0.04276794;2.58048927;2.55910529;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241101;2024.11.01 00:00;151.993;153.623;151.835;1.788;152.887;151.099;LONG;2024.11.01 17:15;2024.11.01 17:15;2024.11.01 23:45;152.887;151.993;152.949;588.18000000;0.06892448;10.00000000;0.01700160;0.05192288;0.04342208;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241104;2024.11.04 00:00;152.317;153.094;151.790;1.304;152.969;151.665;SHORT;2024.11.04 05:00;2024.11.04 05:00;2024.11.04 23:45;151.665;152.317;152.138;428.05000000;-0.72631702;10.00000000;0.02336176;-0.74967878;-0.76135965;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241105;2024.11.05 00:00;152.089;152.569;151.535;1.034;152.606;151.572;SHORT;2024.11.05 20:00;2024.11.05 20:00;2024.11.05 23:45;151.572;152.089;151.614;339.93000000;-0.08148737;10.00000000;0.02941782;-0.11090519;-0.12561410;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241106;2024.11.06 00:00;151.602;152.547;151.338;1.209;152.207;150.998;LONG;2024.11.06 02:15;2024.11.06 02:15;2024.11.06 23:45;152.207;151.602;154.625;398.74000000;3.92263129;10.00000000;0.02507900;3.89755229;3.88501279;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241107;2024.11.07 00:00;154.613;154.699;151.284;3.415;156.321;152.905;SHORT;2024.11.07 17:30;2024.11.07 17:30;2024.11.07 23:45;152.905;154.613;152.936;1104.37000000;-0.01805554;10.00000000;0.00905494;-0.02711048;-0.03163795;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20241111;2024.11.11 00:00;152.640;153.371;152.143;1.228;153.254;152.026;LONG;2024.11.11 04:15;2024.11.11 04:15;2024.11.11 23:45;153.254;152.640;153.711;402.25000000;0.73911746;10.00000000;0.02486016;0.71425730;0.70182722;EOD
